node_id,source_rank,source_expansion_count
671398,8902,168
691370,8903,168
701802,8904,168
742794,8905,168
749401,8906,168
819267,8907,168
829299,8908,168
894703,8909,168
896153,8910,168
896373,8911,168
954864,8912,168
971482,8913,168
986307,8914,168
1024600,8915,168
1041793,8916,168
1108989,8917,168
1139932,8918,168
1159281,8919,168
8803,8920,167
67539,8921,167
74281,8922,167
79215,8923,167
102894,8924,167
121234,8925,167
131317,8926,167
136204,8927,167
150562,8928,167
176280,8929,167
185150,8930,167
200768,8931,167
207158,8932,167
261513,8933,167
286173,8934,167
315479,8935,167
324333,8936,167
337236,8937,167
341168,8938,167
359120,8939,167
368234,8940,167
384519,8941,167
386432,8942,167
388099,8943,167
403911,8944,167
474334,8945,167
482404,8946,167
497828,8947,167
546132,8948,167
564633,8949,167
572023,8950,167
595280,8951,167
611721,8952,167
645296,8953,167
649855,8954,167
678971,8955,167
690289,8956,167
707992,8957,167
729567,8958,167
733114,8959,167
752562,8960,167
757600,8961,167
773948,8962,167
836654,8963,167
840011,8964,167
848696,8965,167
853339,8966,167
890041,8967,167
914522,8968,167
921188,8969,167
956001,8970,167
978502,8971,167
997336,8972,167
1033552,8973,167
1067791,8974,167
1092816,8975,167
1138140,8976,167
1155079,8977,167
1155615,8978,167
6349,8979,166
23113,8980,166
33210,8981,166
56415,8982,166
70455,8983,166
105778,8984,166
122902,8985,166
149639,8986,166
171984,8987,166
174251,8988,166
202812,8989,166
208243,8990,166
246706,8991,166
253875,8992,166
277686,8993,166
297885,8994,166
350765,8995,166
351753,8996,166
355542,8997,166
363089,8998,166
416684,8999,166
466404,9000,166
478901,9001,166
479116,9002,166
524132,9003,166
569760,9004,166
605207,9005,166
605607,9006,166
643742,9007,166
646269,9008,166
650058,9009,166
676639,9010,166
676964,9011,166
692474,9012,166
706103,9013,166
709025,9014,166
714292,9015,166
752584,9016,166
761327,9017,166
827231,9018,166
828637,9019,166
830467,9020,166
831443,9021,166
864415,9022,166
892522,9023,166
892649,9024,166
930833,9025,166
990695,9026,166
1049620,9027,166
1054880,9028,166
1141685,9029,166
1173081,9030,166
1039,9031,165
15771,9032,165
121779,9033,165
145523,9034,165
159957,9035,165
179401,9036,165
197295,9037,165
220296,9038,165
234466,9039,165
245786,9040,165
270958,9041,165
291240,9042,165
304258,9043,165
309860,9044,165
314325,9045,165
335160,9046,165
335664,9047,165
351217,9048,165
364662,9049,165
367252,9050,165
409824,9051,165
422410,9052,165
424034,9053,165
428959,9054,165
447497,9055,165
459330,9056,165
462795,9057,165
466642,9058,165
474912,9059,165
493788,9060,165
505513,9061,165
523603,9062,165
527975,9063,165
557434,9064,165
578682,9065,165
584719,9066,165
612770,9067,165
620573,9068,165
649616,9069,165
686637,9070,165
687562,9071,165
690943,9072,165
691138,9073,165
729368,9074,165
738988,9075,165
754764,9076,165
775300,9077,165
821059,9078,165
850896,9079,165
857741,9080,165
862437,9081,165
870015,9082,165
899572,9083,165
920074,9084,165
922944,9085,165
930489,9086,165
933027,9087,165
933165,9088,165
942237,9089,165
979902,9090,165
1003535,9091,165
1021389,9092,165
1090136,9093,165
1115150,9094,165
1129531,9095,165
1133257,9096,165
20572,9097,164
31926,9098,164
51203,9099,164
78737,9100,164
81167,9101,164
99181,9102,164
106148,9103,164
109848,9104,164
143433,9105,164
151129,9106,164
176661,9107,164
210745,9108,164
217059,9109,164
270263,9110,164
294268,9111,164
294675,9112,164
306896,9113,164
321058,9114,164
377829,9115,164
399051,9116,164
400542,9117,164
413839,9118,164
443635,9119,164
476770,9120,164
483215,9121,164
531806,9122,164
558415,9123,164
589495,9124,164
643268,9125,164
695624,9126,164
697847,9127,164
708810,9128,164
723120,9129,164
741532,9130,164
776269,9131,164
841017,9132,164
857094,9133,164
861119,9134,164
862950,9135,164
867834,9136,164
896594,9137,164
928475,9138,164
957237,9139,164
970610,9140,164
992348,9141,164
992619,9142,164
1035000,9143,164
1038391,9144,164
1108450,9145,164
1116895,9146,164
1153913,9147,164
1179984,9148,164
2026,9149,163
15068,9150,163
32718,9151,163
43920,9152,163
121477,9153,163
132577,9154,163
134699,9155,163
147666,9156,163
152308,9157,163
156239,9158,163
157576,9159,163
241973,9160,163
242081,9161,163
245109,9162,163
285223,9163,163
321835,9164,163
340905,9165,163
375353,9166,163
395273,9167,163
401392,9168,163
417849,9169,163
488947,9170,163
501786,9171,163
516060,9172,163
525164,9173,163
573018,9174,163
603388,9175,163
620741,9176,163
665421,9177,163
674573,9178,163
771313,9179,163
805321,9180,163
821372,9181,163
825087,9182,163
854799,9183,163
890531,9184,163
908950,9185,163
921880,9186,163
933005,9187,163
943955,9188,163
949858,9189,163
958691,9190,163
972129,9191,163
974661,9192,163
975420,9193,163
979030,9194,163
998103,9195,163
1043530,9196,163
1047996,9197,163
1110637,9198,163
4120,9199,162
13443,9200,162
15350,9201,162
20772,9202,162
34820,9203,162
46549,9204,162
74064,9205,162
83871,9206,162
133536,9207,162
148992,9208,162
178977,9209,162
205176,9210,162
214496,9211,162
219499,9212,162
229856,9213,162
262621,9214,162
266634,9215,162
280032,9216,162
286899,9217,162
302609,9218,162
313644,9219,162
314574,9220,162
315114,9221,162
371222,9222,162
384210,9223,162
393106,9224,162
444230,9225,162
460141,9226,162
464775,9227,162
469299,9228,162
474293,9229,162
478848,9230,162
480993,9231,162
497911,9232,162
529500,9233,162
564662,9234,162
577786,9235,162
594530,9236,162
598381,9237,162
600494,9238,162
667266,9239,162
687467,9240,162
714745,9241,162
730142,9242,162
739669,9243,162
769507,9244,162
788063,9245,162
791052,9246,162
802760,9247,162
810928,9248,162
818067,9249,162
851906,9250,162
883278,9251,162
929031,9252,162
935573,9253,162
942521,9254,162
976106,9255,162
988569,9256,162
1024534,9257,162
1059106,9258,162
1071659,9259,162
1080451,9260,162
1096571,9261,162
1100345,9262,162
1114116,9263,162
1117027,9264,162
1124661,9265,162
1132921,9266,162
1134164,9267,162
1156656,9268,162
1173165,9269,162
23632,9270,161
58376,9271,161
66703,9272,161
70029,9273,161
70364,9274,161
81632,9275,161
81641,9276,161
95155,9277,161
112461,9278,161
118736,9279,161
182614,9280,161
188660,9281,161
193214,9282,161
195462,9283,161
196759,9284,161
225131,9285,161
270410,9286,161
270830,9287,161
295123,9288,161
309248,9289,161
312203,9290,161
332628,9291,161
347748,9292,161
399837,9293,161
433115,9294,161
484405,9295,161
504594,9296,161
506956,9297,161
567487,9298,161
568357,9299,161
585894,9300,161
622573,9301,161
630132,9302,161
634908,9303,161
637102,9304,161
651468,9305,161
652181,9306,161
749482,9307,161
805322,9308,161
815026,9309,161
817388,9310,161
824518,9311,161
847110,9312,161
850001,9313,161
855298,9314,161
856188,9315,161
907701,9316,161
918597,9317,161
923345,9318,161
927653,9319,161
956368,9320,161
976405,9321,161
995765,9322,161
1027534,9323,161
1033929,9324,161
1034762,9325,161
1067727,9326,161
1139783,9327,161
1147230,9328,161
1150367,9329,161
1171347,9330,161
3256,9331,160
26176,9332,160
28464,9333,160
29711,9334,160
61145,9335,160
88085,9336,160
108748,9337,160
123589,9338,160
123714,9339,160
138019,9340,160
157955,9341,160
165091,9342,160
169527,9343,160
180180,9344,160
190649,9345,160
195544,9346,160
199954,9347,160
218560,9348,160
230543,9349,160
240070,9350,160
284694,9351,160
290923,9352,160
291008,9353,160
336173,9354,160
338723,9355,160
355182,9356,160
402224,9357,160
406616,9358,160
409668,9359,160
417927,9360,160
419451,9361,160
423039,9362,160
448084,9363,160
462635,9364,160
503582,9365,160
538767,9366,160
564532,9367,160
612701,9368,160
654567,9369,160
665035,9370,160
674691,9371,160
690773,9372,160
694357,9373,160
713388,9374,160
723041,9375,160
736747,9376,160
740960,9377,160
746353,9378,160
755571,9379,160
773651,9380,160
782224,9381,160
784922,9382,160
808046,9383,160
811211,9384,160
811332,9385,160
816177,9386,160
842350,9387,160
867796,9388,160
870742,9389,160
891349,9390,160
894041,9391,160
894615,9392,160
898888,9393,160
910141,9394,160
939672,9395,160
953152,9396,160
978019,9397,160
978326,9398,160
990283,9399,160
991602,9400,160
1027226,9401,160
1064294,9402,160
1075581,9403,160
1124915,9404,160
3562,9405,159
11843,9406,159
52147,9407,159
62811,9408,159
152204,9409,159
175120,9410,159
179417,9411,159
184471,9412,159
254007,9413,159
263923,9414,159
267090,9415,159
302257,9416,159
304418,9417,159
305252,9418,159
338878,9419,159
363971,9420,159
397064,9421,159
412115,9422,159
489109,9423,159
491185,9424,159
501444,9425,159
531724,9426,159
544826,9427,159
568573,9428,159
595809,9429,159
598248,9430,159
603400,9431,159
616325,9432,159
639798,9433,159
645132,9434,159
651677,9435,159
653315,9436,159
654143,9437,159
656594,9438,159
670473,9439,159
671022,9440,159
699122,9441,159
701093,9442,159
716181,9443,159
726836,9444,159
797949,9445,159
813855,9446,159
826041,9447,159
832963,9448,159
847521,9449,159
870946,9450,159
910690,9451,159
922492,9452,159
969620,9453,159
996661,9454,159
1045646,9455,159
1086011,9456,159
1134287,9457,159
1150041,9458,159
39132,9459,158
53016,9460,158
91092,9461,158
152689,9462,158
177166,9463,158
178846,9464,158
211296,9465,158
235353,9466,158
240223,9467,158
325375,9468,158
362127,9469,158
376847,9470,158
377745,9471,158
402792,9472,158
489528,9473,158
530941,9474,158
539972,9475,158
588675,9476,158
592895,9477,158
597779,9478,158
650156,9479,158
686557,9480,158
712134,9481,158
760907,9482,158
766325,9483,158
768471,9484,158
838152,9485,158
869550,9486,158
886973,9487,158
899154,9488,158
918941,9489,158
935863,9490,158
942750,9491,158
951952,9492,158
968969,9493,158
980195,9494,158
987943,9495,158
1006813,9496,158
1040323,9497,158
1126964,9498,158
1180166,9499,158
5760,9500,157
31606,9501,157
31755,9502,157
32548,9503,157
64916,9504,157
110052,9505,157
161127,9506,157
164704,9507,157
169804,9508,157
171733,9509,157
179603,9510,157
200934,9511,157
215584,9512,157
215691,9513,157
257484,9514,157
329459,9515,157
330152,9516,157
333778,9517,157
347162,9518,157
361782,9519,157
387728,9520,157
431219,9521,157
442154,9522,157
469427,9523,157
482132,9524,157
484036,9525,157
484223,9526,157
522987,9527,157
537877,9528,157
553449,9529,157
578160,9530,157
596319,9531,157
624647,9532,157
653968,9533,157
663756,9534,157
664623,9535,157
684124,9536,157
696100,9537,157
714315,9538,157
735033,9539,157
742861,9540,157
747717,9541,157
768160,9542,157
768348,9543,157
807183,9544,157
865852,9545,157
884292,9546,157
886458,9547,157
939024,9548,157
999207,9549,157
1075352,9550,157
1098751,9551,157
1100734,9552,157
1112123,9553,157
1141365,9554,157
1165390,9555,157
16908,9556,156
17079,9557,156
65249,9558,156
75831,9559,156
92983,9560,156
111248,9561,156
116909,9562,156
123179,9563,156
125625,9564,156
146462,9565,156
153681,9566,156
171501,9567,156
188677,9568,156
198687,9569,156
199712,9570,156
204293,9571,156
213161,9572,156
241990,9573,156
242331,9574,156
244105,9575,156
254658,9576,156
265719,9577,156
273616,9578,156
276034,9579,156
280233,9580,156
288822,9581,156
329119,9582,156
349375,9583,156
350708,9584,156
365279,9585,156
368711,9586,156
384887,9587,156
394747,9588,156
403792,9589,156
414780,9590,156
416676,9591,156
485284,9592,156
497292,9593,156
504489,9594,156
536440,9595,156
541296,9596,156
544572,9597,156
623106,9598,156
629962,9599,156
634171,9600,156
637890,9601,156
643513,9602,156
665927,9603,156
675113,9604,156
679772,9605,156
695131,9606,156
720190,9607,156
730348,9608,156
734608,9609,156
777570,9610,156
780076,9611,156
780138,9612,156
797139,9613,156
809299,9614,156
813615,9615,156
832426,9616,156
907607,9617,156
910811,9618,156
926490,9619,156
931025,9620,156
941389,9621,156
941519,9622,156
949557,9623,156
955530,9624,156
956062,9625,156
956357,9626,156
986650,9627,156
994854,9628,156
995521,9629,156
1081660,9630,156
1124197,9631,156
1143994,9632,156
1144214,9633,156
44096,9634,155
68624,9635,155
89800,9636,155
103818,9637,155
106209,9638,155
113440,9639,155
118716,9640,155
136634,9641,155
167418,9642,155
183669,9643,155
184723,9644,155
197821,9645,155
219498,9646,155
225399,9647,155
227301,9648,155
228223,9649,155
271661,9650,155
275023,9651,155
294597,9652,155
342413,9653,155
343356,9654,155
348273,9655,155
349400,9656,155
376263,9657,155
397225,9658,155
437980,9659,155
445233,9660,155
454652,9661,155
480819,9662,155
487927,9663,155
504583,9664,155
514958,9665,155
537518,9666,155
553241,9667,155
583522,9668,155
588182,9669,155
595692,9670,155
664706,9671,155
675648,9672,155
734285,9673,155
740120,9674,155
768454,9675,155
774834,9676,155
814020,9677,155
824049,9678,155
844113,9679,155
864889,9680,155
874844,9681,155
875158,9682,155
904181,9683,155
911919,9684,155
942650,9685,155
975194,9686,155
1009499,9687,155
1015230,9688,155
1031598,9689,155
1070105,9690,155
1146899,9691,155
1147036,9692,155
1163871,9693,155
1166848,9694,155
37123,9695,154
43163,9696,154
54843,9697,154
112047,9698,154
156080,9699,154
184822,9700,154
197956,9701,154
212278,9702,154
270264,9703,154
272807,9704,154
282820,9705,154
303013,9706,154
304368,9707,154
322169,9708,154
331556,9709,154
363433,9710,154
365261,9711,154
369358,9712,154
407580,9713,154
453875,9714,154
460819,9715,154
461367,9716,154
470205,9717,154
479764,9718,154
499940,9719,154
514881,9720,154
539688,9721,154
562385,9722,154
569081,9723,154
589300,9724,154
593919,9725,154
600033,9726,154
616672,9727,154
629383,9728,154
632517,9729,154
637228,9730,154
644982,9731,154
651161,9732,154
657968,9733,154
686784,9734,154
696324,9735,154
742639,9736,154
756275,9737,154
776751,9738,154
779169,9739,154
799379,9740,154
813920,9741,154
931306,9742,154
947341,9743,154
984606,9744,154
1050175,9745,154
1054401,9746,154
1057633,9747,154
1064019,9748,154
1088125,9749,154
1183479,9750,154
51537,9751,153
55979,9752,153
56271,9753,153
64754,9754,153
70312,9755,153
75243,9756,153
76653,9757,153
94395,9758,153
94774,9759,153
95186,9760,153
123066,9761,153
146740,9762,153
166200,9763,153
166324,9764,153
171132,9765,153
171529,9766,153
175211,9767,153
180482,9768,153
184274,9769,153
190310,9770,153
190709,9771,153
200155,9772,153
211808,9773,153
219609,9774,153
224042,9775,153
234293,9776,153
292584,9777,153
307112,9778,153
309088,9779,153
334554,9780,153
346365,9781,153
353220,9782,153
358369,9783,153
360270,9784,153
374335,9785,153
377364,9786,153
392535,9787,153
416760,9788,153
423374,9789,153
428635,9790,153
430441,9791,153
454315,9792,153
459829,9793,153
472378,9794,153
472391,9795,153
484724,9796,153
512005,9797,153
521145,9798,153
547246,9799,153
550189,9800,153
558038,9801,153
585520,9802,153
593369,9803,153
601200,9804,153
607159,9805,153
608443,9806,153
619717,9807,153
641451,9808,153
656155,9809,153
656716,9810,153
724160,9811,153
730513,9812,153
740316,9813,153
746813,9814,153
750846,9815,153
753741,9816,153
755442,9817,153
778020,9818,153
824372,9819,153
826723,9820,153
846774,9821,153
855754,9822,153
883208,9823,153
930476,9824,153
947732,9825,153
969018,9826,153
978113,9827,153
993724,9828,153
998918,9829,153
1010285,9830,153
1037508,9831,153
1041801,9832,153
1050098,9833,153
1068496,9834,153
1084822,9835,153
1085581,9836,153
1107044,9837,153
1160929,9838,153
22136,9839,152
30250,9840,152
33096,9841,152
43856,9842,152
61979,9843,152
63349,9844,152
78251,9845,152
81386,9846,152
139396,9847,152
147664,9848,152
177100,9849,152
224881,9850,152
232685,9851,152
242403,9852,152
250659,9853,152
251994,9854,152
260707,9855,152
267094,9856,152
278265,9857,152
281511,9858,152
286760,9859,152
289119,9860,152
291748,9861,152
309793,9862,152
354532,9863,152
374639,9864,152
385133,9865,152
414631,9866,152
422264,9867,152
443879,9868,152
453453,9869,152
454055,9870,152
467433,9871,152
478114,9872,152
488348,9873,152
508090,9874,152
521373,9875,152
542137,9876,152
556081,9877,152
565054,9878,152
578216,9879,152
649099,9880,152
650783,9881,152
660109,9882,152
684373,9883,152
708383,9884,152
758988,9885,152
812890,9886,152
857340,9887,152
905160,9888,152
913036,9889,152
914542,9890,152
930264,9891,152
942218,9892,152
973972,9893,152
994498,9894,152
999640,9895,152
1032001,9896,152
1051402,9897,152
1071221,9898,152
1117124,9899,152
1122448,9900,152
1167160,9901,152
1116,9902,151
8458,9903,151
33118,9904,151
47841,9905,151
69046,9906,151
101904,9907,151
109168,9908,151
117521,9909,151
121279,9910,151
128666,9911,151
133343,9912,151
143011,9913,151
154575,9914,151
172499,9915,151
203870,9916,151
235321,9917,151
273443,9918,151
311843,9919,151
319187,9920,151
327707,9921,151
331838,9922,151
364129,9923,151
393401,9924,151
401627,9925,151
403785,9926,151
403888,9927,151
415876,9928,151
431694,9929,151
452737,9930,151
472479,9931,151
491869,9932,151
502829,9933,151
506991,9934,151
515821,9935,151
527846,9936,151
544679,9937,151
569148,9938,151
600318,9939,151
627493,9940,151
636619,9941,151
639899,9942,151
649502,9943,151
654867,9944,151
684179,9945,151
687815,9946,151
697333,9947,151
702127,9948,151
720941,9949,151
721613,9950,151
760863,9951,151
762981,9952,151
771709,9953,151
801644,9954,151
820015,9955,151
851523,9956,151
861249,9957,151
867119,9958,151
874768,9959,151
908985,9960,151
923824,9961,151
955083,9962,151
1015187,9963,151
1019996,9964,151
1051666,9965,151
1074454,9966,151
1074545,9967,151
1087038,9968,151
1104575,9969,151
1132124,9970,151
1144125,9971,151
1151613,9972,151
1162956,9973,151
1166766,9974,151
1167578,9975,151
29828,9976,150
44501,9977,150
96144,9978,150
97882,9979,150
111624,9980,150
122960,9981,150
130767,9982,150
140615,9983,150
147832,9984,150
159235,9985,150
170792,9986,150
188688,9987,150
198718,9988,150
267415,9989,150
269156,9990,150
270862,9991,150
283783,9992,150
284898,9993,150
289462,9994,150
301068,9995,150
307298,9996,150
328528,9997,150
334017,9998,150
356946,9999,150
403353,10000,150
417007,10001,150
436997,10002,150
445720,10003,150
467154,10004,150
487167,10005,150
543179,10006,150
551363,10007,150
564711,10008,150
571199,10009,150
606761,10010,150
622006,10011,150
639906,10012,150
641262,10013,150
650316,10014,150
652038,10015,150
708112,10016,150
709196,10017,150
709462,10018,150
713676,10019,150
715232,10020,150
723010,10021,150
754337,10022,150
770224,10023,150
779681,10024,150
798731,10025,150
828112,10026,150
832041,10027,150
832633,10028,150
839650,10029,150
853762,10030,150
897942,10031,150
907407,10032,150
933041,10033,150
974433,10034,150
1013335,10035,150
1018831,10036,150
1019172,10037,150
1020609,10038,150
1055094,10039,150
1102204,10040,150
1106216,10041,150
1154800,10042,150
1157228,10043,150
1407,10044,149
12393,10045,149
16594,10046,149
38098,10047,149
40212,10048,149
55028,10049,149
93655,10050,149
105666,10051,149
144908,10052,149
149751,10053,149
152775,10054,149
155444,10055,149
155629,10056,149
160602,10057,149
165433,10058,149
180381,10059,149
208129,10060,149
228653,10061,149
250312,10062,149
261951,10063,149
284433,10064,149
298899,10065,149
321365,10066,149
342883,10067,149
368633,10068,149
372274,10069,149
374193,10070,149
383087,10071,149
401047,10072,149
406448,10073,149
410089,10074,149
440665,10075,149
455542,10076,149
473297,10077,149
494795,10078,149
497116,10079,149
499677,10080,149
515711,10081,149
531906,10082,149
538575,10083,149
543201,10084,149
571160,10085,149
581712,10086,149
587401,10087,149
602691,10088,149
602884,10089,149
636297,10090,149
644981,10091,149
648851,10092,149
654719,10093,149
669870,10094,149
696742,10095,149
700256,10096,149
787744,10097,149
813888,10098,149
814929,10099,149
839186,10100,149
855903,10101,149
863537,10102,149
881947,10103,149
890735,10104,149
927723,10105,149
929855,10106,149
955638,10107,149
965013,10108,149
975099,10109,149
986969,10110,149
1002658,10111,149
1005648,10112,149
1009830,10113,149
1028174,10114,149
1036365,10115,149
1055349,10116,149
1070486,10117,149
1090232,10118,149
1095977,10119,149
1102716,10120,149
1108845,10121,149
1118783,10122,149
1137161,10123,149
1146963,10124,149
1172860,10125,149
1173630,10126,149
16186,10127,148
22704,10128,148
23112,10129,148
44617,10130,148
67280,10131,148
90329,10132,148
106048,10133,148
110485,10134,148
141502,10135,148
199640,10136,148
204491,10137,148
210255,10138,148
222756,10139,148
228673,10140,148
247008,10141,148
253009,10142,148
258627,10143,148
266942,10144,148
274881,10145,148
291784,10146,148
292626,10147,148
310743,10148,148
347605,10149,148
402542,10150,148
415927,10151,148
426173,10152,148
431949,10153,148
433882,10154,148
446515,10155,148
448210,10156,148
499354,10157,148
518185,10158,148
528648,10159,148
564134,10160,148
564300,10161,148
569318,10162,148
579423,10163,148
591587,10164,148
595933,10165,148
596624,10166,148
607150,10167,148
609728,10168,148
626045,10169,148
634853,10170,148
637837,10171,148
654139,10172,148
662263,10173,148
707511,10174,148
791321,10175,148
799482,10176,148
816224,10177,148
821004,10178,148
829744,10179,148
851422,10180,148
861364,10181,148
900318,10182,148
901800,10183,148
922896,10184,148
950139,10185,148
1008181,10186,148
1031548,10187,148
1074132,10188,148
1086579,10189,148
1113452,10190,148
1126284,10191,148
36142,10192,147
50740,10193,147
60717,10194,147
62452,10195,147
89011,10196,147
97346,10197,147
124529,10198,147
126321,10199,147
133381,10200,147
136704,10201,147
137214,10202,147
140942,10203,147
171464,10204,147
174139,10205,147
181127,10206,147
188035,10207,147
222049,10208,147
238485,10209,147
252387,10210,147
271982,10211,147
278894,10212,147
285177,10213,147
298886,10214,147
304915,10215,147
313917,10216,147
336476,10217,147
351202,10218,147
357623,10219,147
358155,10220,147
372354,10221,147
372425,10222,147
426588,10223,147
464929,10224,147
486195,10225,147
494826,10226,147
508429,10227,147
513452,10228,147
519664,10229,147
530529,10230,147
532046,10231,147
542197,10232,147
589438,10233,147
624052,10234,147
652634,10235,147
660492,10236,147
666031,10237,147
671570,10238,147
672582,10239,147
674293,10240,147
682433,10241,147
687238,10242,147
713762,10243,147
717483,10244,147
720533,10245,147
727624,10246,147
731446,10247,147
762660,10248,147
766728,10249,147
801623,10250,147
808499,10251,147
823443,10252,147
840961,10253,147
867515,10254,147
906644,10255,147
928694,10256,147
939555,10257,147
942449,10258,147
963563,10259,147
996621,10260,147
1029576,10261,147
1058539,10262,147
1061705,10263,147
1097170,10264,147
1112245,10265,147
1128820,10266,147
170,10267,146
11228,10268,146
18387,10269,146
20871,10270,146
39751,10271,146
40225,10272,146
41722,10273,146
65477,10274,146
80889,10275,146
82021,10276,146
87494,10277,146
119152,10278,146
159818,10279,146
177291,10280,146
179733,10281,146
181981,10282,146
183235,10283,146
191163,10284,146
193684,10285,146
194110,10286,146
199732,10287,146
202768,10288,146
207469,10289,146
220834,10290,146
237374,10291,146
242212,10292,146
244447,10293,146
248468,10294,146
260973,10295,146
263527,10296,146
304587,10297,146
311963,10298,146
313706,10299,146
316333,10300,146
328537,10301,146
355593,10302,146
373674,10303,146
383681,10304,146
397133,10305,146
399027,10306,146
414872,10307,146
437149,10308,146
439339,10309,146
484636,10310,146
498122,10311,146
501787,10312,146
519243,10313,146
526778,10314,146
541482,10315,146
560387,10316,146
602388,10317,146
606044,10318,146
687325,10319,146
710887,10320,146
729211,10321,146
730321,10322,146
736683,10323,146
738039,10324,146
749843,10325,146
763350,10326,146
765936,10327,146
792872,10328,146
817929,10329,146
821144,10330,146
861451,10331,146
865893,10332,146
868461,10333,146
891855,10334,146
899907,10335,146
906299,10336,146
918357,10337,146
937458,10338,146
957263,10339,146
963615,10340,146
966526,10341,146
973854,10342,146
978744,10343,146
984530,10344,146
990993,10345,146
991613,10346,146
1016795,10347,146
1019134,10348,146
1076989,10349,146
1083107,10350,146
1087869,10351,146
1105253,10352,146
1125812,10353,146
1130965,10354,146
1134183,10355,146
1138101,10356,146
1165407,10357,146
748,10358,145
23084,10359,145
44069,10360,145
56295,10361,145
78813,10362,145
83283,10363,145
86552,10364,145
110586,10365,145
119409,10366,145
125743,10367,145
134616,10368,145
137608,10369,145
177758,10370,145
200966,10371,145
206585,10372,145
217903,10373,145
243982,10374,145
244180,10375,145
249124,10376,145
251245,10377,145
318834,10378,145
327954,10379,145
331388,10380,145
345289,10381,145
350530,10382,145
352374,10383,145
353118,10384,145
362846,10385,145
379357,10386,145
384897,10387,145
435973,10388,145
436287,10389,145
506170,10390,145
531221,10391,145
565396,10392,145
571318,10393,145
594251,10394,145
604541,10395,145
629530,10396,145
648723,10397,145
660052,10398,145
663006,10399,145
668395,10400,145
685437,10401,145
685964,10402,145
758806,10403,145
769658,10404,145
775369,10405,145
797936,10406,145
801207,10407,145
830042,10408,145
832682,10409,145
854183,10410,145
865677,10411,145
883534,10412,145
910923,10413,145
946929,10414,145
951300,10415,145
956464,10416,145
961363,10417,145
963434,10418,145
967832,10419,145
986617,10420,145
1042550,10421,145
1044191,10422,145
1047998,10423,145
1057481,10424,145
1095852,10425,145
1112675,10426,145
1148514,10427,145
1161144,10428,145
6811,10429,144
18043,10430,144
18731,10431,144
55791,10432,144
78893,10433,144
93844,10434,144
96881,10435,144
97039,10436,144
108581,10437,144
109642,10438,144
120037,10439,144
130670,10440,144
141124,10441,144
168260,10442,144
172340,10443,144
173844,10444,144
177754,10445,144
179778,10446,144
184094,10447,144
233501,10448,144
304214,10449,144
305580,10450,144
307709,10451,144
311232,10452,144
326028,10453,144
340577,10454,144
361260,10455,144
362984,10456,144
366373,10457,144
368105,10458,144
382619,10459,144
399534,10460,144
400833,10461,144
412562,10462,144
419769,10463,144
423231,10464,144
427591,10465,144
443702,10466,144
453814,10467,144
454129,10468,144
494607,10469,144
495611,10470,144
499112,10471,144
500862,10472,144
502351,10473,144
505540,10474,144
524269,10475,144
531107,10476,144
531279,10477,144
533535,10478,144
535283,10479,144
561589,10480,144
572848,10481,144
577908,10482,144
581571,10483,144
589763,10484,144
608614,10485,144
621364,10486,144
638703,10487,144
646445,10488,144
646925,10489,144
692655,10490,144
702604,10491,144
702961,10492,144
752659,10493,144
767413,10494,144
770842,10495,144
776705,10496,144
777755,10497,144
787163,10498,144
796604,10499,144
849105,10500,144
872403,10501,144
876254,10502,144
894845,10503,144
894880,10504,144
908743,10505,144
926527,10506,144
959429,10507,144
965230,10508,144
972424,10509,144
980666,10510,144
996563,10511,144
1006603,10512,144
1032090,10513,144
1035705,10514,144
1038597,10515,144
1084658,10516,144
1103014,10517,144
1123050,10518,144
1138909,10519,144
1147370,10520,144
1148304,10521,144
1176695,10522,144
1183336,10523,144
5022,10524,143
11311,10525,143
23034,10526,143
26690,10527,143
30606,10528,143
33703,10529,143
43434,10530,143
55438,10531,143
76659,10532,143
94037,10533,143
119012,10534,143
149270,10535,143
156293,10536,143
160322,10537,143
162655,10538,143
167530,10539,143
171112,10540,143
189664,10541,143
199257,10542,143
233614,10543,143
233884,10544,143
234393,10545,143
239995,10546,143
246104,10547,143
253994,10548,143
263389,10549,143
265205,10550,143
274564,10551,143
275490,10552,143
320454,10553,143
325771,10554,143
333828,10555,143
356777,10556,143
374119,10557,143
378148,10558,143
378364,10559,143
382029,10560,143
383504,10561,143
439750,10562,143
477494,10563,143
481770,10564,143
527191,10565,143
533384,10566,143
557736,10567,143
587079,10568,143
599787,10569,143
614443,10570,143
620763,10571,143
635424,10572,143
773467,10573,143
782281,10574,143
786704,10575,143
798517,10576,143
814194,10577,143
823075,10578,143
833817,10579,143
838639,10580,143
852968,10581,143
868000,10582,143
875852,10583,143
903512,10584,143
911277,10585,143
932028,10586,143
933306,10587,143
955096,10588,143
976572,10589,143
984871,10590,143
998038,10591,143
1008756,10592,143
1025839,10593,143
1071555,10594,143
1119031,10595,143
1145210,10596,143
1154739,10597,143
1157609,10598,143
1167027,10599,143
1179504,10600,143
1181304,10601,143
1181957,10602,143
693,10603,142
4234,10604,142
6896,10605,142
11612,10606,142
15958,10607,142
17213,10608,142
23510,10609,142
31872,10610,142
46269,10611,142
55375,10612,142
58449,10613,142
65393,10614,142
77630,10615,142
110345,10616,142
156560,10617,142
173283,10618,142
189532,10619,142
193136,10620,142
199227,10621,142
220415,10622,142
229501,10623,142
265032,10624,142
272546,10625,142
