node_id,source_rank,source_expansion_count
60322,5269,3
60617,5270,3
60667,5271,3
60681,5272,3
60749,5273,3
61135,5274,3
61835,5275,3
61909,5276,3
62445,5277,3
62761,5278,3
62765,5279,3
62792,5280,3
63331,5281,3
63346,5282,3
63508,5283,3
63576,5284,3
63744,5285,3
63906,5286,3
64110,5287,3
64198,5288,3
64453,5289,3
64645,5290,3
65760,5291,3
66409,5292,3
66482,5293,3
66703,5294,3
67334,5295,3
67474,5296,3
67614,5297,3
68923,5298,3
69885,5299,3
69971,5300,3
70033,5301,3
70176,5302,3
70189,5303,3
70468,5304,3
70893,5305,3
71254,5306,3
71294,5307,3
71652,5308,3
72119,5309,3
72689,5310,3
72911,5311,3
73105,5312,3
73171,5313,3
73365,5314,3
73682,5315,3
73702,5316,3
74281,5317,3
74432,5318,3
74787,5319,3
75135,5320,3
75197,5321,3
75462,5322,3
75662,5323,3
75801,5324,3
76284,5325,3
76650,5326,3
76651,5327,3
76691,5328,3
77269,5329,3
77292,5330,3
77568,5331,3
77773,5332,3
78012,5333,3
78394,5334,3
78491,5335,3
79111,5336,3
79135,5337,3
79165,5338,3
79215,5339,3
79439,5340,3
80142,5341,3
80513,5342,3
80514,5343,3
80912,5344,3
80932,5345,3
81370,5346,3
81669,5347,3
81710,5348,3
81757,5349,3
82167,5350,3
83000,5351,3
83098,5352,3
84176,5353,3
84631,5354,3
84723,5355,3
84732,5356,3
85162,5357,3
85528,5358,3
85621,5359,3
85968,5360,3
85972,5361,3
86268,5362,3
86552,5363,3
86906,5364,3
87392,5365,3
87494,5366,3
87606,5367,3
88051,5368,3
88085,5369,3
88132,5370,3
88136,5371,3
88165,5372,3
88281,5373,3
88792,5374,3
89068,5375,3
89475,5376,3
89808,5377,3
90392,5378,3
90733,5379,3
91243,5380,3
91660,5381,3
91810,5382,3
92113,5383,3
92192,5384,3
92599,5385,3
93209,5386,3
93461,5387,3
93672,5388,3
93789,5389,3
93861,5390,3
94013,5391,3
94293,5392,3
94411,5393,3
94468,5394,3
94780,5395,3
95325,5396,3
95571,5397,3
95682,5398,3
95686,5399,3
95763,5400,3
96147,5401,3
96445,5402,3
96863,5403,3
97122,5404,3
98000,5405,3
98004,5406,3
98061,5407,3
98325,5408,3
98614,5409,3
99004,5410,3
99100,5411,3
99783,5412,3
100852,5413,3
100979,5414,3
102330,5415,3
102467,5416,3
102601,5417,3
102619,5418,3
102699,5419,3
102753,5420,3
102870,5421,3
102921,5422,3
102972,5423,3
103055,5424,3
103190,5425,3
103685,5426,3
104022,5427,3
104026,5428,3
104294,5429,3
104306,5430,3
104782,5431,3
104876,5432,3
105259,5433,3
105424,5434,3
105530,5435,3
107547,5436,3
107571,5437,3
107621,5438,3
107697,5439,3
108204,5440,3
108427,5441,3
108549,5442,3
108623,5443,3
108993,5444,3
109671,5445,3
109848,5446,3
109884,5447,3
110113,5448,3
110484,5449,3
111474,5450,3
111725,5451,3
111784,5452,3
112279,5453,3
112370,5454,3
112647,5455,3
112674,5456,3
112792,5457,3
112812,5458,3
114280,5459,3
114423,5460,3
114733,5461,3
115588,5462,3
115598,5463,3
115716,5464,3
115818,5465,3
116104,5466,3
116184,5467,3
116215,5468,3
117153,5469,3
117170,5470,3
117262,5471,3
117594,5472,3
118058,5473,3
118627,5474,3
118814,5475,3
118925,5476,3
119069,5477,3
119482,5478,3
119746,5479,3
119865,5480,3
120016,5481,3
120420,5482,3
120837,5483,3
121022,5484,3
121025,5485,3
121279,5486,3
121321,5487,3
121385,5488,3
121576,5489,3
121639,5490,3
121668,5491,3
121827,5492,3
122427,5493,3
122556,5494,3
122855,5495,3
122960,5496,3
123130,5497,3
123169,5498,3
123179,5499,3
123285,5500,3
123463,5501,3
123619,5502,3
123681,5503,3
123713,5504,3
123813,5505,3
123933,5506,3
123986,5507,3
124225,5508,3
124316,5509,3
124332,5510,3
124826,5511,3
124911,5512,3
125188,5513,3
125529,5514,3
126858,5515,3
127614,5516,3
128249,5517,3
128513,5518,3
128603,5519,3
128804,5520,3
128849,5521,3
128998,5522,3
129014,5523,3
129253,5524,3
129299,5525,3
130202,5526,3
130656,5527,3
130760,5528,3
131779,5529,3
132925,5530,3
132927,5531,3
133532,5532,3
133558,5533,3
133606,5534,3
133646,5535,3
134854,5536,3
135506,5537,3
135579,5538,3
135840,5539,3
135967,5540,3
136204,5541,3
136818,5542,3
137444,5543,3
137572,5544,3
137606,5545,3
137996,5546,3
138087,5547,3
138141,5548,3
138755,5549,3
138841,5550,3
139362,5551,3
139721,5552,3
139869,5553,3
140830,5554,3
140967,5555,3
141661,5556,3
141691,5557,3
142083,5558,3
142137,5559,3
142206,5560,3
142254,5561,3
143172,5562,3
143565,5563,3
144133,5564,3
144148,5565,3
144252,5566,3
144417,5567,3
144426,5568,3
144483,5569,3
144568,5570,3
144593,5571,3
145008,5572,3
145815,5573,3
145958,5574,3
146768,5575,3
147323,5576,3
147432,5577,3
147579,5578,3
147900,5579,3
147935,5580,3
148472,5581,3
148573,5582,3
148604,5583,3
149091,5584,3
149113,5585,3
149234,5586,3
149291,5587,3
149410,5588,3
149790,5589,3
149866,5590,3
150828,5591,3
150864,5592,3
151055,5593,3
151398,5594,3
151440,5595,3
152000,5596,3
152452,5597,3
152621,5598,3
152691,5599,3
153111,5600,3
153378,5601,3
153406,5602,3
153696,5603,3
154173,5604,3
155089,5605,3
155094,5606,3
155253,5607,3
155487,5608,3
155493,5609,3
155636,5610,3
155713,5611,3
155729,5612,3
156155,5613,3
156194,5614,3
156301,5615,3
156575,5616,3
157215,5617,3
157250,5618,3
157607,5619,3
158083,5620,3
158164,5621,3
158558,5622,3
158620,5623,3
159174,5624,3
159250,5625,3
159429,5626,3
159482,5627,3
160316,5628,3
160428,5629,3
160526,5630,3
160594,5631,3
160665,5632,3
160748,5633,3
160893,5634,3
161018,5635,3
161106,5636,3
161123,5637,3
161446,5638,3
161693,5639,3
161885,5640,3
162661,5641,3
162832,5642,3
163030,5643,3
163130,5644,3
163696,5645,3
164335,5646,3
164487,5647,3
164650,5648,3
164654,5649,3
164802,5650,3
165181,5651,3
165409,5652,3
165454,5653,3
165690,5654,3
165932,5655,3
166092,5656,3
166324,5657,3
166345,5658,3
166522,5659,3
166688,5660,3
167128,5661,3
167728,5662,3
167836,5663,3
167993,5664,3
168012,5665,3
168037,5666,3
168574,5667,3
168852,5668,3
168936,5669,3
169090,5670,3
169527,5671,3
169928,5672,3
170021,5673,3
170982,5674,3
171117,5675,3
171207,5676,3
171851,5677,3
172351,5678,3
172458,5679,3
172511,5680,3
173507,5681,3
173584,5682,3
173595,5683,3
173609,5684,3
173610,5685,3
174291,5686,3
174720,5687,3
175108,5688,3
175245,5689,3
175278,5690,3
175339,5691,3
175811,5692,3
175880,5693,3
176157,5694,3
176809,5695,3
177247,5696,3
177627,5697,3
178521,5698,3
178705,5699,3
178806,5700,3
179010,5701,3
179398,5702,3
179401,5703,3
179468,5704,3
180017,5705,3
180437,5706,3
180482,5707,3
180587,5708,3
180994,5709,3
181543,5710,3
181712,5711,3
181742,5712,3
181981,5713,3
182230,5714,3
182529,5715,3
182671,5716,3
183504,5717,3
183804,5718,3
183814,5719,3
183947,5720,3
183969,5721,3
183981,5722,3
184075,5723,3
184172,5724,3
184468,5725,3
184519,5726,3
184689,5727,3
184815,5728,3
184909,5729,3
185260,5730,3
185368,5731,3
185476,5732,3
185702,5733,3
186221,5734,3
186364,5735,3
186382,5736,3
186399,5737,3
186428,5738,3
186454,5739,3
187466,5740,3
187604,5741,3
188303,5742,3
188660,5743,3
189262,5744,3
189266,5745,3
189466,5746,3
189683,5747,3
189779,5748,3
189916,5749,3
190071,5750,3
191001,5751,3
191036,5752,3
191185,5753,3
191433,5754,3
191764,5755,3
191767,5756,3
191914,5757,3
192601,5758,3
193005,5759,3
193015,5760,3
193418,5761,3
193487,5762,3
193668,5763,3
193789,5764,3
193924,5765,3
194044,5766,3
194349,5767,3
194423,5768,3
195222,5769,3
195368,5770,3
195810,5771,3
196764,5772,3
197295,5773,3
197999,5774,3
198052,5775,3
198059,5776,3
198312,5777,3
198687,5778,3
198859,5779,3
198895,5780,3
198944,5781,3
199086,5782,3
199257,5783,3
199519,5784,3
199636,5785,3
199733,5786,3
200520,5787,3
200705,5788,3
200961,5789,3
201015,5790,3
201379,5791,3
201423,5792,3
201741,5793,3
202702,5794,3
203437,5795,3
203689,5796,3
203759,5797,3
204158,5798,3
204293,5799,3
204800,5800,3
204823,5801,3
204904,5802,3
205176,5803,3
205216,5804,3
205327,5805,3
205798,5806,3
205811,5807,3
206013,5808,3
206421,5809,3
206493,5810,3
206672,5811,3
208055,5812,3
208129,5813,3
208669,5814,3
209106,5815,3
209980,5816,3
210327,5817,3
210410,5818,3
210453,5819,3
210642,5820,3
210665,5821,3
211553,5822,3
211565,5823,3
212331,5824,3
212640,5825,3
212797,5826,3
213526,5827,3
213551,5828,3
213570,5829,3
213617,5830,3
213714,5831,3
213953,5832,3
214016,5833,3
214480,5834,3
214926,5835,3
214997,5836,3
215039,5837,3
215195,5838,3
215386,5839,3
215672,5840,3
215764,5841,3
215918,5842,3
216921,5843,3
216991,5844,3
217059,5845,3
217525,5846,3
217888,5847,3
218055,5848,3
218087,5849,3
218338,5850,3
218382,5851,3
218913,5852,3
218938,5853,3
219437,5854,3
219493,5855,3
219569,5856,3
219609,5857,3
219641,5858,3
219719,5859,3
220320,5860,3
220582,5861,3
220659,5862,3
221135,5863,3
221230,5864,3
221571,5865,3
221753,5866,3
221967,5867,3
222054,5868,3
222782,5869,3
222919,5870,3
223296,5871,3
223594,5872,3
223965,5873,3
224929,5874,3
225034,5875,3
225205,5876,3
225273,5877,3
226442,5878,3
226474,5879,3
226625,5880,3
226854,5881,3
227144,5882,3
227181,5883,3
227203,5884,3
227300,5885,3
227340,5886,3
227456,5887,3
227803,5888,3
228012,5889,3
228153,5890,3
228354,5891,3
228369,5892,3
228464,5893,3
228549,5894,3
228780,5895,3
229259,5896,3
229534,5897,3
229590,5898,3
230092,5899,3
230203,5900,3
230318,5901,3
230356,5902,3
231086,5903,3
231218,5904,3
231689,5905,3
231710,5906,3
231773,5907,3
231889,5908,3
232080,5909,3
232543,5910,3
232557,5911,3
232580,5912,3
233091,5913,3
233253,5914,3
233365,5915,3
233401,5916,3
233499,5917,3
233504,5918,3
233800,5919,3
234147,5920,3
234540,5921,3
234962,5922,3
235680,5923,3
235874,5924,3
236078,5925,3
236406,5926,3
236586,5927,3
236746,5928,3
236787,5929,3
236891,5930,3
236984,5931,3
237054,5932,3
237259,5933,3
238316,5934,3
238451,5935,3
238577,5936,3
238663,5937,3
238669,5938,3
238774,5939,3
238831,5940,3
239047,5941,3
239545,5942,3
239610,5943,3
239733,5944,3
239803,5945,3
240070,5946,3
240108,5947,3
240122,5948,3
240588,5949,3
240634,5950,3
240690,5951,3
241276,5952,3
241297,5953,3
241677,5954,3
241974,5955,3
241990,5956,3
242018,5957,3
242171,5958,3
242372,5959,3
242402,5960,3
242760,5961,3
242942,5962,3
243425,5963,3
243587,5964,3
243789,5965,3
243867,5966,3
244344,5967,3
244359,5968,3
244467,5969,3
245142,5970,3
245310,5971,3
245384,5972,3
245482,5973,3
245814,5974,3
245859,5975,3
246042,5976,3
246060,5977,3
246886,5978,3
246916,5979,3
246934,5980,3
247093,5981,3
247269,5982,3
247364,5983,3
247829,5984,3
248156,5985,3
248379,5986,3
248468,5987,3
248499,5988,3
248900,5989,3
249154,5990,3
249469,5991,3
250264,5992,3
250347,5993,3
250509,5994,3
250897,5995,3
250984,5996,3
251075,5997,3
251382,5998,3
252456,5999,3
252787,6000,3
253002,6001,3
253221,6002,3
253279,6003,3
253492,6004,3
253521,6005,3
253570,6006,3
253773,6007,3
254052,6008,3
254705,6009,3
255275,6010,3
255528,6011,3
255843,6012,3
255993,6013,3
256348,6014,3
256457,6015,3
256642,6016,3
256890,6017,3
257233,6018,3
257376,6019,3
257994,6020,3
258028,6021,3
258870,6022,3
259314,6023,3
259361,6024,3
259515,6025,3
259853,6026,3
260068,6027,3
260204,6028,3
260235,6029,3
260643,6030,3
260962,6031,3
260965,6032,3
261032,6033,3
261161,6034,3
261498,6035,3
261617,6036,3
261744,6037,3
261992,6038,3
262912,6039,3
263027,6040,3
263078,6041,3
263328,6042,3
263399,6043,3
263518,6044,3
263993,6045,3
264006,6046,3
264738,6047,3
264780,6048,3
264821,6049,3
265017,6050,3
265024,6051,3
265517,6052,3
265667,6053,3
266030,6054,3
266322,6055,3
266382,6056,3
266389,6057,3
266527,6058,3
266634,6059,3
266810,6060,3
266942,6061,3
267090,6062,3
267171,6063,3
267415,6064,3
267433,6065,3
267637,6066,3
267663,6067,3
267707,6068,3
268138,6069,3
268468,6070,3
268929,6071,3
269171,6072,3
269885,6073,3
270125,6074,3
270217,6075,3
270514,6076,3
270928,6077,3
271186,6078,3
271202,6079,3
271533,6080,3
271825,6081,3
271982,6082,3
272189,6083,3
272198,6084,3
272582,6085,3
272797,6086,3
273134,6087,3
273177,6088,3
273272,6089,3
273295,6090,3
273316,6091,3
273634,6092,3
273871,6093,3
274806,6094,3
274949,6095,3
275105,6096,3
275241,6097,3
275292,6098,3
275448,6099,3
275699,6100,3
275746,6101,3
276188,6102,3
276381,6103,3
276388,6104,3
276567,6105,3
276934,6106,3
276995,6107,3
277060,6108,3
277343,6109,3
277877,6110,3
278065,6111,3
278430,6112,3
278599,6113,3
279237,6114,3
279763,6115,3
280190,6116,3
280484,6117,3
280663,6118,3
280813,6119,3
281860,6120,3
281877,6121,3
282370,6122,3
282683,6123,3
282789,6124,3
282938,6125,3
283088,6126,3
283116,6127,3
283145,6128,3
283171,6129,3
283285,6130,3
283306,6131,3
283693,6132,3
283821,6133,3
284357,6134,3
284594,6135,3
284694,6136,3
284840,6137,3
284924,6138,3
285548,6139,3
285912,6140,3
286009,6141,3
286046,6142,3
286547,6143,3
286671,6144,3
287404,6145,3
287479,6146,3
288810,6147,3
289140,6148,3
289255,6149,3
289743,6150,3
289876,6151,3
290018,6152,3
290581,6153,3
290640,6154,3
291019,6155,3
291127,6156,3
291149,6157,3
291307,6158,3
291752,6159,3
292059,6160,3
292290,6161,3
292294,6162,3
292405,6163,3
292697,6164,3
293005,6165,3
293077,6166,3
293552,6167,3
293889,6168,3
294015,6169,3
294186,6170,3
294268,6171,3
294337,6172,3
294400,6173,3
295585,6174,3
295669,6175,3
295738,6176,3
295895,6177,3
295921,6178,3
296203,6179,3
296362,6180,3
296767,6181,3
297315,6182,3
297618,6183,3
297807,6184,3
297857,6185,3
297918,6186,3
297951,6187,3
298376,6188,3
298460,6189,3
299015,6190,3
299099,6191,3
299185,6192,3
299253,6193,3
299577,6194,3
299610,6195,3
300055,6196,3
300166,6197,3
300534,6198,3
300914,6199,3
301116,6200,3
301292,6201,3
302163,6202,3
302216,6203,3
302307,6204,3
302539,6205,3
302652,6206,3
302773,6207,3
302935,6208,3
303067,6209,3
303072,6210,3
303135,6211,3
303323,6212,3
303330,6213,3
303788,6214,3
304275,6215,3
304418,6216,3
304465,6217,3
304698,6218,3
304748,6219,3
304855,6220,3
304886,6221,3
305515,6222,3
305560,6223,3
305614,6224,3
305878,6225,3
306881,6226,3
307237,6227,3
307429,6228,3
307869,6229,3
308347,6230,3
308527,6231,3
308932,6232,3
309089,6233,3
309216,6234,3
309340,6235,3
309400,6236,3
309443,6237,3
309592,6238,3
309596,6239,3
309817,6240,3
309821,6241,3
309884,6242,3
310000,6243,3
310013,6244,3
310062,6245,3
310121,6246,3
310693,6247,3
310782,6248,3
310840,6249,3
311198,6250,3
311232,6251,3
311625,6252,3
311685,6253,3
311963,6254,3
312206,6255,3
312363,6256,3
313138,6257,3
313490,6258,3
313570,6259,3
313904,6260,3
314130,6261,3
314147,6262,3
314725,6263,3
314940,6264,3
315136,6265,3
315202,6266,3
315789,6267,3
316279,6268,3
316546,6269,3
316594,6270,3
316603,6271,3
316874,6272,3
317069,6273,3
317185,6274,3
317573,6275,3
317997,6276,3
318013,6277,3
318152,6278,3
318266,6279,3
318339,6280,3
318508,6281,3
318849,6282,3
319272,6283,3
319576,6284,3
319676,6285,3
320405,6286,3
320851,6287,3
320932,6288,3
321047,6289,3
321393,6290,3
321441,6291,3
321709,6292,3
322064,6293,3
322183,6294,3
322320,6295,3
323501,6296,3
323642,6297,3
324012,6298,3
324370,6299,3
324392,6300,3
324437,6301,3
324914,6302,3
325219,6303,3
325411,6304,3
325760,6305,3
326042,6306,3
326314,6307,3
326761,6308,3
327336,6309,3
327758,6310,3
327765,6311,3
327781,6312,3
328014,6313,3
328113,6314,3
328235,6315,3
328447,6316,3
328822,6317,3
328939,6318,3
328988,6319,3
329070,6320,3
330470,6321,3
330582,6322,3
330617,6323,3
330846,6324,3
330945,6325,3
331058,6326,3
331195,6327,3
331282,6328,3
331320,6329,3
331344,6330,3
331439,6331,3
331493,6332,3
331953,6333,3
332119,6334,3
332163,6335,3
332208,6336,3
332963,6337,3
334281,6338,3
334411,6339,3
334689,6340,3
335365,6341,3
335885,6342,3
335964,6343,3
336210,6344,3
336259,6345,3
336317,6346,3
336476,6347,3
336867,6348,3
336983,6349,3
337107,6350,3
337236,6351,3
337273,6352,3
338656,6353,3
338853,6354,3
339142,6355,3
339245,6356,3
339327,6357,3
339346,6358,3
339494,6359,3
339668,6360,3
339698,6361,3
339859,6362,3
340102,6363,3
340455,6364,3
340487,6365,3
340577,6366,3
340582,6367,3
340709,6368,3
340829,6369,3
341030,6370,3
341475,6371,3
341550,6372,3
341757,6373,3
343038,6374,3
343234,6375,3
343541,6376,3
344128,6377,3
344239,6378,3
344268,6379,3
344670,6380,3
344809,6381,3
344935,6382,3
345229,6383,3
345267,6384,3
345289,6385,3
345302,6386,3
345372,6387,3
345419,6388,3
345602,6389,3
346163,6390,3
346427,6391,3
346494,6392,3
346505,6393,3
346681,6394,3
346871,6395,3
347026,6396,3
347056,6397,3
347220,6398,3
347546,6399,3
347552,6400,3
347741,6401,3
347940,6402,3
347968,6403,3
348223,6404,3
348281,6405,3
348465,6406,3
348509,6407,3
348749,6408,3
349309,6409,3
349334,6410,3
349366,6411,3
349855,6412,3
349881,6413,3
349950,6414,3
350815,6415,3
350861,6416,3
350925,6417,3
350962,6418,3
351095,6419,3
351159,6420,3
351281,6421,3
351313,6422,3
352007,6423,3
352494,6424,3
352860,6425,3
352889,6426,3
353078,6427,3
353170,6428,3
353892,6429,3
354579,6430,3
354619,6431,3
354955,6432,3
355179,6433,3
355211,6434,3
355729,6435,3
356104,6436,3
356425,6437,3
356512,6438,3
356931,6439,3
357198,6440,3
357621,6441,3
357820,6442,3
358928,6443,3
359007,6444,3
359211,6445,3
359734,6446,3
359834,6447,3
359934,6448,3
360044,6449,3
360236,6450,3
360243,6451,3
360435,6452,3
360450,6453,3
360538,6454,3
360560,6455,3
360621,6456,3
360834,6457,3
360883,6458,3
361015,6459,3
361168,6460,3
361311,6461,3
361529,6462,3
361740,6463,3
362127,6464,3
362210,6465,3
362236,6466,3
362369,6467,3
362761,6468,3
362895,6469,3
363299,6470,3
363496,6471,3
363662,6472,3
364190,6473,3
364439,6474,3
364872,6475,3
365415,6476,3
365719,6477,3
366058,6478,3
366373,6479,3
366901,6480,3
367184,6481,3
367265,6482,3
367361,6483,3
367374,6484,3
367502,6485,3
368200,6486,3
368236,6487,3
368715,6488,3
368848,6489,3
369406,6490,3
369516,6491,3
369634,6492,3
369688,6493,3
369713,6494,3
369998,6495,3
370049,6496,3
370365,6497,3
370642,6498,3
370773,6499,3
371442,6500,3
371806,6501,3
371862,6502,3
372137,6503,3
372140,6504,3
372214,6505,3
372415,6506,3
373135,6507,3
373535,6508,3
373622,6509,3
373654,6510,3
374000,6511,3
374271,6512,3
374553,6513,3
374730,6514,3
375124,6515,3
375189,6516,3
375213,6517,3
375360,6518,3
375386,6519,3
375559,6520,3
375717,6521,3
375806,6522,3
375995,6523,3
376528,6524,3
376824,6525,3
377007,6526,3
377152,6527,3
377385,6528,3
377609,6529,3
377659,6530,3
377976,6531,3
378332,6532,3
378364,6533,3
378571,6534,3
378764,6535,3
378905,6536,3
379216,6537,3
379512,6538,3
379683,6539,3
380292,6540,3
380648,6541,3
380682,6542,3
380741,6543,3
380763,6544,3
380901,6545,3
381421,6546,3
381666,6547,3
382102,6548,3
382420,6549,3
382517,6550,3
383190,6551,3
383302,6552,3
384062,6553,3
384179,6554,3
384455,6555,3
385060,6556,3
385108,6557,3
385359,6558,3
385525,6559,3
386319,6560,3
386502,6561,3
387128,6562,3
387939,6563,3
387980,6564,3
388047,6565,3
388120,6566,3
388166,6567,3
388255,6568,3
388534,6569,3
388648,6570,3
388726,6571,3
389190,6572,3
389212,6573,3
389616,6574,3
389787,6575,3
389871,6576,3
390097,6577,3
390187,6578,3
390272,6579,3
391267,6580,3
391342,6581,3
391432,6582,3
392412,6583,3
392459,6584,3
392535,6585,3
393189,6586,3
393292,6587,3
394211,6588,3
394700,6589,3
395173,6590,3
395459,6591,3
395866,6592,3
396482,6593,3
397024,6594,3
397421,6595,3
398134,6596,3
398447,6597,3
398839,6598,3
398931,6599,3
399043,6600,3
399189,6601,3
399357,6602,3
399371,6603,3
400308,6604,3
400416,6605,3
401073,6606,3
401262,6607,3
401293,6608,3
401436,6609,3
401639,6610,3
402412,6611,3
402615,6612,3
403250,6613,3
403600,6614,3
403669,6615,3
403837,6616,3
403841,6617,3
403888,6618,3
404180,6619,3
405244,6620,3
405302,6621,3
405679,6622,3
406043,6623,3
406399,6624,3
406477,6625,3
406582,6626,3
406621,6627,3
406686,6628,3
407148,6629,3
408685,6630,3
409320,6631,3
409410,6632,3
409499,6633,3
410289,6634,3
410415,6635,3
411603,6636,3
411707,6637,3
411715,6638,3
411750,6639,3
411810,6640,3
412412,6641,3
412787,6642,3
412818,6643,3
413167,6644,3
413256,6645,3
413443,6646,3
413839,6647,3
413910,6648,3
414326,6649,3
414488,6650,3
414716,6651,3
414900,6652,3
414983,6653,3
415125,6654,3
415449,6655,3
415658,6656,3
415782,6657,3
415976,6658,3
416105,6659,3
416245,6660,3
416379,6661,3
416585,6662,3
416624,6663,3
416643,6664,3
417007,6665,3
418130,6666,3
418388,6667,3
419109,6668,3
419293,6669,3
419605,6670,3
419693,6671,3
419733,6672,3
419893,6673,3
421041,6674,3
421088,6675,3
421434,6676,3
421595,6677,3
421734,6678,3
422231,6679,3
422296,6680,3
422567,6681,3
423090,6682,3
423231,6683,3
423280,6684,3
423374,6685,3
423849,6686,3
423899,6687,3
423929,6688,3
424095,6689,3
424338,6690,3
424561,6691,3
424784,6692,3
424874,6693,3
424967,6694,3
425542,6695,3
425764,6696,3
426141,6697,3
426588,6698,3
426846,6699,3
426918,6700,3
427493,6701,3
427728,6702,3
427771,6703,3
427987,6704,3
428121,6705,3
428164,6706,3
428276,6707,3
428360,6708,3
428476,6709,3
428672,6710,3
428830,6711,3
428852,6712,3
428910,6713,3
429304,6714,3
429422,6715,3
429825,6716,3
429983,6717,3
430141,6718,3
430432,6719,3
430549,6720,3
430553,6721,3
431125,6722,3
431329,6723,3
431948,6724,3
432008,6725,3
432142,6726,3
432893,6727,3
433051,6728,3
433054,6729,3
433147,6730,3
433151,6731,3
433316,6732,3
433401,6733,3
433675,6734,3
434160,6735,3
434277,6736,3
434532,6737,3
434853,6738,3
435437,6739,3
436032,6740,3
436160,6741,3
436188,6742,3
436476,6743,3
436762,6744,3
437038,6745,3
437440,6746,3
437546,6747,3
438478,6748,3
438600,6749,3
438774,6750,3
439447,6751,3
439648,6752,3
439653,6753,3
439782,6754,3
439821,6755,3
440052,6756,3
440267,6757,3
440782,6758,3
440870,6759,3
441129,6760,3
441442,6761,3
441776,6762,3
441958,6763,3
442150,6764,3
442236,6765,3
442792,6766,3
442794,6767,3
442883,6768,3
443228,6769,3
443702,6770,3
444020,6771,3
444116,6772,3
444192,6773,3
444239,6774,3
444354,6775,3
444597,6776,3
444992,6777,3
445527,6778,3
445687,6779,3
445777,6780,3
445939,6781,3
446112,6782,3
446152,6783,3
446223,6784,3
446542,6785,3
446610,6786,3
447237,6787,3
447342,6788,3
447438,6789,3
447644,6790,3
448150,6791,3
448572,6792,3
448609,6793,3
448858,6794,3
449157,6795,3
449403,6796,3
449688,6797,3
450263,6798,3
451261,6799,3
451349,6800,3
451696,6801,3
451725,6802,3
451728,6803,3
451930,6804,3
451937,6805,3
452407,6806,3
452441,6807,3
452709,6808,3
452949,6809,3
453266,6810,3
453501,6811,3
454091,6812,3
454120,6813,3
454212,6814,3
454315,6815,3
454403,6816,3
455195,6817,3
455469,6818,3
455519,6819,3
455536,6820,3
455571,6821,3
455660,6822,3
455685,6823,3
455776,6824,3
455912,6825,3
455955,6826,3
456237,6827,3
456801,6828,3
456993,6829,3
457034,6830,3
457075,6831,3
457464,6832,3
457487,6833,3
457593,6834,3
457896,6835,3
458030,6836,3
458075,6837,3
458311,6838,3
458589,6839,3
458783,6840,3
458867,6841,3
459047,6842,3
459079,6843,3
459343,6844,3
459374,6845,3
460118,6846,3
460362,6847,3
460500,6848,3
460602,6849,3
460619,6850,3
460740,6851,3
461005,6852,3
461060,6853,3
461097,6854,3
461405,6855,3
461564,6856,3
461837,6857,3
462285,6858,3
462371,6859,3
462673,6860,3
463416,6861,3
463854,6862,3
463899,6863,3
463924,6864,3
463935,6865,3
463996,6866,3
464038,6867,3
464171,6868,3
464541,6869,3
464836,6870,3
465250,6871,3
465551,6872,3
465567,6873,3
465705,6874,3
466749,6875,3
466782,6876,3
468296,6877,3
469200,6878,3
469523,6879,3
469662,6880,3
470054,6881,3
470128,6882,3
470166,6883,3
470583,6884,3
470795,6885,3
470879,6886,3
470952,6887,3
470961,6888,3
471109,6889,3
471363,6890,3
471397,6891,3
471448,6892,3
471524,6893,3
471788,6894,3
472488,6895,3
473015,6896,3
473550,6897,3
473683,6898,3
473753,6899,3
474044,6900,3
474716,6901,3
474975,6902,3
475711,6903,3
476166,6904,3
476853,6905,3
477412,6906,3
477422,6907,3
477555,6908,3
478110,6909,3
478263,6910,3
478848,6911,3
479217,6912,3
479272,6913,3
479302,6914,3
479857,6915,3
479896,6916,3
480015,6917,3
480022,6918,3
480212,6919,3
480368,6920,3
480503,6921,3
480585,6922,3
480713,6923,3
480938,6924,3
481465,6925,3
482302,6926,3
482351,6927,3
482404,6928,3
482413,6929,3
482443,6930,3
482784,6931,3
482810,6932,3
483449,6933,3
483606,6934,3
484414,6935,3
484472,6936,3
484514,6937,3
484706,6938,3
484900,6939,3
485041,6940,3
485057,6941,3
485107,6942,3
485203,6943,3
485261,6944,3
485284,6945,3
485504,6946,3
485775,6947,3
485915,6948,3
486048,6949,3
486054,6950,3
486752,6951,3
487167,6952,3
487239,6953,3
487308,6954,3
487396,6955,3
487600,6956,3
487708,6957,3
487771,6958,3
487955,6959,3
488223,6960,3
488446,6961,3
488479,6962,3
488556,6963,3
488758,6964,3
489022,6965,3
489219,6966,3
489364,6967,3
489576,6968,3
489690,6969,3
489730,6970,3
489848,6971,3
490028,6972,3
490297,6973,3
490424,6974,3
490808,6975,3
490877,6976,3
490983,6977,3
492243,6978,3
492637,6979,3
492711,6980,3
492805,6981,3
493393,6982,3
493535,6983,3
493788,6984,3
493964,6985,3
494240,6986,3
494399,6987,3
494490,6988,3
494703,6989,3
494795,6990,3
494916,6991,3
494935,6992,3
495008,6993,3
495608,6994,3
495928,6995,3
496090,6996,3
496314,6997,3
496832,6998,3
496848,6999,3
497192,7000,3
497338,7001,3
497381,7002,3
497664,7003,3
497707,7004,3
498301,7005,3
498367,7006,3
498573,7007,3
498847,7008,3
499257,7009,3
499492,7010,3
499677,7011,3
499890,7012,3
499959,7013,3
499973,7014,3
500145,7015,3
