node_id,source_rank,source_expansion_count
668835,5988,
45150,5989,
1102278,5990,
438805,5991,
637890,5992,
770422,5993,
953985,5994,
957020,5995,
405544,5996,
586622,5997,
418747,5998,
1127476,5999,
540266,6000,
605199,6001,
205869,6002,
904540,6003,
144152,6004,
545425,6005,
623500,6006,
34815,6007,
689372,6008,
15334,6009,
12132,6010,
527025,6011,
315479,6012,
459574,6013,
547531,6014,
536142,6015,
786885,6016,
998919,6017,
727938,6018,
693223,6019,
1053801,6020,
611231,6021,
830772,6022,
571947,6023,
841650,6024,
599413,6025,
643690,6026,
946482,6027,
779750,6028,
584163,6029,
589555,6030,
428174,6031,
190120,6032,
539092,6033,
10449,6034,
380889,6035,
86247,6036,
450754,6037,
178738,6038,
402429,6039,
386082,6040,
197901,6041,
239990,6042,
98990,6043,
635744,6044,
1136953,6045,
85025,6046,
525466,6047,
250988,6048,
395624,6049,
274963,6050,
1075060,6051,
371696,6052,
312422,6053,
395030,6054,
5069,6055,
85236,6056,
361008,6057,
490170,6058,
324444,6059,
803094,6060,
486184,6061,
449578,6062,
34954,6063,
817688,6064,
38690,6065,
159482,6066,
1026175,6067,
897223,6068,
975535,6069,
342601,6070,
43926,6071,
599648,6072,
109768,6073,
836922,6074,
863922,6075,
1143099,6076,
1146786,6077,
470821,6078,
991896,6079,
731712,6080,
824765,6081,
902567,6082,
333778,6083,
798396,6084,
567088,6085,
1055730,6086,
504833,6087,
872722,6088,
165181,6089,
1078526,6090,
400113,6091,
264104,6092,
558038,6093,
206919,6094,
138510,6095,
233133,6096,
769507,6097,
905226,6098,
429429,6099,
578694,6100,
441385,6101,
682775,6102,
289226,6103,
813160,6104,
846847,6105,
700793,6106,
340363,6107,
441152,6108,
973330,6109,
842343,6110,
1063781,6111,
258187,6112,
1181779,6113,
442711,6114,
696148,6115,
634448,6116,
565360,6117,
780812,6118,
679590,6119,
1116310,6120,
1158634,6121,
1142210,6122,
1093546,6123,
570170,6124,
756582,6125,
343205,6126,
667040,6127,
249951,6128,
1407,6129,
236112,6130,
104227,6131,
507074,6132,
225385,6133,
453157,6134,
1023947,6135,
492182,6136,
881139,6137,
984606,6138,
971077,6139,
167728,6140,
520086,6141,
789804,6142,
1144795,6143,
1178633,6144,
42801,6145,
386580,6146,
171441,6147,
303656,6148,
563096,6149,
1150072,6150,
111976,6151,
705216,6152,
715954,6153,
29071,6154,
352007,6155,
464994,6156,
185628,6157,
98061,6158,
297618,6159,
488479,6160,
713334,6161,
188856,6162,
735806,6163,
310927,6164,
744725,6165,
128249,6166,
541690,6167,
366928,6168,
608133,6169,
113709,6170,
211277,6171,
452030,6172,
1144990,6173,
1176832,6174,
1163464,6175,
126558,6176,
275435,6177,
1119514,6178,
1014313,6179,
1142979,6180,
201665,6181,
891735,6182,
565410,6183,
588613,6184,
386143,6185,
361837,6186,
1122460,6187,
155094,6188,
622746,6189,
452425,6190,
1113139,6191,
1157021,6192,
69940,6193,
584023,6194,
256563,6195,
364872,6196,
678250,6197,
163668,6198,
105120,6199,
36091,6200,
488906,6201,
498489,6202,
390740,6203,
983352,6204,
990480,6205,
430675,6206,
504571,6207,
58859,6208,
1058880,6209,
1105129,6210,
233337,6211,
115092,6212,
216991,6213,
264933,6214,
241502,6215,
360983,6216,
361764,6217,
1096865,6218,
281946,6219,
852082,6220,
699670,6221,
1076237,6222,
16796,6223,
30617,6224,
386060,6225,
363662,6226,
270756,6227,
253687,6228,
139851,6229,
122056,6230,
736088,6231,
685519,6232,
255989,6233,
374960,6234,
916618,6235,
196006,6236,
599009,6237,
416379,6238,
287567,6239,
450611,6240,
568111,6241,
1090953,6242,
438323,6243,
569027,6244,
327707,6245,
970023,6246,
331314,6247,
520761,6248,
1146469,6249,
718872,6250,
537679,6251,
179014,6252,
419648,6253,
515366,6254,
425147,6255,
791755,6256,
660358,6257,
30514,6258,
309547,6259,
930497,6260,
719039,6261,
778968,6262,
93378,6263,
495210,6264,
236084,6265,
774311,6266,
240453,6267,
96023,6268,
1061609,6269,
36307,6270,
468306,6271,
70674,6272,
265024,6273,
295609,6274,
74989,6275,
655133,6276,
545424,6277,
720248,6278,
564199,6279,
658911,6280,
627011,6281,
453597,6282,
48239,6283,
678630,6284,
76922,6285,
1139049,6286,
1099044,6287,
796404,6288,
996463,6289,
5940,6290,
987757,6291,
647225,6292,
5884,6293,
474702,6294,
440922,6295,
558859,6296,
304076,6297,
426840,6298,
783786,6299,
714703,6300,
228369,6301,
765633,6302,
45398,6303,
276514,6304,
61579,6305,
418652,6306,
965034,6307,
948983,6308,
490519,6309,
1162101,6310,
656505,6311,
649712,6312,
628152,6313,
684853,6314,
889361,6315,
972291,6316,
846812,6317,
772282,6318,
539643,6319,
221388,6320,
609715,6321,
668,6322,
931397,6323,
243725,6324,
739127,6325,
1115992,6326,
671382,6327,
544683,6328,
567980,6329,
991749,6330,
315834,6331,
569984,6332,
836942,6333,
723026,6334,
728198,6335,
409606,6336,
595443,6337,
786002,6338,
1072341,6339,
423741,6340,
418773,6341,
1054380,6342,
675375,6343,
416415,6344,
481607,6345,
1154614,6346,
1105566,6347,
1140474,6348,
431485,6349,
1029485,6350,
359789,6351,
415658,6352,
437184,6353,
708405,6354,
351051,6355,
286407,6356,
206402,6357,
687136,6358,
485572,6359,
955148,6360,
668660,6361,
293188,6362,
108044,6363,
6230,6364,
698757,6365,
1012488,6366,
1019522,6367,
697542,6368,
867643,6369,
923649,6370,
311125,6371,
516141,6372,
294643,6373,
1048019,6374,
208788,6375,
1059209,6376,
308712,6377,
1161042,6378,
782637,6379,
944379,6380,
442300,6381,
243471,6382,
723112,6383,
911558,6384,
676176,6385,
734634,6386,
1165229,6387,
806597,6388,
100696,6389,
317867,6390,
106846,6391,
1167801,6392,
285497,6393,
312621,6394,
309216,6395,
587951,6396,
258870,6397,
274777,6398,
480209,6399,
181543,6400,
191082,6401,
43757,6402,
377448,6403,
689423,6404,
365738,6405,
940877,6406,
564368,6407,
369688,6408,
938179,6409,
1126599,6410,
255821,6411,
604402,6412,
1022272,6413,
958245,6414,
203509,6415,
460512,6416,
215563,6417,
592659,6418,
881827,6419,
126015,6420,
64298,6421,
675213,6422,
896850,6423,
511688,6424,
62891,6425,
1105572,6426,
842305,6427,
566510,6428,
1153775,6429,
271352,6430,
301055,6431,
800187,6432,
776257,6433,
84915,6434,
696130,6435,
347490,6436,
577786,6437,
196236,6438,
1059380,6439,
853121,6440,
1089743,6441,
988837,6442,
1165462,6443,
813856,6444,
805508,6445,
1046183,6446,
223464,6447,
1134094,6448,
1117737,6449,
75489,6450,
144599,6451,
778240,6452,
640335,6453,
80331,6454,
100416,6455,
745423,6456,
609305,6457,
112816,6458,
884400,6459,
781530,6460,
55894,6461,
507002,6462,
335739,6463,
753525,6464,
355087,6465,
919467,6466,
941977,6467,
416229,6468,
572532,6469,
162384,6470,
458367,6471,
678444,6472,
926732,6473,
1087038,6474,
979223,6475,
780076,6476,
759118,6477,
409728,6478,
72546,6479,
1170418,6480,
1107629,6481,
833232,6482,
1157784,6483,
1132158,6484,
1005235,6485,
818306,6486,
879817,6487,
1035656,6488,
902905,6489,
1042647,6490,
733919,6491,
563630,6492,
421828,6493,
1165485,6494,
726652,6495,
11450,6496,
681288,6497,
781575,6498,
821861,6499,
406686,6500,
609396,6501,
996330,6502,
82132,6503,
283274,6504,
18804,6505,
100902,6506,
208437,6507,
516863,6508,
67413,6509,
432597,6510,
552487,6511,
48201,6512,
224347,6513,
962928,6514,
716257,6515,
839680,6516,
908700,6517,
874332,6518,
159472,6519,
1129315,6520,
507267,6521,
846676,6522,
460118,6523,
920353,6524,
426190,6525,
443746,6526,
617766,6527,
626384,6528,
5149,6529,
793981,6530,
197298,6531,
710053,6532,
978754,6533,
768190,6534,
581207,6535,
396407,6536,
1132933,6537,
1138140,6538,
912894,6539,
550370,6540,
799482,6541,
245667,6542,
678024,6543,
445777,6544,
1115150,6545,
113911,6546,
629724,6547,
12350,6548,
260124,6549,
936032,6550,
123751,6551,
872301,6552,
714164,6553,
858601,6554,
843880,6555,
749712,6556,
909141,6557,
304246,6558,
1058975,6559,
527946,6560,
837706,6561,
1088179,6562,
47709,6563,
242355,6564,
1094290,6565,
478358,6566,
1048176,6567,
730497,6568,
565150,6569,
163696,6570,
1019139,6571,
1126736,6572,
469630,6573,
542196,6574,
308158,6575,
413872,6576,
96147,6577,
913006,6578,
946838,6579,
881300,6580,
402151,6581,
482413,6582,
324610,6583,
935415,6584,
17634,6585,
638818,6586,
580103,6587,
398085,6588,
777981,6589,
855754,6590,
317647,6591,
295610,6592,
918280,6593,
338042,6594,
768485,6595,
507033,6596,
541220,6597,
284699,6598,
470247,6599,
957703,6600,
30982,6601,
802819,6602,
696571,6603,
920859,6604,
4151,6605,
656606,6606,
980354,6607,
135634,6608,
64273,6609,
2051,6610,
607803,6611,
283299,6612,
82147,6613,
5760,6614,
74343,6615,
356077,6616,
239984,6617,
550688,6618,
776240,6619,
983517,6620,
240732,6621,
264377,6622,
702267,6623,
868423,6624,
332604,6625,
176852,6626,
367287,6627,
868583,6628,
221448,6629,
380438,6630,
155065,6631,
46256,6632,
930843,6633,
712110,6634,
283066,6635,
744455,6636,
686520,6637,
143106,6638,
318428,6639,
939538,6640,
390058,6641,
80490,6642,
707171,6643,
1156804,6644,
196759,6645,
296767,6646,
282370,6647,
32409,6648,
84526,6649,
16842,6650,
126723,6651,
1041056,6652,
475393,6653,
573817,6654,
1108643,6655,
583945,6656,
577708,6657,
540181,6658,
333109,6659,
1108975,6660,
320893,6661,
853039,6662,
698090,6663,
273295,6664,
323876,6665,
1022928,6666,
1047857,6667,
948984,6668,
566092,6669,
997193,6670,
127025,6671,
788590,6672,
269727,6673,
46322,6674,
289572,6675,
553351,6676,
640237,6677,
102427,6678,
395953,6679,
974905,6680,
800741,6681,
775666,6682,
500879,6683,
562236,6684,
1180151,6685,
507564,6686,
651928,6687,
18193,6688,
729242,6689,
606368,6690,
436007,6691,
5861,6692,
1173570,6693,
173372,6694,
69549,6695,
646184,6696,
882978,6697,
678681,6698,
164650,6699,
657756,6700,
331833,6701,
384291,6702,
897636,6703,
605967,6704,
76785,6705,
798444,6706,
1181767,6707,
718950,6708,
229240,6709,
243038,6710,
854106,6711,
1024744,6712,
70743,6713,
391670,6714,
169166,6715,
931753,6716,
190893,6717,
723166,6718,
164325,6719,
270461,6720,
719227,6721,
914192,6722,
787392,6723,
80667,6724,
13662,6725,
379117,6726,
450978,6727,
957612,6728,
61760,6729,
754124,6730,
1081388,6731,
780104,6732,
866287,6733,
203225,6734,
101323,6735,
980843,6736,
984025,6737,
421734,6738,
28354,6739,
424967,6740,
290275,6741,
151388,6742,
353366,6743,
284477,6744,
998816,6745,
673326,6746,
430923,6747,
210642,6748,
328748,6749,
377794,6750,
772965,6751,
990081,6752,
313214,6753,
62261,6754,
284827,6755,
1052968,6756,
687278,6757,
772618,6758,
55971,6759,
365178,6760,
701930,6761,
125690,6762,
270217,6763,
368105,6764,
55209,6765,
166733,6766,
61145,6767,
1939,6768,
857909,6769,
750483,6770,
881393,6771,
336605,6772,
188140,6773,
149410,6774,
632162,6775,
69696,6776,
293371,6777,
562765,6778,
224872,6779,
1071270,6780,
292059,6781,
472152,6782,
56248,6783,
433879,6784,
203224,6785,
390239,6786,
1177189,6787,
237395,6788,
111649,6789,
839821,6790,
1122187,6791,
663014,6792,
441752,6793,
720618,6794,
839376,6795,
1092922,6796,
841206,6797,
378332,6798,
564401,6799,
630707,6800,
397231,6801,
23820,6802,
417258,6803,
179417,6804,
899324,6805,
208872,6806,
1076605,6807,
931907,6808,
288511,6809,
461232,6810,
1030264,6811,
456256,6812,
746762,6813,
489920,6814,
1078519,6815,
234256,6816,
1032843,6817,
620256,6818,
489082,6819,
794612,6820,
903692,6821,
463854,6822,
17404,6823,
185150,6824,
71568,6825,
1088816,6826,
168461,6827,
518869,6828,
289937,6829,
362995,6830,
1062053,6831,
623442,6832,
450398,6833,
8909,6834,
595097,6835,
249508,6836,
860662,6837,
826670,6838,
11427,6839,
45194,6840,
889524,6841,
259444,6842,
486754,6843,
615003,6844,
236,6845,
885871,6846,
1629,6847,
50008,6848,
1024415,6849,
821823,6850,
95761,6851,
61762,6852,
24346,6853,
188905,6854,
346415,6855,
333165,6856,
151778,6857,
898633,6858,
459403,6859,
9648,6860,
867119,6861,
899353,6862,
254901,6863,
652551,6864,
111712,6865,
251452,6866,
11626,6867,
931428,6868,
855021,6869,
796604,6870,
91609,6871,
841188,6872,
321047,6873,
457432,6874,
338744,6875,
386165,6876,
1148254,6877,
303956,6878,
522987,6879,
407717,6880,
987092,6881,
824552,6882,
738120,6883,
899915,6884,
67401,6885,
481465,6886,
431249,6887,
1116785,6888,
203388,6889,
95325,6890,
816802,6891,
591540,6892,
41624,6893,
17269,6894,
166309,6895,
664543,6896,
429421,6897,
941473,6898,
908054,6899,
535866,6900,
184815,6901,
26076,6902,
309088,6903,
917139,6904,
629743,6905,
28312,6906,
237980,6907,
360834,6908,
524492,6909,
653092,6910,
1127732,6911,
1017498,6912,
732591,6913,
869898,6914,
1171894,6915,
685793,6916,
690936,6917,
1077688,6918,
730461,6919,
912948,6920,
1073879,6921,
1100126,6922,
746261,6923,
911193,6924,
1129317,6925,
853695,6926,
60749,6927,
439447,6928,
314725,6929,
396040,6930,
90504,6931,
940045,6932,
480540,6933,
31299,6934,
750018,6935,
513811,6936,
59398,6937,
689145,6938,
280501,6939,
761012,6940,
1141232,6941,
904380,6942,
200658,6943,
804698,6944,
1090986,6945,
708729,6946,
874031,6947,
676137,6948,
1162231,6949,
939734,6950,
50939,6951,
314369,6952,
836837,6953,
1034583,6954,
882914,6955,
778716,6956,
709025,6957,
1109039,6958,
980532,6959,
700888,6960,
1103990,6961,
845585,6962,
787507,6963,
785352,6964,
571367,6965,
397907,6966,
84183,6967,
240690,6968,
191018,6969,
249992,6970,
946133,6971,
617909,6972,
1019016,6973,
923205,6974,
508391,6975,
1031695,6976,
199388,6977,
1002355,6978,
604219,6979,
822139,6980,
181742,6981,
179031,6982,
331478,6983,
213526,6984,
987813,6985,
169804,6986,
520845,6987,
129405,6988,
500407,6989,
719808,6990,
805964,6991,
922347,6992,
686932,6993,
900592,6994,
902781,6995,
818144,6996,
887549,6997,
1098258,6998,
1060105,6999,
696252,7000,
1064536,7001,
833638,7002,
293306,7003,
1002002,7004,
392535,7005,
382119,7006,
170255,7007,
341837,7008,
770218,7009,
295031,7010,
461367,7011,
287495,7012,
155444,7013,
647536,7014,
947178,7015,
332950,7016,
624625,7017,
560677,7018,
332182,7019,
783219,7020,
92302,7021,
893124,7022,
115898,7023,
922584,7024,
455795,7025,
615698,7026,
777210,7027,
975056,7028,
1072251,7029,
1139146,7030,
857094,7031,
952897,7032,
915793,7033,
691299,7034,
129492,7035,
512149,7036,
543823,7037,
150545,7038,
724992,7039,
757058,7040,
527794,7041,
789769,7042,
571757,7043,
965074,7044,
778789,7045,
698614,7046,
180225,7047,
394827,7048,
505720,7049,
641221,7050,
113921,7051,
532345,7052,
408746,7053,
253505,7054,
904061,7055,
881793,7056,
1018051,7057,
884090,7058,
963081,7059,
1059662,7060,
953555,7061,
1126019,7062,
1014101,7063,
887524,7064,
793004,7065,
1073534,7066,
915220,7067,
201405,7068,
723614,7069,
583802,7070,
389616,7071,
134404,7072,
663995,7073,
736575,7074,
454746,7075,
773446,7076,
805795,7077,
214252,7078,
450642,7079,
517098,7080,
309226,7081,
7513,7082,
199499,7083,
377829,7084,
472380,7085,
910020,7086,
125585,7087,
128804,7088,
686461,7089,
768922,7090,
603805,7091,
565626,7092,
296123,7093,
253215,7094,
271661,7095,
851523,7096,
706251,7097,
829062,7098,
129487,7099,
723554,7100,
933549,7101,
1090809,7102,
738467,7103,
813926,7104,
537930,7105,
874782,7106,
303971,7107,
416206,7108,
894508,7109,
1051871,7110,
763117,7111,
66458,7112,
775434,7113,
768776,7114,
821969,7115,
940735,7116,
768348,7117,
286046,7118,
1055542,7119,
193924,7120,
560552,7121,
1167925,7122,
825933,7123,
187289,7124,
708810,7125,
662371,7126,
483692,7127,
673018,7128,
439832,7129,
732169,7130,
1096666,7131,
576573,7132,
330734,7133,
849347,7134,
342657,7135,
834844,7136,
65683,7137,
618415,7138,
1099953,7139,
856195,7140,
995482,7141,
906788,7142,
827044,7143,
949646,7144,
949690,7145,
931096,7146,
587738,7147,
45581,7148,
486789,7149,
768205,7150,
698483,7151,
205216,7152,
182365,7153,
314001,7154,
941137,7155,
503552,7156,
748865,7157,
1172566,7158,
1177421,7159,
677152,7160,
613545,7161,
234154,7162,
932277,7163,
156697,7164,
694965,7165,
397981,7166,
700675,7167,
1007888,7168,
573975,7169,
50837,7170,
512119,7171,
231710,7172,
499354,7173,
625444,7174,
11596,7175,
1114723,7176,
598381,7177,
179139,7178,
591298,7179,
207004,7180,
1163539,7181,
848523,7182,
883208,7183,
1087023,7184,
871837,7185,
304006,7186,
378571,7187,
758806,7188,
205065,7189,
161127,7190,
670023,7191,
596164,7192,
3151,7193,
253886,7194,
781083,7195,
49011,7196,
54236,7197,
382902,7198,
522562,7199,
487396,7200,
655037,7201,
914031,7202,
923747,7203,
1141561,7204,
980793,7205,
846224,7206,
846119,7207,
918597,7208,
1117580,7209,
1003616,7210,
909469,7211,
571896,7212,
146740,7213,
60209,7214,
826387,7215,
532367,7216,
112370,7217,
858589,7218,
87494,7219,
759166,7220,
278188,7221,
145958,7222,
358570,7223,
495083,7224,
73597,7225,
253994,7226,
127844,7227,
362127,7228,
574725,7229,
163134,7230,
681859,7231,
628194,7232,
421041,7233,
553719,7234,
251895,7235,
740550,7236,
800829,7237,
211307,7238,
676232,7239,
918824,7240,
526918,7241,
931068,7242,
330030,7243,
793143,7244,
1163100,7245,
823656,7246,
986698,7247,
248522,7248,
138316,7249,
982328,7250,
194342,7251,
925154,7252,
725277,7253,
490212,7254,
541010,7255,
281636,7256,
992361,7257,
735324,7258,
730362,7259,
451774,7260,
1005950,7261,
228623,7262,
221298,7263,
304889,7264,
479857,7265,
171193,7266,
855311,7267,
67915,7268,
1043052,7269,
806631,7270,
55025,7271,
297917,7272,
833486,7273,
575440,7274,
673846,7275,
331320,7276,
732951,7277,
40375,7278,
1145525,7279,
905987,7280,
862659,7281,
865415,7282,
884780,7283,
1005040,7284,
898017,7285,
978626,7286,
205440,7287,
663103,7288,
929702,7289,
926200,7290,
496640,7291,
236350,7292,
127472,7293,
690410,7294,
682943,7295,
325447,7296,
636735,7297,
239129,7298,
617613,7299,
387424,7300,
274419,7301,
437655,7302,
670832,7303,
372986,7304,
759777,7305,
636035,7306,
99783,7307,
429546,7308,
993720,7309,
790052,7310,
967813,7311,
810225,7312,
421623,7313,
740834,7314,
69542,7315,
325176,7316,
784141,7317,
1145166,7318,
194038,7319,
985971,7320,
784817,7321,
239891,7322,
6966,7323,
289273,7324,
1156788,7325,
960633,7326,
374193,7327,
299577,7328,
968256,7329,
862708,7330,
1037656,7331,
385207,7332,
610734,7333,
406072,7334,
178244,7335,
795426,7336,
153593,7337,
43591,7338,
605389,7339,
761258,7340,
441734,7341,
891570,7342,
60551,7343,
167973,7344,
404140,7345,
88165,7346,
204340,7347,
284924,7348,
332096,7349,
235103,7350,
297857,7351,
1178408,7352,
1091448,7353,
1073650,7354,
841643,7355,
774969,7356,
648256,7357,
131746,7358,
526353,7359,
169073,7360,
709819,7361,
34236,7362,
731350,7363,
729981,7364,
614049,7365,
671363,7366,
510874,7367,
524635,7368,
231472,7369,
846979,7370,
89416,7371,
522026,7372,
407651,7373,
560533,7374,
109359,7375,
637857,7376,
99167,7377,
558426,7378,
133662,7379,
56311,7380,
332222,7381,
115584,7382,
964517,7383,
1117240,7384,
673333,7385,
1107083,7386,
875640,7387,
1179117,7388,
500916,7389,
885779,7390,
153811,7391,
72255,7392,
517381,7393,
909634,7394,
78767,7395,
279502,7396,
178607,7397,
560902,7398,
640490,7399,
830113,7400,
1094063,7401,
613378,7402,
162514,7403,
933767,7404,
431417,7405,
570483,7406,
370405,7407,
953156,7408,
1112154,7409,
480359,7410,
700831,7411,
135164,7412,
23473,7413,
151264,7414,
1134125,7415,
704482,7416,
740188,7417,
325509,7418,
730051,7419,
756449,7420,
292473,7421,
917168,7422,
143588,7423,
1031112,7424,
650291,7425,
888789,7426,
1125687,7427,
423099,7428,
1056422,7429,
37036,7430,
994794,7431,
419359,7432,
1127070,7433,
937059,7434,
816867,7435,
642022,7436,
728003,7437,
786491,7438,
45825,7439,
885504,7440,
876815,7441,
897342,7442,
556998,7443,
135419,7444,
28118,7445,
255375,7446,
715821,7447,
505345,7448,
181885,7449,
795114,7450,
526258,7451,
953976,7452,
613949,7453,
425025,7454,
377993,7455,
967937,7456,
79208,7457,
37828,7458,
923745,7459,
272266,7460,
305860,7461,
593734,7462,
1117069,7463,
314099,7464,
322439,7465,
684046,7466,
352654,7467,
336736,7468,
1113724,7469,
984281,7470,
718403,7471,
689155,7472,
382345,7473,
411666,7474,
1112514,7475,
678765,7476,
674192,7477,
395146,7478,
1143821,7479,
744372,7480,
420787,7481,
47542,7482,
993385,7483,
1075268,7484,
1001449,7485,
620957,7486,
680276,7487,
699081,7488,
115054,7489,
905347,7490,
28180,7491,
846922,7492,
991846,7493,
781927,7494,
1097977,7495,
228549,7496,
270568,7497,
204675,7498,
1133936,7499,
467873,7500,
681736,7501,
414763,7502,
236226,7503,
947763,7504,
1171687,7505,
731058,7506,
334782,7507,
173061,7508,
298812,7509,
417289,7510,
955389,7511,
811083,7512,
975959,7513,
475881,7514,
512295,7515,
27660,7516,
411956,7517,
374584,7518,
385876,7519,
685314,7520,
308341,7521,
1021291,7522,
322154,7523,
716880,7524,
641650,7525,
704421,7526,
506449,7527,
453676,7528,
691477,7529,
455249,7530,
526966,7531,
311670,7532,
65635,7533,
1125709,7534,
906579,7535,
914334,7536,
767852,7537,
854774,7538,
1026314,7539,
897480,7540,
1141774,7541,
80853,7542,
1044065,7543,
708079,7544,
269017,7545,
972411,7546,
1029753,7547,
44601,7548,
552471,7549,
216144,7550,
260596,7551,
799617,7552,
346643,7553,
204728,7554,
438446,7555,
1130063,7556,
674541,7557,
169286,7558,
206187,7559,
169922,7560,
696946,7561,
533977,7562,
552192,7563,
108898,7564,
34568,7565,
510961,7566,
933384,7567,
7986,7568,
798742,7569,
991894,7570,
864922,7571,
1020130,7572,
1179037,7573,
960985,7574,
675287,7575,
617010,7576,
1132593,7577,
785108,7578,
465942,7579,
77920,7580,
339580,7581,
403120,7582,
882410,7583,
470595,7584,
796403,7585,
463512,7586,
135388,7587,
360614,7588,
394712,7589,
225991,7590,
230348,7591,
711944,7592,
417685,7593,
54303,7594,
728954,7595,
1059477,7596,
122510,7597,
749198,7598,
1090005,7599,
2314,7600,
263654,7601,
981937,7602,
1040411,7603,
398391,7604,
1167190,7605,
914663,7606,
1020864,7607,
718418,7608,
747315,7609,
878702,7610,
930410,7611,
684416,7612,
17388,7613,
317321,7614,
473277,7615,
214240,7616,
101267,7617,
456320,7618,
4370,7619,
333371,7620,
475948,7621,
736621,7622,
1000883,7623,
293411,7624,
899381,7625,
49728,7626,
513116,7627,
1014615,7628,
288417,7629,
626209,7630,
490479,7631,
301045,7632,
378043,7633,
301035,7634,
1115038,7635,
879164,7636,
718327,7637,
860172,7638,
929839,7639,
998055,7640,
829636,7641,
1096507,7642,
872126,7643,
865926,7644,
879303,7645,
523796,7646,
708705,7647,
504806,7648,
519974,7649,
384355,7650,
139185,7651,
133797,7652,
455168,7653,
754316,7654,
465580,7655,
396686,7656,
385169,7657,
760513,7658,
94846,7659,
307320,7660,
906819,7661,
1176945,7662,
464256,7663,
417406,7664,
474228,7665,
674917,7666,
604624,7667,
686363,7668,
64676,7669,
181375,7670,
1053168,7671,
1086713,7672,
1082213,7673,
601244,7674,
767108,7675,
1023659,7676,
812563,7677,
815642,7678,
1145725,7679,
776553,7680,
711553,7681,
905397,7682,
684839,7683,
665796,7684,
1023929,7685,
426199,7686,
836767,7687,
863618,7688,
581748,7689,
754903,7690,
1147072,7691,
182008,7692,
617144,7693,
146022,7694,
450545,7695,
224013,7696,
863544,7697,
514868,7698,
816736,7699,
653652,7700,
923764,7701,
345674,7702,
1071445,7703,
931114,7704,
527282,7705,
20582,7706,
240062,7707,
248700,7708,
202343,7709,
188486,7710,
382621,7711,
596126,7712,
234566,7713,
441811,7714,
455961,7715,
169657,7716,
580894,7717,
694264,7718,
1150272,7719,
995157,7720,
1070884,7721,
1033462,7722,
891995,7723,
1079016,7724,
985234,7725,
840365,7726,
918978,7727,
139461,7728,
82290,7729,
570896,7730,
50113,7731,
72600,7732,
1167246,7733,
461836,7734,
496795,7735,
237318,7736,
88721,7737,
848174,7738,
492373,7739,
337733,7740,
857310,7741,
534864,7742,
461945,7743,
1017162,7744,
1110901,7745,
1071459,7746,
1063403,7747,
473132,7748,
556448,7749,
206263,7750,
659532,7751,
606644,7752,
193057,7753,
250319,7754,
535067,7755,
140345,7756,
15972,7757,
691421,7758,
321594,7759,
80801,7760,
558105,7761,
457504,7762,
474366,7763,
575662,7764,
538813,7765,
424992,7766,
743058,7767,
397046,7768,
142443,7769,
1181148,7770,
348663,7771,
859819,7772,
807217,7773,
157480,7774,
856526,7775,
705977,7776,
585796,7777,
202986,7778,
926754,7779,
1139857,7780,
224511,7781,
356234,7782,
597235,7783,
295421,7784,
358182,7785,
40605,7786,
316780,7787,
368055,7788,
694567,7789,
654064,7790,
556537,7791,
899416,7792,
630370,7793,
251756,7794,
770464,7795,
1126869,7796,
445293,7797,
1072035,7798,
4047,7799,
801997,7800,
859677,7801,
839606,7802,
443339,7803,
741111,7804,
293409,7805,
202088,7806,
685838,7807,
336175,7808,
878838,7809,
915057,7810,
1050307,7811,
958951,7812,
919889,7813,
345085,7814,
17523,7815,
1176878,7816,
1053608,7817,
962744,7818,
642676,7819,
806401,7820,
85951,7821,
169963,7822,
429798,7823,
118907,7824,
955365,7825,
486473,7826,
1013268,7827,
898790,7828,
833867,7829,
25048,7830,
1030106,7831,
1006223,7832,
190709,7833,
306160,7834,
628844,7835,
27258,7836,
950481,7837,
661371,7838,
937163,7839,
42775,7840,
914578,7841,
161327,7842,
807722,7843,
380181,7844,
745908,7845,
303727,7846,
957349,7847,
267921,7848,
131221,7849,
388836,7850,
69633,7851,
482716,7852,
816367,7853,
594404,7854,
1004716,7855,
753139,7856,
290960,7857,
75241,7858,
1066390,7859,
1173766,7860,
1125829,7861,
1063908,7862,
1097182,7863,
576669,7864,
428788,7865,
559797,7866,
589103,7867,
684688,7868,
1043560,7869,
184296,7870,
257736,7871,
271342,7872,
46183,7873,
14614,7874,
347940,7875,
390080,7876,
652029,7877,
221020,7878,
141703,7879,
362291,7880,
1034080,7881,
1131246,7882,
1154184,7883,
239548,7884,
600420,7885,
494317,7886,
586033,7887,
968568,7888,
802275,7889,
421138,7890,
623355,7891,
698573,7892,
813337,7893,
1023065,7894,
529352,7895,
835789,7896,
538914,7897,
845707,7898,
330160,7899,
604658,7900,
625822,7901,
916704,7902,
277234,7903,
950786,7904,
347562,7905,
15934,7906,
566251,7907,
1030044,7908,
669573,7909,
247047,7910,
194384,7911,
543351,7912,
948874,7913,
485724,7914,
1058103,7915,
761431,7916,
1025673,7917,
435841,7918,
337358,7919,
930630,7920,
326501,7921,
672193,7922,
498401,7923,
835566,7924,
403418,7925,
284008,7926,
440006,7927,
1010480,7928,
386087,7929,
391778,7930,
911173,7931,
1046182,7932,
1104641,7933,
608238,7934,
683127,7935,
1041495,7936,
65083,7937,
1079602,7938,
583378,7939,
655944,7940,
1181508,7941,
970171,7942,
890775,7943,
998621,7944,
1023657,7945,
920023,7946,
546080,7947,
1066549,7948,
306074,7949,
