node_id,source_rank,source_expansion_count
695624,5284,4
696425,5285,4
696565,5286,4
697093,5287,4
698305,5288,4
698757,5289,4
698854,5290,4
699501,5291,4
699594,5292,4
700524,5293,4
700958,5294,4
700997,5295,4
701693,5296,4
701857,5297,4
702107,5298,4
702751,5299,4
703167,5300,4
704761,5301,4
705216,5302,4
705825,5303,4
707701,5304,4
708405,5305,4
708919,5306,4
709744,5307,4
710053,5308,4
710589,5309,4
711113,5310,4
711219,5311,4
712488,5312,4
713118,5313,4
714120,5314,4
714384,5315,4
715308,5316,4
715330,5317,4
715548,5318,4
715725,5319,4
716135,5320,4
716612,5321,4
717781,5322,4
718081,5323,4
718564,5324,4
718594,5325,4
718675,5326,4
718773,5327,4
719982,5328,4
720094,5329,4
720129,5330,4
720977,5331,4
721637,5332,4
722679,5333,4
722909,5334,4
722965,5335,4
722973,5336,4
723026,5337,4
725314,5338,4
727486,5339,4
727607,5340,4
727709,5341,4
728411,5342,4
728969,5343,4
730751,5344,4
730758,5345,4
732001,5346,4
732277,5347,4
732900,5348,4
733227,5349,4
733269,5350,4
733622,5351,4
733991,5352,4
734312,5353,4
734334,5354,4
734634,5355,4
734979,5356,4
735741,5357,4
735787,5358,4
735806,5359,4
736575,5360,4
736700,5361,4
738696,5362,4
738790,5363,4
738988,5364,4
740292,5365,4
740550,5366,4
740834,5367,4
740960,5368,4
741125,5369,4
741189,5370,4
741575,5371,4
741788,5372,4
742360,5373,4
742794,5374,4
743394,5375,4
743568,5376,4
744602,5377,4
744776,5378,4
744867,5379,4
745159,5380,4
745197,5381,4
746231,5382,4
746580,5383,4
748497,5384,4
748895,5385,4
749260,5386,4
749712,5387,4
750001,5388,4
751300,5389,4
751456,5390,4
752730,5391,4
752828,5392,4
753886,5393,4
754301,5394,4
754940,5395,4
755637,5396,4
756090,5397,4
756243,5398,4
756575,5399,4
756831,5400,4
759449,5401,4
760141,5402,4
761032,5403,4
761492,5404,4
763827,5405,4
768382,5406,4
769756,5407,4
770136,5408,4
770388,5409,4
770422,5410,4
770500,5411,4
770620,5412,4
770714,5413,4
770913,5414,4
771709,5415,4
771720,5416,4
771782,5417,4
771897,5418,4
772278,5419,4
772417,5420,4
772765,5421,4
773474,5422,4
773781,5423,4
775128,5424,4
775183,5425,4
778409,5426,4
778779,5427,4
779468,5428,4
779545,5429,4
779750,5430,4
781080,5431,4
781597,5432,4
781853,5433,4
783248,5434,4
783704,5435,4
784356,5436,4
784554,5437,4
786725,5438,4
788540,5439,4
789126,5440,4
789716,5441,4
790255,5442,4
790495,5443,4
790678,5444,4
790844,5445,4
792024,5446,4
792312,5447,4
793013,5448,4
793172,5449,4
794200,5450,4
794890,5451,4
795318,5452,4
796347,5453,4
797863,5454,4
798321,5455,4
798444,5456,4
798935,5457,4
804420,5458,4
804568,5459,4
804724,5460,4
805556,5461,4
806597,5462,4
807664,5463,4
808499,5464,4
809943,5465,4
810216,5466,4
811098,5467,4
811273,5468,4
811710,5469,4
812890,5470,4
813235,5471,4
813283,5472,4
814194,5473,4
814440,5474,4
814771,5475,4
816615,5476,4
817302,5477,4
817830,5478,4
818525,5479,4
820472,5480,4
820592,5481,4
820875,5482,4
821059,5483,4
821790,5484,4
822445,5485,4
823309,5486,4
824412,5487,4
824552,5488,4
824661,5489,4
826812,5490,4
827044,5491,4
828566,5492,4
828711,5493,4
829385,5494,4
829514,5495,4
830078,5496,4
831214,5497,4
832896,5498,4
833232,5499,4
833426,5500,4
834537,5501,4
834540,5502,4
834678,5503,4
834967,5504,4
836419,5505,4
836837,5506,4
836942,5507,4
837119,5508,4
837400,5509,4
837706,5510,4
839142,5511,4
839376,5512,4
840011,5513,4
840611,5514,4
841095,5515,4
842258,5516,4
842805,5517,4
843597,5518,4
845300,5519,4
845585,5520,4
845735,5521,4
846119,5522,4
846629,5523,4
846836,5524,4
847783,5525,4
848057,5526,4
849115,5527,4
849316,5528,4
851330,5529,4
851705,5530,4
851763,5531,4
852885,5532,4
854511,5533,4
854655,5534,4
854761,5535,4
854905,5536,4
855411,5537,4
857014,5538,4
857250,5539,4
857909,5540,4
858125,5541,4
858589,5542,4
860092,5543,4
860859,5544,4
862143,5545,4
862324,5546,4
863844,5547,4
864234,5548,4
865391,5549,4
868583,5550,4
869993,5551,4
870538,5552,4
871161,5553,4
871407,5554,4
873234,5555,4
874390,5556,4
874840,5557,4
874932,5558,4
875549,5559,4
875628,5560,4
876070,5561,4
876384,5562,4
876580,5563,4
877162,5564,4
877894,5565,4
879250,5566,4
881139,5567,4
881827,5568,4
882532,5569,4
882590,5570,4
882668,5571,4
883957,5572,4
884159,5573,4
885871,5574,4
885888,5575,4
886030,5576,4
886218,5577,4
886662,5578,4
887046,5579,4
888322,5580,4
888898,5581,4
888949,5582,4
889409,5583,4
889462,5584,4
889532,5585,4
890070,5586,4
891087,5587,4
892313,5588,4
894427,5589,4
894839,5590,4
895675,5591,4
895989,5592,4
896179,5593,4
896398,5594,4
897107,5595,4
897629,5596,4
898194,5597,4
898210,5598,4
899353,5599,4
900620,5600,4
901656,5601,4
901668,5602,4
902493,5603,4
903625,5604,4
905621,5605,4
906840,5606,4
907470,5607,4
909794,5608,4
910803,5609,4
912141,5610,4
913362,5611,4
913492,5612,4
914192,5613,4
914413,5614,4
914570,5615,4
915287,5616,4
915493,5617,4
915712,5618,4
915793,5619,4
915868,5620,4
916224,5621,4
916558,5622,4
918683,5623,4
919139,5624,4
919761,5625,4
922063,5626,4
922880,5627,4
922956,5628,4
923080,5629,4
923240,5630,4
923747,5631,4
924387,5632,4
924461,5633,4
926116,5634,4
927369,5635,4
927585,5636,4
927897,5637,4
928783,5638,4
929936,5639,4
930678,5640,4
930849,5641,4
931714,5642,4
932102,5643,4
932277,5644,4
932386,5645,4
934569,5646,4
934869,5647,4
936258,5648,4
936602,5649,4
938236,5650,4
940511,5651,4
940770,5652,4
941276,5653,4
941909,5654,4
942201,5655,4
943219,5656,4
943552,5657,4
946482,5658,4
947948,5659,4
948564,5660,4
949904,5661,4
950940,5662,4
951574,5663,4
952117,5664,4
953043,5665,4
953092,5666,4
956898,5667,4
957703,5668,4
958789,5669,4
958818,5670,4
959480,5671,4
960081,5672,4
960251,5673,4
960658,5674,4
960704,5675,4
960841,5676,4
962547,5677,4
962727,5678,4
963073,5679,4
963200,5680,4
963883,5681,4
965034,5682,4
965857,5683,4
966373,5684,4
966596,5685,4
966766,5686,4
967135,5687,4
968180,5688,4
968444,5689,4
968969,5690,4
969228,5691,4
970916,5692,4
971076,5693,4
971303,5694,4
971817,5695,4
972112,5696,4
972978,5697,4
974170,5698,4
975189,5699,4
976047,5700,4
976405,5701,4
976487,5702,4
976821,5703,4
977075,5704,4
977092,5705,4
977701,5706,4
977928,5707,4
979030,5708,4
979949,5709,4
980552,5710,4
981356,5711,4
981820,5712,4
982723,5713,4
982856,5714,4
983044,5715,4
983464,5716,4
984025,5717,4
984872,5718,4
985103,5719,4
985131,5720,4
985212,5721,4
987020,5722,4
987562,5723,4
990247,5724,4
990292,5725,4
990524,5726,4
990860,5727,4
991517,5728,4
992619,5729,4
993324,5730,4
994798,5731,4
994821,5732,4
995032,5733,4
995147,5734,4
996563,5735,4
996628,5736,4
996671,5737,4
997688,5738,4
998491,5739,4
999913,5740,4
1000504,5741,4
1000656,5742,4
1002500,5743,4
1002541,5744,4
1003827,5745,4
1004323,5746,4
1004913,5747,4
1005950,5748,4
1006057,5749,4
1006603,5750,4
1007154,5751,4
1007233,5752,4
1007778,5753,4
1007903,5754,4
1008273,5755,4
1008920,5756,4
1009459,5757,4
1010145,5758,4
1011818,5759,4
1012546,5760,4
1012801,5761,4
1013073,5762,4
1013328,5763,4
1013386,5764,4
1014054,5765,4
1014086,5766,4
1014313,5767,4
1014851,5768,4
1015235,5769,4
1016289,5770,4
1016377,5771,4
1017344,5772,4
1018357,5773,4
1018857,5774,4
1020351,5775,4
1021645,5776,4
1022251,5777,4
1022296,5778,4
1022725,5779,4
1022928,5780,4
1023096,5781,4
1025238,5782,4
1025260,5783,4
1025807,5784,4
1025839,5785,4
1027088,5786,4
1027449,5787,4
1027864,5788,4
1028509,5789,4
1029485,5790,4
1032578,5791,4
1032943,5792,4
1033116,5793,4
1033164,5794,4
1035447,5795,4
1035708,5796,4
1036202,5797,4
1036691,5798,4
1037011,5799,4
1037032,5800,4
1037068,5801,4
1037755,5802,4
1042550,5803,4
1043052,5804,4
1044967,5805,4
1045833,5806,4
1045838,5807,4
1047905,5808,4
1048143,5809,4
1049421,5810,4
1049553,5811,4
1050627,5812,4
1051185,5813,4
1052827,5814,4
1053195,5815,4
1054493,5816,4
1054935,5817,4
1055161,5818,4
1055633,5819,4
1055901,5820,4
1056113,5821,4
1056288,5822,4
1056889,5823,4
1057869,5824,4
1059106,5825,4
1060652,5826,4
1061221,5827,4
1061454,5828,4
1062939,5829,4
1064596,5830,4
1066020,5831,4
1066142,5832,4
1066789,5833,4
1067259,5834,4
1068600,5835,4
1068868,5836,4
1069283,5837,4
1069643,5838,4
1070837,5839,4
1071097,5840,4
1071555,5841,4
1072356,5842,4
1073343,5843,4
1073820,5844,4
1073879,5845,4
1073894,5846,4
1073976,5847,4
1074412,5848,4
1075352,5849,4
1075548,5850,4
1077390,5851,4
1077416,5852,4
1078158,5853,4
1078526,5854,4
1078746,5855,4
1079037,5856,4
1080368,5857,4
1081380,5858,4
1082529,5859,4
1083657,5860,4
1086624,5861,4
1087808,5862,4
1088259,5863,4
1088492,5864,4
1088981,5865,4
1089744,5866,4
1090681,5867,4
1090986,5868,4
1091156,5869,4
1091448,5870,4
1091973,5871,4
1092189,5872,4
1094239,5873,4
1094306,5874,4
1094596,5875,4
1094628,5876,4
1095100,5877,4
1095115,5878,4
1095353,5879,4
1096121,5880,4
1096469,5881,4
1096492,5882,4
1096681,5883,4
1096764,5884,4
1097780,5885,4
1097898,5886,4
1097994,5887,4
1098248,5888,4
1098499,5889,4
1098751,5890,4
1099670,5891,4
1099750,5892,4
1100003,5893,4
1101027,5894,4
1102686,5895,4
1103099,5896,4
1103181,5897,4
1103534,5898,4
1104931,5899,4
1105129,5900,4
1106318,5901,4
1106849,5902,4
1107629,5903,4
1108363,5904,4
1108450,5905,4
1109042,5906,4
1110457,5907,4
1111634,5908,4
1112839,5909,4
1113406,5910,4
1113523,5911,4
1113585,5912,4
1113919,5913,4
1114176,5914,4
1114411,5915,4
1114723,5916,4
1115563,5917,4
1116140,5918,4
1117124,5919,4
1117635,5920,4
1117706,5921,4
1117985,5922,4
1119040,5923,4
1120266,5924,4
1120465,5925,4
1121419,5926,4
1122935,5927,4
1123466,5928,4
1123634,5929,4
1123770,5930,4
1124891,5931,4
1125456,5932,4
1125648,5933,4
1125812,5934,4
1126402,5935,4
1126736,5936,4
1126906,5937,4
1127356,5938,4
1127809,5939,4
1128216,5940,4
1128820,5941,4
1129531,5942,4
1129825,5943,4
1132647,5944,4
1132931,5945,4
1133137,5946,4
1134483,5947,4
1137216,5948,4
1137462,5949,4
1137491,5950,4
1138469,5951,4
1138712,5952,4
1138897,5953,4
1139049,5954,4
1139753,5955,4
1139849,5956,4
1139965,5957,4
1140081,5958,4
1141432,5959,4
1141884,5960,4
1142863,5961,4
1143736,5962,4
1143866,5963,4
1143897,5964,4
1144443,5965,4
1144636,5966,4
1145218,5967,4
1146011,5968,4
1146861,5969,4
1147748,5970,4
1148254,5971,4
1148483,5972,4
1148619,5973,4
1148626,5974,4
1149048,5975,4
1149480,5976,4
1150413,5977,4
1151167,5978,4
1151594,5979,4
1152043,5980,4
1153725,5981,4
1153812,5982,4
1153818,5983,4
1154966,5984,4
1156743,5985,4
1156788,5986,4
1158950,5987,4
1159476,5988,4
1160369,5989,4
1160553,5990,4
1160887,5991,4
1161649,5992,4
1162231,5993,4
1162424,5994,4
1162619,5995,4
1162741,5996,4
1163090,5997,4
1165917,5998,4
1167042,5999,4
1168247,6000,4
1169052,6001,4
1170652,6002,4
1170805,6003,4
1171051,6004,4
1171347,6005,4
1171483,6006,4
1172477,6007,4
1174272,6008,4
1175277,6009,4
1176593,6010,4
1177189,6011,4
1177412,6012,4
1177914,6013,4
1178558,6014,4
1179603,6015,4
1181242,6016,4
1181317,6017,4
1182920,6018,4
1183479,6019,4
202,6020,3
322,6021,3
460,6022,3
1179,6023,3
1207,6024,3
1269,6025,3
1950,6026,3
2026,6027,3
2183,6028,3
2273,6029,3
2316,6030,3
2479,6031,3
2485,6032,3
2604,6033,3
2620,6034,3
2666,6035,3
2789,6036,3
2815,6037,3
2959,6038,3
3143,6039,3
3407,6040,3
3417,6041,3
3490,6042,3
3806,6043,3
3857,6044,3
4275,6045,3
4365,6046,3
4379,6047,3
4608,6048,3
4961,6049,3
5149,6050,3
5562,6051,3
5760,6052,3
6131,6053,3
6293,6054,3
6637,6055,3
6726,6056,3
7048,6057,3
7197,6058,3
7463,6059,3
7841,6060,3
7982,6061,3
8163,6062,3
8493,6063,3
8588,6064,3
9034,6065,3
9357,6066,3
10388,6067,3
10798,6068,3
10978,6069,3
11198,6070,3
11243,6071,3
11401,6072,3
11523,6073,3
11596,6074,3
11618,6075,3
12342,6076,3
12488,6077,3
12884,6078,3
13231,6079,3
13247,6080,3
13320,6081,3
13435,6082,3
13443,6083,3
13937,6084,3
14336,6085,3
14385,6086,3
14388,6087,3
14506,6088,3
14607,6089,3
15027,6090,3
15173,6091,3
15362,6092,3
15483,6093,3
15571,6094,3
16200,6095,3
16310,6096,3
16763,6097,3
17158,6098,3
17340,6099,3
17712,6100,3
17847,6101,3
17909,6102,3
18244,6103,3
18449,6104,3
18840,6105,3
18981,6106,3
19253,6107,3
19662,6108,3
19800,6109,3
20268,6110,3
20357,6111,3
20907,6112,3
21439,6113,3
21869,6114,3
21985,6115,3
22023,6116,3
22140,6117,3
22251,6118,3
22302,6119,3
22574,6120,3
22610,6121,3
22676,6122,3
22899,6123,3
23087,6124,3
23153,6125,3
23792,6126,3
24123,6127,3
24239,6128,3
24554,6129,3
24855,6130,3
24889,6131,3
25039,6132,3
25705,6133,3
26039,6134,3
26211,6135,3
26508,6136,3
26684,6137,3
26840,6138,3
26854,6139,3
27055,6140,3
27190,6141,3
27378,6142,3
27405,6143,3
27508,6144,3
27634,6145,3
27649,6146,3
27720,6147,3
27785,6148,3
27889,6149,3
28003,6150,3
28739,6151,3
28835,6152,3
29054,6153,3
29300,6154,3
29347,6155,3
29606,6156,3
29828,6157,3
29978,6158,3
30116,6159,3
30253,6160,3
30777,6161,3
30822,6162,3
31394,6163,3
31538,6164,3
32267,6165,3
32391,6166,3
32907,6167,3
33096,6168,3
33227,6169,3
33427,6170,3
33473,6171,3
33733,6172,3
33977,6173,3
33985,6174,3
34053,6175,3
34133,6176,3
34497,6177,3
34529,6178,3
34728,6179,3
34834,6180,3
35224,6181,3
35395,6182,3
35807,6183,3
35841,6184,3
35988,6185,3
35991,6186,3
36138,6187,3
36329,6188,3
36357,6189,3
36364,6190,3
36519,6191,3
37054,6192,3
37078,6193,3
37139,6194,3
37380,6195,3
37531,6196,3
37858,6197,3
37995,6198,3
39279,6199,3
39369,6200,3
39479,6201,3
39483,6202,3
39497,6203,3
40216,6204,3
40332,6205,3
40529,6206,3
40612,6207,3
40630,6208,3
40701,6209,3
40834,6210,3
40900,6211,3
40981,6212,3
41007,6213,3
41081,6214,3
41236,6215,3
41318,6216,3
41387,6217,3
41456,6218,3
41732,6219,3
41891,6220,3
42253,6221,3
42670,6222,3
42837,6223,3
42971,6224,3
43439,6225,3
43656,6226,3
43792,6227,3
43890,6228,3
44254,6229,3
44554,6230,3
44584,6231,3
45065,6232,3
45368,6233,3
45484,6234,3
45598,6235,3
45843,6236,3
46114,6237,3
46244,6238,3
46761,6239,3
46811,6240,3
46930,6241,3
47523,6242,3
47581,6243,3
47837,6244,3
47841,6245,3
47915,6246,3
48189,6247,3
48307,6248,3
48544,6249,3
48558,6250,3
48587,6251,3
49072,6252,3
49298,6253,3
49703,6254,3
50008,6255,3
50520,6256,3
50523,6257,3
50837,6258,3
50866,6259,3
51266,6260,3
51425,6261,3
51763,6262,3
52147,6263,3
52161,6264,3
52513,6265,3
52965,6266,3
53082,6267,3
53096,6268,3
53442,6269,3
53544,6270,3
53701,6271,3
53708,6272,3
53801,6273,3
53858,6274,3
53881,6275,3
54236,6276,3
54676,6277,3
54851,6278,3
55004,6279,3
55017,6280,3
55143,6281,3
55300,6282,3
55330,6283,3
55431,6284,3
55460,6285,3
55669,6286,3
55768,6287,3
55876,6288,3
56152,6289,3
56255,6290,3
56262,6291,3
56338,6292,3
56415,6293,3
56455,6294,3
56772,6295,3
56820,6296,3
57191,6297,3
57214,6298,3
57233,6299,3
57457,6300,3
57825,6301,3
58003,6302,3
58158,6303,3
58762,6304,3
58790,6305,3
58801,6306,3
58859,6307,3
59085,6308,3
59099,6309,3
59220,6310,3
59226,6311,3
59253,6312,3
59370,6313,3
59647,6314,3
60136,6315,3
60164,6316,3
60272,6317,3
60314,6318,3
60359,6319,3
60482,6320,3
60542,6321,3
60640,6322,3
60979,6323,3
61002,6324,3
61279,6325,3
61736,6326,3
62167,6327,3
62261,6328,3
62445,6329,3
62454,6330,3
62706,6331,3
62746,6332,3
63141,6333,3
63420,6334,3
63508,6335,3
63600,6336,3
64119,6337,3
64453,6338,3
64552,6339,3
65149,6340,3
65281,6341,3
65288,6342,3
65360,6343,3
65825,6344,3
65830,6345,3
65872,6346,3
66082,6347,3
66382,6348,3
66666,6349,3
66816,6350,3
66955,6351,3
67046,6352,3
67263,6353,3
67443,6354,3
67741,6355,3
67799,6356,3
68230,6357,3
68315,6358,3
68668,6359,3
68746,6360,3
68886,6361,3
69500,6362,3
69696,6363,3
70065,6364,3
70072,6365,3
70517,6366,3
70588,6367,3
70618,6368,3
70674,6369,3
71287,6370,3
71529,6371,3
71840,6372,3
71933,6373,3
72096,6374,3
72190,6375,3
72202,6376,3
72797,6377,3
72805,6378,3
72838,6379,3
73132,6380,3
73341,6381,3
73375,6382,3
73451,6383,3
73550,6384,3
73702,6385,3
74249,6386,3
74281,6387,3
74601,6388,3
74787,6389,3
74796,6390,3
74835,6391,3
74912,6392,3
74989,6393,3
75255,6394,3
75362,6395,3
75503,6396,3
75538,6397,3
75616,6398,3
75892,6399,3
76060,6400,3
76123,6401,3
76219,6402,3
77045,6403,3
77054,6404,3
77171,6405,3
77568,6406,3
77623,6407,3
77630,6408,3
77756,6409,3
77813,6410,3
77824,6411,3
77835,6412,3
77857,6413,3
78158,6414,3
78212,6415,3
78226,6416,3
78333,6417,3
78558,6418,3
78737,6419,3
78779,6420,3
78830,6421,3
79165,6422,3
79268,6423,3
79452,6424,3
79583,6425,3
79844,6426,3
80037,6427,3
80050,6428,3
80213,6429,3
80251,6430,3
80387,6431,3
80526,6432,3
80631,6433,3
80667,6434,3
80835,6435,3
80912,6436,3
80920,6437,3
81211,6438,3
81641,6439,3
81706,6440,3
82235,6441,3
82379,6442,3
82500,6443,3
82917,6444,3
83175,6445,3
83308,6446,3
84118,6447,3
84468,6448,3
84851,6449,3
84924,6450,3
85064,6451,3
85131,6452,3
85162,6453,3
85269,6454,3
85384,6455,3
85528,6456,3
85604,6457,3
85824,6458,3
86293,6459,3
86665,6460,3
87001,6461,3
87256,6462,3
87304,6463,3
87392,6464,3
87800,6465,3
87808,6466,3
88031,6467,3
88051,6468,3
88145,6469,3
88468,6470,3
88853,6471,3
89191,6472,3
89277,6473,3
89595,6474,3
89686,6475,3
89808,6476,3
89843,6477,3
90144,6478,3
90243,6479,3
90329,6480,3
90448,6481,3
90735,6482,3
90761,6483,3
90883,6484,3
91054,6485,3
91134,6486,3
91306,6487,3
91487,6488,3
91522,6489,3
91567,6490,3
91596,6491,3
92038,6492,3
92413,6493,3
92507,6494,3
92791,6495,3
93151,6496,3
93183,6497,3
93520,6498,3
93704,6499,3
93724,6500,3
93897,6501,3
93946,6502,3
94334,6503,3
94651,6504,3
94728,6505,3
94793,6506,3
94833,6507,3
94956,6508,3
95325,6509,3
95447,6510,3
95455,6511,3
95963,6512,3
96050,6513,3
96111,6514,3
96122,6515,3
96147,6516,3
96254,6517,3
96637,6518,3
96760,6519,3
96881,6520,3
96902,6521,3
96933,6522,3
96934,6523,3
97289,6524,3
97477,6525,3
98204,6526,3
98306,6527,3
98634,6528,3
98728,6529,3
98734,6530,3
98744,6531,3
99037,6532,3
99040,6533,3
99076,6534,3
99205,6535,3
99239,6536,3
99927,6537,3
100055,6538,3
100060,6539,3
100417,6540,3
100716,6541,3
100842,6542,3
100930,6543,3
100969,6544,3
101054,6545,3
101187,6546,3
101205,6547,3
101236,6548,3
101258,6549,3
101954,6550,3
101994,6551,3
102036,6552,3
102172,6553,3
102417,6554,3
102518,6555,3
102559,6556,3
102590,6557,3
102676,6558,3
102700,6559,3
103214,6560,3
103291,6561,3
103600,6562,3
103845,6563,3
104213,6564,3
105368,6565,3
105490,6566,3
105519,6567,3
105778,6568,3
105790,6569,3
105998,6570,3
106048,6571,3
106148,6572,3
106436,6573,3
106723,6574,3
107371,6575,3
107661,6576,3
107711,6577,3
107958,6578,3
108095,6579,3
108353,6580,3
108431,6581,3
108478,6582,3
108533,6583,3
108549,6584,3
108621,6585,3
108851,6586,3
108993,6587,3
109045,6588,3
109658,6589,3
109663,6590,3
110052,6591,3
110310,6592,3
110395,6593,3
111360,6594,3
111406,6595,3
111712,6596,3
112178,6597,3
112279,6598,3
112938,6599,3
112963,6600,3
113012,6601,3
113108,6602,3
113286,6603,3
113741,6604,3
113745,6605,3
114097,6606,3
114403,6607,3
114405,6608,3
114472,6609,3
114737,6610,3
115249,6611,3
115813,6612,3
115850,6613,3
115898,6614,3
116244,6615,3
116459,6616,3
116461,6617,3
116588,6618,3
116907,6619,3
116951,6620,3
117019,6621,3
117521,6622,3
117692,6623,3
117720,6624,3
117961,6625,3
117983,6626,3
118243,6627,3
118366,6628,3
119022,6629,3
119121,6630,3
119156,6631,3
119396,6632,3
119682,6633,3
119694,6634,3
119751,6635,3
119861,6636,3
120013,6637,3
120075,6638,3
120198,6639,3
120746,6640,3
120756,6641,3
120781,6642,3
120793,6643,3
121074,6644,3
121080,6645,3
121139,6646,3
121172,6647,3
121354,6648,3
121477,6649,3
121525,6650,3
121632,6651,3
121779,6652,3
121815,6653,3
121901,6654,3
122074,6655,3
122250,6656,3
122427,6657,3
122556,6658,3
122792,6659,3
123256,6660,3
123323,6661,3
123714,6662,3
123732,6663,3
123933,6664,3
124771,6665,3
125624,6666,3
125797,6667,3
125935,6668,3
126339,6669,3
126955,6670,3
127025,6671,3
127210,6672,3
127257,6673,3
127785,6674,3
127895,6675,3
128195,6676,3
128249,6677,3
128489,6678,3
128598,6679,3
128618,6680,3
129040,6681,3
129277,6682,3
129624,6683,3
129957,6684,3
130392,6685,3
130407,6686,3
130522,6687,3
130531,6688,3
130670,6689,3
130691,6690,3
130753,6691,3
131428,6692,3
131448,6693,3
131462,6694,3
131636,6695,3
131665,6696,3
131746,6697,3
131848,6698,3
132051,6699,3
132452,6700,3
132616,6701,3
132697,6702,3
133082,6703,3
133188,6704,3
133245,6705,3
133330,6706,3
133651,6707,3
134138,6708,3
134231,6709,3
134305,6710,3
134498,6711,3
134648,6712,3
134747,6713,3
134905,6714,3
135044,6715,3
135076,6716,3
135275,6717,3
135317,6718,3
135470,6719,3
135503,6720,3
135602,6721,3
135634,6722,3
135667,6723,3
135831,6724,3
136176,6725,3
136210,6726,3
136385,6727,3
136400,6728,3
137336,6729,3
137385,6730,3
137553,6731,3
137606,6732,3
137608,6733,3
137681,6734,3
137786,6735,3
137875,6736,3
137996,6737,3
138053,6738,3
138141,6739,3
138671,6740,3
138680,6741,3
138803,6742,3
139292,6743,3
139307,6744,3
139351,6745,3
139407,6746,3
139671,6747,3
139682,6748,3
139851,6749,3
139876,6750,3
139928,6751,3
140266,6752,3
140602,6753,3
140775,6754,3
141106,6755,3
141115,6756,3
141120,6757,3
141247,6758,3
141397,6759,3
141583,6760,3
141665,6761,3
141901,6762,3
142159,6763,3
142659,6764,3
142703,6765,3
142736,6766,3
143011,6767,3
143172,6768,3
143433,6769,3
143633,6770,3
143898,6771,3
143958,6772,3
144051,6773,3
144252,6774,3
144665,6775,3
144775,6776,3
144854,6777,3
145493,6778,3
145520,6779,3
145553,6780,3
145736,6781,3
145768,6782,3
145958,6783,3
146044,6784,3
146083,6785,3
146226,6786,3
146479,6787,3
146882,6788,3
147026,6789,3
147221,6790,3
147339,6791,3
147858,6792,3
148031,6793,3
148582,6794,3
149479,6795,3
149662,6796,3
150785,6797,3
151053,6798,3
151066,6799,3
151152,6800,3
151262,6801,3
151440,6802,3
151517,6803,3
151587,6804,3
152080,6805,3
152149,6806,3
152168,6807,3
152185,6808,3
152307,6809,3
152324,6810,3
152504,6811,3
152913,6812,3
153033,6813,3
153139,6814,3
153195,6815,3
153623,6816,3
153634,6817,3
153683,6818,3
153879,6819,3
154013,6820,3
154057,6821,3
154079,6822,3
154188,6823,3
154225,6824,3
154230,6825,3
154314,6826,3
154712,6827,3
154856,6828,3
155057,6829,3
155086,6830,3
155094,6831,3
155106,6832,3
155341,6833,3
155382,6834,3
155444,6835,3
155487,6836,3
155614,6837,3
155713,6838,3
157156,6839,3
157356,6840,3
157805,6841,3
157938,6842,3
157999,6843,3
158055,6844,3
158091,6845,3
158290,6846,3
158430,6847,3
158443,6848,3
158620,6849,3
158757,6850,3
158908,6851,3
159594,6852,3
159789,6853,3
159944,6854,3
160479,6855,3
160526,6856,3
160697,6857,3
160876,6858,3
161106,6859,3
161138,6860,3
161385,6861,3
161445,6862,3
161621,6863,3
161678,6864,3
161766,6865,3
161795,6866,3
161897,6867,3
161994,6868,3
162337,6869,3
162467,6870,3
162661,6871,3
162708,6872,3
162780,6873,3
162811,6874,3
162933,6875,3
163030,6876,3
163661,6877,3
164217,6878,3
164219,6879,3
164487,6880,3
164793,6881,3
165007,6882,3
165181,6883,3
166150,6884,3
166387,6885,3
166539,6886,3
166733,6887,3
166843,6888,3
166951,6889,3
167056,6890,3
167350,6891,3
167507,6892,3
167745,6893,3
167836,6894,3
167993,6895,3
168012,6896,3
168192,6897,3
168470,6898,3
168574,6899,3
168745,6900,3
168773,6901,3
169000,6902,3
169035,6903,3
169219,6904,3
169615,6905,3
170021,6906,3
170119,6907,3
170315,6908,3
170499,6909,3
170514,6910,3
170757,6911,3
170978,6912,3
171191,6913,3
171193,6914,3
171430,6915,3
172118,6916,3
172219,6917,3
172350,6918,3
172572,6919,3
172787,6920,3
173193,6921,3
173363,6922,3
173732,6923,3
174211,6924,3
174629,6925,3
174642,6926,3
174675,6927,3
175050,6928,3
175087,6929,3
175386,6930,3
175698,6931,3
175962,6932,3
176012,6933,3
176042,6934,3
176511,6935,3
176635,6936,3
177363,6937,3
177758,6938,3
177902,6939,3
177961,6940,3
179159,6941,3
179272,6942,3
179401,6943,3
179603,6944,3
179872,6945,3
180246,6946,3
180306,6947,3
180624,6948,3
180818,6949,3
180978,6950,3
180994,6951,3
181029,6952,3
181097,6953,3
181202,6954,3
181210,6955,3
181489,6956,3
181673,6957,3
181921,6958,3
182365,6959,3
182495,6960,3
182573,6961,3
182829,6962,3
183128,6963,3
183234,6964,3
183274,6965,3
183947,6966,3
184072,6967,3
184174,6968,3
184275,6969,3
184504,6970,3
184638,6971,3
184789,6972,3
184824,6973,3
184868,6974,3
185118,6975,3
185390,6976,3
185510,6977,3
185630,6978,3
185718,6979,3
185801,6980,3
185839,6981,3
186129,6982,3
186437,6983,3
186615,6984,3
187543,6985,3
187604,6986,3
187755,6987,3
188035,6988,3
188152,6989,3
188374,6990,3
188378,6991,3
188482,6992,3
188677,6993,3
188731,6994,3
188918,6995,3
188978,6996,3
