node_id,source_rank,source_expansion_count
665955,5365,8
666838,5366,8
666896,5367,8
666987,5368,8
667224,5369,8
667327,5370,8
667336,5371,8
667383,5372,8
667418,5373,8
667476,5374,8
667687,5375,8
667789,5376,8
667989,5377,8
668070,5378,8
668181,5379,8
668903,5380,8
669061,5381,8
669114,5382,8
669316,5383,8
669377,5384,8
669809,5385,8
669810,5386,8
669856,5387,8
669869,5388,8
669923,5389,8
670011,5390,8
670155,5391,8
670329,5392,8
670652,5393,8
670847,5394,8
670989,5395,8
671397,5396,8
671641,5397,8
673551,5398,8
673899,5399,8
673928,5400,8
674145,5401,8
674917,5402,8
675579,5403,8
675674,5404,8
675699,5405,8
675951,5406,8
677574,5407,8
678019,5408,8
678593,5409,8
678677,5410,8
679318,5411,8
683451,5412,8
683668,5413,8
684160,5414,8
684247,5415,8
684322,5416,8
684612,5417,8
685399,5418,8
686234,5419,8
686527,5420,8
686922,5421,8
687335,5422,8
688232,5423,8
688812,5424,8
689506,5425,8
689706,5426,8
690758,5427,8
691055,5428,8
692688,5429,8
693953,5430,8
694517,5431,8
694623,5432,8
694750,5433,8
695170,5434,8
695180,5435,8
695385,5436,8
696057,5437,8
696382,5438,8
696385,5439,8
696985,5440,8
697630,5441,8
697872,5442,8
698361,5443,8
699957,5444,8
699981,5445,8
700378,5446,8
701526,5447,8
703124,5448,8
704360,5449,8
705717,5450,8
706533,5451,8
706838,5452,8
706896,5453,8
706992,5454,8
707291,5455,8
707618,5456,8
707842,5457,8
708022,5458,8
708999,5459,8
709085,5460,8
710046,5461,8
710480,5462,8
712146,5463,8
713591,5464,8
714373,5465,8
715718,5466,8
715819,5467,8
716273,5468,8
716526,5469,8
716640,5470,8
717165,5471,8
718330,5472,8
719154,5473,8
719164,5474,8
719189,5475,8
719261,5476,8
719606,5477,8
719675,5478,8
719895,5479,8
720893,5480,8
721298,5481,8
721423,5482,8
723624,5483,8
724538,5484,8
725636,5485,8
725917,5486,8
726306,5487,8
730207,5488,8
730409,5489,8
730500,5490,8
730573,5491,8
731000,5492,8
731032,5493,8
732067,5494,8
732286,5495,8
732316,5496,8
732328,5497,8
733352,5498,8
734840,5499,8
734845,5500,8
735022,5501,8
736065,5502,8
736277,5503,8
736414,5504,8
737733,5505,8
738236,5506,8
738991,5507,8
739110,5508,8
740190,5509,8
740366,5510,8
740592,5511,8
740662,5512,8
740801,5513,8
740892,5514,8
741045,5515,8
741996,5516,8
742228,5517,8
742847,5518,8
742971,5519,8
744454,5520,8
744655,5521,8
745545,5522,8
745697,5523,8
745742,5524,8
745749,5525,8
747592,5526,8
748871,5527,8
749326,5528,8
750603,5529,8
751604,5530,8
752759,5531,8
753865,5532,8
754023,5533,8
754361,5534,8
754461,5535,8
754759,5536,8
754760,5537,8
754766,5538,8
754776,5539,8
755192,5540,8
755248,5541,8
755255,5542,8
755509,5543,8
755526,5544,8
755778,5545,8
755884,5546,8
756320,5547,8
756423,5548,8
758071,5549,8
758390,5550,8
758441,5551,8
758476,5552,8
759243,5553,8
759564,5554,8
759582,5555,8
759683,5556,8
759854,5557,8
760731,5558,8
761799,5559,8
762046,5560,8
762499,5561,8
762675,5562,8
762731,5563,8
762791,5564,8
763197,5565,8
763681,5566,8
764542,5567,8
765522,5568,8
765786,5569,8
766492,5570,8
766932,5571,8
768020,5572,8
768041,5573,8
768175,5574,8
768284,5575,8
768298,5576,8
769279,5577,8
769576,5578,8
769799,5579,8
769891,5580,8
769993,5581,8
770515,5582,8
771326,5583,8
771953,5584,8
772039,5585,8
772106,5586,8
772191,5587,8
772211,5588,8
776435,5589,8
777586,5590,8
777646,5591,8
777733,5592,8
777863,5593,8
777938,5594,8
778054,5595,8
778473,5596,8
779240,5597,8
779352,5598,8
779950,5599,8
780146,5600,8
780147,5601,8
780219,5602,8
780251,5603,8
780448,5604,8
780628,5605,8
781011,5606,8
781336,5607,8
782444,5608,8
783248,5609,8
785010,5610,8
785141,5611,8
785675,5612,8
786109,5613,8
786357,5614,8
786397,5615,8
786668,5616,8
787092,5617,8
787821,5618,8
788041,5619,8
788684,5620,8
788932,5621,8
790088,5622,8
791203,5623,8
791392,5624,8
791989,5625,8
792698,5626,8
794516,5627,8
796825,5628,8
797898,5629,8
798009,5630,8
799215,5631,8
799382,5632,8
799530,5633,8
803135,5634,8
803954,5635,8
804163,5636,8
804745,5637,8
806076,5638,8
806083,5639,8
806652,5640,8
806685,5641,8
807423,5642,8
807558,5643,8
808428,5644,8
808954,5645,8
809135,5646,8
809410,5647,8
809542,5648,8
809559,5649,8
809951,5650,8
810015,5651,8
810053,5652,8
810208,5653,8
811549,5654,8
811811,5655,8
812501,5656,8
813014,5657,8
813628,5658,8
814173,5659,8
814284,5660,8
814512,5661,8
814576,5662,8
814655,5663,8
814868,5664,8
815067,5665,8
815266,5666,8
815271,5667,8
815274,5668,8
815276,5669,8
815283,5670,8
815288,5671,8
815309,5672,8
815322,5673,8
815328,5674,8
815350,5675,8
815367,5676,8
815370,5677,8
815383,5678,8
815389,5679,8
815398,5680,8
815400,5681,8
815403,5682,8
815413,5683,8
815418,5684,8
815423,5685,8
815428,5686,8
815441,5687,8
815448,5688,8
815506,5689,8
815627,5690,8
815838,5691,8
816384,5692,8
816597,5693,8
817436,5694,8
818253,5695,8
819415,5696,8
820566,5697,8
820580,5698,8
820745,5699,8
821162,5700,8
821335,5701,8
821941,5702,8
822756,5703,8
823530,5704,8
823572,5705,8
823701,5706,8
824938,5707,8
825175,5708,8
825547,5709,8
825666,5710,8
826332,5711,8
826421,5712,8
826746,5713,8
826989,5714,8
827038,5715,8
827342,5716,8
827678,5717,8
827720,5718,8
828044,5719,8
828570,5720,8
828809,5721,8
829407,5722,8
830127,5723,8
830228,5724,8
830243,5725,8
830320,5726,8
830624,5727,8
830744,5728,8
830954,5729,8
830984,5730,8
831065,5731,8
831320,5732,8
831985,5733,8
832889,5734,8
833104,5735,8
833162,5736,8
833224,5737,8
833725,5738,8
833735,5739,8
834275,5740,8
837276,5741,8
837676,5742,8
838043,5743,8
838051,5744,8
839387,5745,8
839442,5746,8
839895,5747,8
840149,5748,8
840467,5749,8
841170,5750,8
841287,5751,8
842007,5752,8
842020,5753,8
842025,5754,8
842026,5755,8
842084,5756,8
842163,5757,8
842394,5758,8
842597,5759,8
842692,5760,8
844224,5761,8
844337,5762,8
844466,5763,8
844789,5764,8
846585,5765,8
847028,5766,8
847043,5767,8
847204,5768,8
847223,5769,8
847408,5770,8
847542,5771,8
847914,5772,8
848417,5773,8
848424,5774,8
848659,5775,8
849220,5776,8
849383,5777,8
850226,5778,8
850407,5779,8
850870,5780,8
850889,5781,8
851302,5782,8
851756,5783,8
851879,5784,8
851948,5785,8
852101,5786,8
852275,5787,8
852401,5788,8
852641,5789,8
852716,5790,8
852984,5791,8
853229,5792,8
853262,5793,8
853559,5794,8
853634,5795,8
853637,5796,8
854099,5797,8
854253,5798,8
854358,5799,8
855119,5800,8
855273,5801,8
855651,5802,8
857186,5803,8
857686,5804,8
857750,5805,8
857940,5806,8
858494,5807,8
859634,5808,8
859824,5809,8
860269,5810,8
860467,5811,8
860485,5812,8
860740,5813,8
861358,5814,8
861367,5815,8
861373,5816,8
861460,5817,8
861473,5818,8
861712,5819,8
861945,5820,8
863795,5821,8
865257,5822,8
866106,5823,8
866972,5824,8
867311,5825,8
867685,5826,8
867740,5827,8
867745,5828,8
867806,5829,8
868047,5830,8
868380,5831,8
868389,5832,8
868634,5833,8
868698,5834,8
868907,5835,8
869048,5836,8
869050,5837,8
869245,5838,8
869562,5839,8
870730,5840,8
870863,5841,8
871048,5842,8
871337,5843,8
871369,5844,8
875924,5845,8
876412,5846,8
876671,5847,8
876823,5848,8
877017,5849,8
878014,5850,8
878095,5851,8
879491,5852,8
879703,5853,8
879704,5854,8
879733,5855,8
879764,5856,8
880103,5857,8
880325,5858,8
881241,5859,8
881261,5860,8
881778,5861,8
881954,5862,8
881982,5863,8
883048,5864,8
884005,5865,8
884077,5866,8
884296,5867,8
884363,5868,8
885507,5869,8
885534,5870,8
885660,5871,8
885686,5872,8
885775,5873,8
885786,5874,8
885838,5875,8
885899,5876,8
885978,5877,8
886000,5878,8
886089,5879,8
886779,5880,8
887157,5881,8
887437,5882,8
887484,5883,8
887521,5884,8
889037,5885,8
889259,5886,8
889717,5887,8
890037,5888,8
890112,5889,8
890150,5890,8
890361,5891,8
890911,5892,8
891451,5893,8
892406,5894,8
892567,5895,8
892923,5896,8
892966,5897,8
893031,5898,8
893086,5899,8
893358,5900,8
893538,5901,8
893742,5902,8
893819,5903,8
896586,5904,8
896616,5905,8
896836,5906,8
896910,5907,8
898127,5908,8
898530,5909,8
899010,5910,8
899066,5911,8
899354,5912,8
899384,5913,8
899425,5914,8
899564,5915,8
899969,5916,8
900580,5917,8
900645,5918,8
901246,5919,8
901391,5920,8
902654,5921,8
902877,5922,8
903176,5923,8
903865,5924,8
904185,5925,8
904204,5926,8
905060,5927,8
905068,5928,8
905351,5929,8
905414,5930,8
905600,5931,8
905735,5932,8
905992,5933,8
906417,5934,8
906519,5935,8
906688,5936,8
907242,5937,8
907278,5938,8
907440,5939,8
910925,5940,8
910995,5941,8
911030,5942,8
911328,5943,8
911524,5944,8
911589,5945,8
911597,5946,8
912146,5947,8
912490,5948,8
912551,5949,8
912625,5950,8
912724,5951,8
913037,5952,8
913228,5953,8
913513,5954,8
914002,5955,8
914703,5956,8
915585,5957,8
915617,5958,8
915985,5959,8
916137,5960,8
916485,5961,8
917005,5962,8
917411,5963,8
918936,5964,8
919223,5965,8
919236,5966,8
919374,5967,8
919438,5968,8
919489,5969,8
920128,5970,8
920392,5971,8
920487,5972,8
920497,5973,8
920599,5974,8
920793,5975,8
920939,5976,8
921517,5977,8
921571,5978,8
921819,5979,8
921848,5980,8
921889,5981,8
923621,5982,8
923912,5983,8
926525,5984,8
929132,5985,8
929278,5986,8
930184,5987,8
930554,5988,8
931545,5989,8
931630,5990,8
931811,5991,8
931813,5992,8
932617,5993,8
932692,5994,8
933093,5995,8
933486,5996,8
935628,5997,8
937039,5998,8
937385,5999,8
937444,6000,8
939212,6001,8
939965,6002,8
940635,6003,8
940704,6004,8
940760,6005,8
940792,6006,8
941321,6007,8
942323,6008,8
942507,6009,8
942660,6010,8
945924,6011,8
945932,6012,8
946456,6013,8
946458,6014,8
946985,6015,8
947568,6016,8
949332,6017,8
952462,6018,8
952481,6019,8
952625,6020,8
952630,6021,8
952643,6022,8
953424,6023,8
953568,6024,8
953730,6025,8
953760,6026,8
955282,6027,8
955920,6028,8
955949,6029,8
956335,6030,8
956618,6031,8
957391,6032,8
957533,6033,8
957717,6034,8
957751,6035,8
957835,6036,8
958070,6037,8
958771,6038,8
958840,6039,8
959612,6040,8
959871,6041,8
960691,6042,8
960901,6043,8
961527,6044,8
961987,6045,8
962135,6046,8
962166,6047,8
962553,6048,8
962573,6049,8
963212,6050,8
963343,6051,8
963712,6052,8
963760,6053,8
965311,6054,8
965892,6055,8
966128,6056,8
967794,6057,8
968345,6058,8
968826,6059,8
969030,6060,8
969196,6061,8
970047,6062,8
970738,6063,8
971115,6064,8
971685,6065,8
971715,6066,8
972798,6067,8
974706,6068,8
976685,6069,8
976978,6070,8
977260,6071,8
977382,6072,8
978823,6073,8
978886,6074,8
978914,6075,8
979080,6076,8
979871,6077,8
982472,6078,8
982505,6079,8
982544,6080,8
983488,6081,8
983643,6082,8
985209,6083,8
985382,6084,8
985465,6085,8
985789,6086,8
986236,6087,8
986362,6088,8
986406,6089,8
986528,6090,8
987679,6091,8
987964,6092,8
988052,6093,8
988161,6094,8
989037,6095,8
991259,6096,8
992145,6097,8
992254,6098,8
993107,6099,8
993395,6100,8
994017,6101,8
994261,6102,8
994267,6103,8
994795,6104,8
994879,6105,8
994883,6106,8
995112,6107,8
995538,6108,8
996238,6109,8
996606,6110,8
996758,6111,8
996893,6112,8
997058,6113,8
997073,6114,8
997170,6115,8
997241,6116,8
997634,6117,8
997883,6118,8
997918,6119,8
998368,6120,8
998723,6121,8
999229,6122,8
999931,6123,8
107,6124,7
125,6125,7
140,6126,7
147,6127,7
230,6128,7
575,6129,7
802,6130,7
944,6131,7
964,6132,7
1564,6133,7
1777,6134,7
1791,6135,7
1884,6136,7
1914,6137,7
1915,6138,7
1954,6139,7
2289,6140,7
3028,6141,7
3042,6142,7
3609,6143,7
4187,6144,7
4643,6145,7
4647,6146,7
4678,6147,7
4680,6148,7
4725,6149,7
4853,6150,7
4854,6151,7
4855,6152,7
5086,6153,7
5138,6154,7
5554,6155,7
5565,6156,7
5729,6157,7
6003,6158,7
6009,6159,7
6267,6160,7
6489,6161,7
6587,6162,7
6629,6163,7
6676,6164,7
7105,6165,7
7146,6166,7
7455,6167,7
7548,6168,7
7642,6169,7
7963,6170,7
8897,6171,7
9032,6172,7
9208,6173,7
9251,6174,7
9759,6175,7
9916,6176,7
10326,6177,7
10438,6178,7
10686,6179,7
10760,6180,7
11070,6181,7
11427,6182,7
11479,6183,7
11907,6184,7
12038,6185,7
12348,6186,7
12971,6187,7
13001,6188,7
13002,6189,7
13020,6190,7
13200,6191,7
13274,6192,7
13405,6193,7
13776,6194,7
13805,6195,7
13835,6196,7
13949,6197,7
13955,6198,7
13959,6199,7
13996,6200,7
14133,6201,7
14142,6202,7
14234,6203,7
14534,6204,7
14727,6205,7
14788,6206,7
14830,6207,7
15009,6208,7
15074,6209,7
15075,6210,7
15256,6211,7
15400,6212,7
15446,6213,7
15513,6214,7
15516,6215,7
15745,6216,7
15856,6217,7
15867,6218,7
16029,6219,7
16030,6220,7
16244,6221,7
16279,6222,7
16681,6223,7
16737,6224,7
16742,6225,7
17171,6226,7
17377,6227,7
17831,6228,7
17970,6229,7
18144,6230,7
18361,6231,7
18535,6232,7
19503,6233,7
20323,6234,7
20478,6235,7
21348,6236,7
21643,6237,7
21913,6238,7
22346,6239,7
22624,6240,7
22631,6241,7
22805,6242,7
22874,6243,7
22875,6244,7
23424,6245,7
23452,6246,7
23519,6247,7
23572,6248,7
23586,6249,7
23605,6250,7
23682,6251,7
23685,6252,7
23729,6253,7
23734,6254,7
23762,6255,7
23835,6256,7
24066,6257,7
24185,6258,7
24228,6259,7
24308,6260,7
24349,6261,7
24520,6262,7
25043,6263,7
25370,6264,7
25401,6265,7
26232,6266,7
26539,6267,7
26954,6268,7
27183,6269,7
27583,6270,7
27627,6271,7
27679,6272,7
29039,6273,7
29936,6274,7
29941,6275,7
29942,6276,7
29945,6277,7
29977,6278,7
29982,6279,7
29996,6280,7
30069,6281,7
30078,6282,7
30145,6283,7
30148,6284,7
30166,6285,7
30182,6286,7
30227,6287,7
30263,6288,7
30277,6289,7
30316,6290,7
30336,6291,7
30346,6292,7
30388,6293,7
30526,6294,7
30614,6295,7
31294,6296,7
31298,6297,7
31325,6298,7
31560,6299,7
31665,6300,7
31852,6301,7
32340,6302,7
32353,6303,7
32641,6304,7
32739,6305,7
33293,6306,7
33480,6307,7
33562,6308,7
33900,6309,7
34728,6310,7
35883,6311,7
35968,6312,7
36160,6313,7
36196,6314,7
36555,6315,7
36701,6316,7
37007,6317,7
37676,6318,7
37693,6319,7
37695,6320,7
37786,6321,7
37827,6322,7
37980,6323,7
38146,6324,7
38375,6325,7
38432,6326,7
38492,6327,7
38848,6328,7
38872,6329,7
38894,6330,7
38992,6331,7
39047,6332,7
39139,6333,7
39202,6334,7
39210,6335,7
39241,6336,7
39260,6337,7
39386,6338,7
39401,6339,7
39403,6340,7
39416,6341,7
39491,6342,7
39841,6343,7
40198,6344,7
40234,6345,7
40273,6346,7
40682,6347,7
40780,6348,7
40822,6349,7
41037,6350,7
41199,6351,7
41233,6352,7
41285,6353,7
41504,6354,7
41565,6355,7
41751,6356,7
41895,6357,7
41990,6358,7
42014,6359,7
42132,6360,7
42194,6361,7
42200,6362,7
42679,6363,7
42713,6364,7
42771,6365,7
43094,6366,7
43769,6367,7
43890,6368,7
44075,6369,7
44148,6370,7
44174,6371,7
44196,6372,7
44197,6373,7
44218,6374,7
44249,6375,7
44657,6376,7
44658,6377,7
44730,6378,7
44754,6379,7
46161,6380,7
46641,6381,7
46715,6382,7
46907,6383,7
47148,6384,7
48309,6385,7
48483,6386,7
48570,6387,7
48740,6388,7
48963,6389,7
50445,6390,7
51061,6391,7
51327,6392,7
51345,6393,7
51443,6394,7
51533,6395,7
51617,6396,7
51633,6397,7
52165,6398,7
52184,6399,7
52237,6400,7
52330,6401,7
52377,6402,7
52488,6403,7
53060,6404,7
53061,6405,7
53175,6406,7
53700,6407,7
53885,6408,7
53921,6409,7
54307,6410,7
54766,6411,7
54954,6412,7
54981,6413,7
55373,6414,7
55969,6415,7
55998,6416,7
56297,6417,7
56301,6418,7
57156,6419,7
57307,6420,7
57605,6421,7
58002,6422,7
58042,6423,7
58118,6424,7
58141,6425,7
58750,6426,7
58775,6427,7
58791,6428,7
58793,6429,7
58849,6430,7
59120,6431,7
59124,6432,7
59321,6433,7
59413,6434,7
59579,6435,7
59588,6436,7
59633,6437,7
59794,6438,7
60030,6439,7
60057,6440,7
60131,6441,7
60133,6442,7
60148,6443,7
60249,6444,7
60553,6445,7
60594,6446,7
60940,6447,7
61006,6448,7
61372,6449,7
61429,6450,7
62020,6451,7
62247,6452,7
62360,6453,7
62436,6454,7
62476,6455,7
63136,6456,7
63682,6457,7
64331,6458,7
64349,6459,7
64661,6460,7
64705,6461,7
65639,6462,7
65877,6463,7
66025,6464,7
66369,6465,7
66624,6466,7
66874,6467,7
68309,6468,7
68311,6469,7
68313,6470,7
68315,6471,7
68337,6472,7
68338,6473,7
68448,6474,7
68475,6475,7
68575,6476,7
68636,6477,7
68917,6478,7
69231,6479,7
69299,6480,7
69409,6481,7
69911,6482,7
69919,6483,7
70009,6484,7
70012,6485,7
70239,6486,7
70240,6487,7
70343,6488,7
70466,6489,7
70949,6490,7
70965,6491,7
71203,6492,7
71709,6493,7
71984,6494,7
72303,6495,7
72398,6496,7
72667,6497,7
72682,6498,7
74660,6499,7
75056,6500,7
75074,6501,7
76398,6502,7
76437,6503,7
76745,6504,7
77308,6505,7
77320,6506,7
77857,6507,7
78061,6508,7
78106,6509,7
78295,6510,7
78550,6511,7
79157,6512,7
79238,6513,7
79396,6514,7
79399,6515,7
79467,6516,7
79472,6517,7
79477,6518,7
79635,6519,7
79695,6520,7
79704,6521,7
79878,6522,7
79894,6523,7
80084,6524,7
80176,6525,7
80264,6526,7
80501,6527,7
80535,6528,7
80545,6529,7
80632,6530,7
80807,6531,7
80826,6532,7
81107,6533,7
81167,6534,7
81660,6535,7
81913,6536,7
81986,6537,7
82002,6538,7
82071,6539,7
82178,6540,7
82384,6541,7
82756,6542,7
82811,6543,7
82847,6544,7
83037,6545,7
83392,6546,7
83459,6547,7
83494,6548,7
83559,6549,7
83681,6550,7
83757,6551,7
83760,6552,7
83864,6553,7
84002,6554,7
84021,6555,7
84122,6556,7
84157,6557,7
84446,6558,7
84573,6559,7
84643,6560,7
84883,6561,7
84907,6562,7
85154,6563,7
85195,6564,7
85718,6565,7
85802,6566,7
86460,6567,7
86523,6568,7
86870,6569,7
87088,6570,7
87114,6571,7
87123,6572,7
87268,6573,7
87332,6574,7
87369,6575,7
87681,6576,7
87693,6577,7
87830,6578,7
87997,6579,7
88622,6580,7
89002,6581,7
89850,6582,7
89893,6583,7
91078,6584,7
91303,6585,7
91368,6586,7
91614,6587,7
91935,6588,7
92147,6589,7
93135,6590,7
93141,6591,7
93638,6592,7
93778,6593,7
93829,6594,7
94320,6595,7
94324,6596,7
94347,6597,7
94395,6598,7
94415,6599,7
94507,6600,7
94545,6601,7
94644,6602,7
94818,6603,7
94844,6604,7
95033,6605,7
95081,6606,7
95124,6607,7
95141,6608,7
95324,6609,7
95342,6610,7
95358,6611,7
95767,6612,7
95833,6613,7
96054,6614,7
96268,6615,7
96529,6616,7
96603,6617,7
96679,6618,7
96903,6619,7
96966,6620,7
97023,6621,7
97046,6622,7
97316,6623,7
97347,6624,7
97420,6625,7
97510,6626,7
97540,6627,7
97560,6628,7
97677,6629,7
97702,6630,7
98043,6631,7
98101,6632,7
98576,6633,7
98811,6634,7
98842,6635,7
98916,6636,7
98924,6637,7
98946,6638,7
99008,6639,7
99017,6640,7
99047,6641,7
99049,6642,7
99152,6643,7
99207,6644,7
99211,6645,7
99237,6646,7
99352,6647,7
99385,6648,7
99440,6649,7
99518,6650,7
99523,6651,7
99737,6652,7
100081,6653,7
100492,6654,7
100978,6655,7
101052,6656,7
101242,6657,7
101318,6658,7
101348,6659,7
101577,6660,7
101810,6661,7
101984,6662,7
101998,6663,7
102003,6664,7
102091,6665,7
102321,6666,7
102595,6667,7
102859,6668,7
103194,6669,7
103422,6670,7
103433,6671,7
103567,6672,7
103711,6673,7
103737,6674,7
103806,6675,7
103827,6676,7
103862,6677,7
103994,6678,7
104025,6679,7
104190,6680,7
104252,6681,7
104394,6682,7
104397,6683,7
104610,6684,7
104750,6685,7
104818,6686,7
104846,6687,7
104852,6688,7
104908,6689,7
105047,6690,7
105137,6691,7
105163,6692,7
105510,6693,7
105542,6694,7
105595,6695,7
105706,6696,7
105779,6697,7
105870,6698,7
105896,6699,7
105910,6700,7
106135,6701,7
106194,6702,7
106560,6703,7
106629,6704,7
106967,6705,7
107180,6706,7
107229,6707,7
107397,6708,7
107508,6709,7
107808,6710,7
107897,6711,7
107987,6712,7
108049,6713,7
108254,6714,7
108275,6715,7
108487,6716,7
109950,6717,7
110641,6718,7
110642,6719,7
110904,6720,7
111843,6721,7
111866,6722,7
111889,6723,7
111922,6724,7
112019,6725,7
112262,6726,7
112460,6727,7
112507,6728,7
112524,6729,7
112652,6730,7
112780,6731,7
112870,6732,7
112941,6733,7
112982,6734,7
113068,6735,7
113102,6736,7
113294,6737,7
113312,6738,7
113854,6739,7
114052,6740,7
114432,6741,7
114519,6742,7
114602,6743,7
116078,6744,7
116467,6745,7
116643,6746,7
117127,6747,7
121589,6748,7
121609,6749,7
121900,6750,7
121907,6751,7
121963,6752,7
122029,6753,7
122033,6754,7
122036,6755,7
122099,6756,7
122167,6757,7
122209,6758,7
122240,6759,7
122322,6760,7
122406,6761,7
122449,6762,7
122622,6763,7
122731,6764,7
122784,6765,7
122960,6766,7
123010,6767,7
123296,6768,7
123344,6769,7
123466,6770,7
123527,6771,7
123741,6772,7
123845,6773,7
124349,6774,7
124360,6775,7
124999,6776,7
125430,6777,7
125700,6778,7
125950,6779,7
126259,6780,7
126613,6781,7
126846,6782,7
126872,6783,7
127895,6784,7
128160,6785,7
128194,6786,7
129020,6787,7
129037,6788,7
129464,6789,7
129645,6790,7
130156,6791,7
130197,6792,7
130335,6793,7
130922,6794,7
130929,6795,7
131082,6796,7
131166,6797,7
131244,6798,7
132083,6799,7
132235,6800,7
132727,6801,7
133047,6802,7
133216,6803,7
135064,6804,7
135077,6805,7
135327,6806,7
136505,6807,7
137391,6808,7
137699,6809,7
137871,6810,7
138493,6811,7
139036,6812,7
139366,6813,7
140264,6814,7
140338,6815,7
140364,6816,7
140456,6817,7
140499,6818,7
140814,6819,7
141009,6820,7
141498,6821,7
141593,6822,7
141641,6823,7
141758,6824,7
142180,6825,7
142238,6826,7
142343,6827,7
142610,6828,7
142729,6829,7
143127,6830,7
143224,6831,7
143289,6832,7
143332,6833,7
143455,6834,7
144902,6835,7
145113,6836,7
146167,6837,7
147936,6838,7
148069,6839,7
150315,6840,7
150849,6841,7
151028,6842,7
151151,6843,7
151152,6844,7
151168,6845,7
151174,6846,7
151177,6847,7
151185,6848,7
151191,6849,7
151196,6850,7
151208,6851,7
151250,6852,7
151251,6853,7
151253,6854,7
151256,6855,7
151291,6856,7
151292,6857,7
151435,6858,7
151446,6859,7
151520,6860,7
151673,6861,7
151712,6862,7
151973,6863,7
152094,6864,7
152096,6865,7
152134,6866,7
152709,6867,7
152725,6868,7
153108,6869,7
153302,6870,7
153437,6871,7
153615,6872,7
153982,6873,7
154023,6874,7
154090,6875,7
154571,6876,7
154808,6877,7
154991,6878,7
155285,6879,7
155286,6880,7
155323,6881,7
155552,6882,7
155955,6883,7
156151,6884,7
156456,6885,7
156457,6886,7
156501,6887,7
156627,6888,7
156863,6889,7
157080,6890,7
157081,6891,7
157603,6892,7
158200,6893,7
158226,6894,7
158231,6895,7
158329,6896,7
158339,6897,7
158343,6898,7
158355,6899,7
158416,6900,7
158433,6901,7
158640,6902,7
158673,6903,7
158813,6904,7
158883,6905,7
159022,6906,7
159585,6907,7
160128,6908,7
160284,6909,7
160584,6910,7
161810,6911,7
161947,6912,7
165091,6913,7
165704,6914,7
168518,6915,7
168684,6916,7
169025,6917,7
169399,6918,7
169805,6919,7
169818,6920,7
169971,6921,7
170146,6922,7
170149,6923,7
170159,6924,7
170699,6925,7
170875,6926,7
171020,6927,7
171817,6928,7
173077,6929,7
173263,6930,7
174243,6931,7
174375,6932,7
174667,6933,7
174675,6934,7
174906,6935,7
174929,6936,7
175388,6937,7
175669,6938,7
175861,6939,7
176060,6940,7
176074,6941,7
176459,6942,7
176598,6943,7
176686,6944,7
176792,6945,7
176879,6946,7
177043,6947,7
177079,6948,7
177179,6949,7
177206,6950,7
177365,6951,7
178144,6952,7
178672,6953,7
178886,6954,7
178915,6955,7
179104,6956,7
179252,6957,7
179537,6958,7
179730,6959,7
179797,6960,7
179959,6961,7
180221,6962,7
180642,6963,7
180667,6964,7
180737,6965,7
180738,6966,7
180821,6967,7
181340,6968,7
182366,6969,7
182776,6970,7
183016,6971,7
183145,6972,7
183150,6973,7
183158,6974,7
183904,6975,7
184107,6976,7
184726,6977,7
185026,6978,7
185265,6979,7
185277,6980,7
186282,6981,7
186468,6982,7
186614,6983,7
187170,6984,7
187392,6985,7
187600,6986,7
187639,6987,7
187642,6988,7
187655,6989,7
187685,6990,7
187689,6991,7
187759,6992,7
187774,6993,7
187775,6994,7
187783,6995,7
187844,6996,7
188028,6997,7
188145,6998,7
188419,6999,7
188438,7000,7
188610,7001,7
188640,7002,7
188699,7003,7
188771,7004,7
188824,7005,7
189257,7006,7
189637,7007,7
190524,7008,7
190539,7009,7
190573,7010,7
190632,7011,7
190691,7012,7
190708,7013,7
190725,7014,7
190729,7015,7
190755,7016,7
190802,7017,7
190996,7018,7
191092,7019,7
191161,7020,7
191213,7021,7
191228,7022,7
191785,7023,7
191895,7024,7
192297,7025,7
192368,7026,7
192390,7027,7
192428,7028,7
192442,7029,7
192837,7030,7
192936,7031,7
194438,7032,7
195744,7033,7
195832,7034,7
195921,7035,7
196090,7036,7
196213,7037,7
196523,7038,7
197975,7039,7
198311,7040,7
198806,7041,7
199049,7042,7
199360,7043,7
199408,7044,7
199822,7045,7
199851,7046,7
199972,7047,7
200046,7048,7
200146,7049,7
200257,7050,7
201020,7051,7
202434,7052,7
202472,7053,7
203032,7054,7
203194,7055,7
203213,7056,7
203859,7057,7
203877,7058,7
203973,7059,7
204238,7060,7
204408,7061,7
204956,7062,7
205050,7063,7
205295,7064,7
205382,7065,7
205457,7066,7
205817,7067,7
205827,7068,7
206257,7069,7
206569,7070,7
206962,7071,7
206989,7072,7
207010,7073,7
207018,7074,7
207022,7075,7
207075,7076,7
207084,7077,7
207108,7078,7
207598,7079,7
207602,7080,7
207636,7081,7
207889,7082,7
208084,7083,7
208107,7084,7
208108,7085,7
208249,7086,7
208461,7087,7
208740,7088,7
208830,7089,7
209255,7090,7
209407,7091,7
209483,7092,7
210067,7093,7
210593,7094,7
210868,7095,7
211193,7096,7
211281,7097,7
213629,7098,7
213905,7099,7
214320,7100,7
214814,7101,7
215023,7102,7
215510,7103,7
215640,7104,7
215675,7105,7
215740,7106,7
215857,7107,7
216048,7108,7
216233,7109,7
216253,7110,7
216265,7111,7
216525,7112,7
216529,7113,7
