node_id,source_rank,source_expansion_count
323559,5195,585
324085,5196,585
336617,5197,585
374708,5198,585
445800,5199,585
448067,5200,585
448174,5201,585
496964,5202,585
514351,5203,585
514535,5204,585
517168,5205,585
522317,5206,585
609836,5207,585
629662,5208,585
656470,5209,585
711625,5210,585
756352,5211,585
801722,5212,585
815437,5213,585
815464,5214,585
906441,5215,585
932347,5216,585
971608,5217,585
997248,5218,585
4137,5219,584
16412,5220,584
23561,5221,584
45825,5222,584
61076,5223,584
79539,5224,584
191114,5225,584
192341,5226,584
241935,5227,584
257653,5228,584
351313,5229,584
410273,5230,584
426508,5231,584
427984,5232,584
527500,5233,584
534489,5234,584
604512,5235,584
609731,5236,584
636894,5237,584
641018,5238,584
669844,5239,584
703138,5240,584
703321,5241,584
724776,5242,584
764938,5243,584
765639,5244,584
885917,5245,584
944964,5246,584
955285,5247,584
10007,5248,583
58881,5249,583
71301,5250,583
72915,5251,583
89041,5252,583
94388,5253,583
112374,5254,583
130493,5255,583
130739,5256,583
151048,5257,583
152404,5258,583
155323,5259,583
221618,5260,583
251300,5261,583
274928,5262,583
305227,5263,583
323930,5264,583
363468,5265,583
422711,5266,583
446161,5267,583
457465,5268,583
513992,5269,583
516569,5270,583
521855,5271,583
535574,5272,583
540111,5273,583
546329,5274,583
556982,5275,583
597626,5276,583
630692,5277,583
666908,5278,583
667755,5279,583
705126,5280,583
745697,5281,583
746770,5282,583
753864,5283,583
780989,5284,583
804071,5285,583
816757,5286,583
826072,5287,583
879601,5288,583
886101,5289,583
900731,5290,583
905578,5291,583
926155,5292,583
983643,5293,583
30359,5294,582
53437,5295,582
56992,5296,582
106629,5297,582
151284,5298,582
254167,5299,582
309299,5300,582
321953,5301,582
350445,5302,582
364347,5303,582
375215,5304,582
426678,5305,582
427654,5306,582
432178,5307,582
443900,5308,582
445797,5309,582
458623,5310,582
560850,5311,582
562264,5312,582
708505,5313,582
730548,5314,582
748671,5315,582
782459,5316,582
827587,5317,582
885686,5318,582
921890,5319,582
922624,5320,582
976685,5321,582
13949,5322,581
15561,5323,581
46652,5324,581
51079,5325,581
54307,5326,581
68669,5327,581
93295,5328,581
101242,5329,581
104938,5330,581
131206,5331,581
207107,5332,581
207618,5333,581
208523,5334,581
216627,5335,581
283025,5336,581
336715,5337,581
374265,5338,581
426706,5339,581
431173,5340,581
443492,5341,581
446623,5342,581
464772,5343,581
479603,5344,581
509128,5345,581
509448,5346,581
514094,5347,581
517047,5348,581
544069,5349,581
546467,5350,581
560070,5351,581
572855,5352,581
594220,5353,581
641820,5354,581
658140,5355,581
667023,5356,581
668853,5357,581
815482,5358,581
857481,5359,581
859135,5360,581
867742,5361,581
880099,5362,581
94933,5363,580
96564,5364,580
101299,5365,580
104794,5366,580
121496,5367,580
122450,5368,580
135064,5369,580
212908,5370,580
225944,5371,580
363701,5372,580
409838,5373,580
421342,5374,580
445454,5375,580
446077,5376,580
518928,5377,580
524873,5378,580
546631,5379,580
560129,5380,580
616556,5381,580
640047,5382,580
685639,5383,580
709109,5384,580
781365,5385,580
835518,5386,580
876817,5387,580
885883,5388,580
906985,5389,580
926525,5390,580
960711,5391,580
55538,5392,579
60977,5393,579
69585,5394,579
72281,5395,579
102420,5396,579
113586,5397,579
126983,5398,579
188740,5399,579
219495,5400,579
254132,5401,579
258806,5402,579
307221,5403,579
311418,5404,579
352754,5405,579
354947,5406,579
415432,5407,579
445591,5408,579
446863,5409,579
473399,5410,579
503290,5411,579
524832,5412,579
526782,5413,579
700074,5414,579
734998,5415,579
790959,5416,579
799382,5417,579
819605,5418,579
854096,5419,579
876916,5420,579
885916,5421,579
919998,5422,579
955920,5423,579
985127,5424,579
997058,5425,579
5651,5426,578
57589,5427,578
103420,5428,578
104752,5429,578
141440,5430,578
154506,5431,578
168518,5432,578
175770,5433,578
175887,5434,578
227187,5435,578
261516,5436,578
273096,5437,578
274777,5438,578
278636,5439,578
280258,5440,578
294415,5441,578
307189,5442,578
310316,5443,578
339594,5444,578
350503,5445,578
350635,5446,578
442344,5447,578
442706,5448,578
544832,5449,578
548608,5450,578
566751,5451,578
575057,5452,578
582803,5453,578
694617,5454,578
768043,5455,578
815445,5456,578
862607,5457,578
886416,5458,578
899814,5459,578
987964,5460,578
30953,5461,577
38914,5462,577
79947,5463,577
81797,5464,577
82372,5465,577
109173,5466,577
131100,5467,577
151598,5468,577
187799,5469,577
232709,5470,577
321550,5471,577
363412,5472,577
372448,5473,577
443565,5474,577
444408,5475,577
446001,5476,577
496950,5477,577
524840,5478,577
527608,5479,577
535899,5480,577
541832,5481,577
610058,5482,577
614972,5483,577
643755,5484,577
655967,5485,577
807466,5486,577
843177,5487,577
844399,5488,577
862676,5489,577
884001,5490,577
941905,5491,577
960691,5492,577
31912,5493,576
46373,5494,576
55321,5495,576
99518,5496,576
115545,5497,576
121922,5498,576
156151,5499,576
158339,5500,576
169818,5501,576
204689,5502,576
268967,5503,576
269398,5504,576
328173,5505,576
339113,5506,576
364528,5507,576
372936,5508,576
443724,5509,576
443894,5510,576
445781,5511,576
446619,5512,576
447062,5513,576
487721,5514,576
520733,5515,576
540893,5516,576
561178,5517,576
562042,5518,576
566420,5519,576
664305,5520,576
707618,5521,576
744964,5522,576
764637,5523,576
795067,5524,576
815490,5525,576
850683,5526,576
868518,5527,576
882784,5528,576
957140,5529,576
68475,5530,575
72655,5531,575
76502,5532,575
80807,5533,575
123041,5534,575
192297,5535,575
225075,5536,575
249432,5537,575
292232,5538,575
303531,5539,575
352003,5540,575
426704,5541,575
445614,5542,575
446899,5543,575
447441,5544,575
448028,5545,575
468638,5546,575
505424,5547,575
547072,5548,575
578654,5549,575
644423,5550,575
740761,5551,575
825958,5552,575
830746,5553,575
855349,5554,575
881576,5555,575
920793,5556,575
923201,5557,575
938363,5558,575
44218,5559,574
68708,5560,574
94818,5561,574
98944,5562,574
117479,5563,574
122702,5564,574
124430,5565,574
138492,5566,574
154384,5567,574
176491,5568,574
227494,5569,574
248148,5570,574
256137,5571,574
285817,5572,574
317393,5573,574
337025,5574,574
404817,5575,574
445268,5576,574
446641,5577,574
446642,5578,574
603623,5579,574
637099,5580,574
697756,5581,574
758037,5582,574
781523,5583,574
860267,5584,574
871336,5585,574
915913,5586,574
960566,5587,574
113854,5588,573
159141,5589,573
249002,5590,573
338203,5591,573
351095,5592,573
438390,5593,573
445931,5594,573
446889,5595,573
447192,5596,573
466897,5597,573
535937,5598,573
547026,5599,573
597244,5600,573
603878,5601,573
637109,5602,573
677321,5603,573
699021,5604,573
716050,5605,573
716878,5606,573
754601,5607,573
768078,5608,573
788305,5609,573
806337,5610,573
815272,5611,573
851446,5612,573
898830,5613,573
906688,5614,573
929878,5615,573
937862,5616,573
17334,5617,572
27563,5618,572
68476,5619,572
110742,5620,572
159472,5621,572
183016,5622,572
196112,5623,572
265326,5624,572
278626,5625,572
279892,5626,572
282807,5627,572
336677,5628,572
361857,5629,572
379182,5630,572
443297,5631,572
445177,5632,572
446391,5633,572
447345,5634,572
457994,5635,572
464347,5636,572
469275,5637,572
547159,5638,572
655482,5639,572
664350,5640,572
667168,5641,572
682434,5642,572
695471,5643,572
719457,5644,572
754394,5645,572
755648,5646,572
778054,5647,572
832490,5648,572
899419,5649,572
911273,5650,572
940760,5651,572
998583,5652,572
9909,5653,571
23763,5654,571
40211,5655,571
53700,5656,571
61715,5657,571
95833,5658,571
108815,5659,571
225876,5660,571
228754,5661,571
280205,5662,571
323113,5663,571
397551,5664,571
446743,5665,571
448025,5666,571
461510,5667,571
484093,5668,571
516013,5669,571
522167,5670,571
525638,5671,571
543777,5672,571
546697,5673,571
553572,5674,571
558479,5675,571
561851,5676,571
578592,5677,571
602111,5678,571
627965,5679,571
649030,5680,571
779016,5681,571
807900,5682,571
851948,5683,571
871660,5684,571
885903,5685,571
895055,5686,571
963343,5687,571
14038,5688,570
77440,5689,570
79859,5690,570
84461,5691,570
102912,5692,570
105328,5693,570
107490,5694,570
111565,5695,570
122060,5696,570
151504,5697,570
182104,5698,570
193181,5699,570
207010,5700,570
210887,5701,570
229386,5702,570
281790,5703,570
363903,5704,570
421729,5705,570
422872,5706,570
436886,5707,570
443020,5708,570
443487,5709,570
446461,5710,570
447566,5711,570
447661,5712,570
501087,5713,570
521856,5714,570
525419,5715,570
525957,5716,570
638137,5717,570
684028,5718,570
701960,5719,570
754023,5720,570
768415,5721,570
780069,5722,570
780093,5723,570
824924,5724,570
842393,5725,570
877776,5726,570
883023,5727,570
886664,5728,570
887185,5729,570
890990,5730,570
948214,5731,570
995267,5732,570
5991,5733,569
9759,5734,569
31877,5735,569
39050,5736,569
45982,5737,569
72350,5738,569
79691,5739,569
86082,5740,569
108532,5741,569
197025,5742,569
203098,5743,569
235497,5744,569
236829,5745,569
238341,5746,569
271997,5747,569
350910,5748,569
354820,5749,569
439935,5750,569
445374,5751,569
446822,5752,569
447428,5753,569
448109,5754,569
461262,5755,569
486731,5756,569
496657,5757,569
515738,5758,569
525357,5759,569
528906,5760,569
543626,5761,569
546486,5762,569
554603,5763,569
583878,5764,569
607378,5765,569
664245,5766,569
708022,5767,569
774823,5768,569
815381,5769,569
826390,5770,569
851174,5771,569
878398,5772,569
952625,5773,569
20167,5774,568
20780,5775,568
30614,5776,568
39042,5777,568
72318,5778,568
84549,5779,568
123344,5780,568
186433,5781,568
269565,5782,568
278996,5783,568
283669,5784,568
305443,5785,568
306758,5786,568
324944,5787,568
336623,5788,568
384645,5789,568
390465,5790,568
426564,5791,568
445571,5792,568
469634,5793,568
517201,5794,568
521848,5795,568
536338,5796,568
546374,5797,568
605473,5798,568
637906,5799,568
647379,5800,568
654419,5801,568
678593,5802,568
684168,5803,568
697605,5804,568
724679,5805,568
729467,5806,568
754852,5807,568
834408,5808,568
853522,5809,568
879329,5810,568
881029,5811,568
885872,5812,568
919062,5813,568
957026,5814,568
27183,5815,567
68431,5816,567
74806,5817,567
152230,5818,567
157732,5819,567
205287,5820,567
233463,5821,567
283990,5822,567
292824,5823,567
305490,5824,567
348831,5825,567
432082,5826,567
446544,5827,567
447925,5828,567
460210,5829,567
478819,5830,567
569095,5831,567
618407,5832,567
644987,5833,567
668903,5834,567
669753,5835,567
780062,5836,567
799436,5837,567
815389,5838,567
844874,5839,567
920854,5840,567
931910,5841,567
979613,5842,567
4914,5843,566
23448,5844,566
60309,5845,566
68915,5846,566
86875,5847,566
88574,5848,566
105122,5849,566
105487,5850,566
107481,5851,566
262067,5852,566
275841,5853,566
305860,5854,566
350917,5855,566
367670,5856,566
373655,5857,566
396263,5858,566
443594,5859,566
446147,5860,566
446606,5861,566
469673,5862,566
522642,5863,566
547254,5864,566
575253,5865,566
730193,5866,566
807428,5867,566
857186,5868,566
945696,5869,566
3609,5870,565
4793,5871,565
16435,5872,565
44369,5873,565
61883,5874,565
63349,5875,565
96058,5876,565
158178,5877,565
190710,5878,565
202540,5879,565
228811,5880,565
233279,5881,565
254137,5882,565
313033,5883,565
323895,5884,565
324216,5885,565
370468,5886,565
379107,5887,565
386861,5888,565
436636,5889,565
445901,5890,565
446525,5891,565
447806,5892,565
471873,5893,565
541541,5894,565
614923,5895,565
640512,5896,565
649309,5897,565
662775,5898,565
666666,5899,565
674716,5900,565
710129,5901,565
810551,5902,565
830280,5903,565
833451,5904,565
911119,5905,565
957533,5906,565
961028,5907,565
18144,5908,564
22563,5909,564
30728,5910,564
110182,5911,564
119180,5912,564
122269,5913,564
130070,5914,564
151560,5915,564
248602,5916,564
258577,5917,564
292980,5918,564
306185,5919,564
322741,5920,564
374515,5921,564
405491,5922,564
420077,5923,564
445615,5924,564
445772,5925,564
446882,5926,564
472862,5927,564
481698,5928,564
491173,5929,564
505094,5930,564
521865,5931,564
521916,5932,564
529572,5933,564
546382,5934,564
563437,5935,564
610249,5936,564
638557,5937,564
647949,5938,564
724548,5939,564
755598,5940,564
799469,5941,564
859851,5942,564
881746,5943,564
885840,5944,564
924301,5945,564
956762,5946,564
957542,5947,564
7177,5948,563
9251,5949,563
14804,5950,563
15677,5951,563
79157,5952,563
94442,5953,563
105154,5954,563
112941,5955,563
140272,5956,563
225638,5957,563
232407,5958,563
238632,5959,563
247436,5960,563
247858,5961,563
256759,5962,563
292634,5963,563
305012,5964,563
305104,5965,563
363592,5966,563
366180,5967,563
404139,5968,563
414420,5969,563
446139,5970,563
446773,5971,563
447172,5972,563
447423,5973,563
448291,5974,563
491790,5975,563
521438,5976,563
536866,5977,563
539694,5978,563
549127,5979,563
636666,5980,563
720872,5981,563
808006,5982,563
824506,5983,563
850923,5984,563
905099,5985,563
913228,5986,563
941027,5987,563
987965,5988,563
23618,5989,562
46268,5990,562
83623,5991,562
98576,5992,562
107415,5993,562
109887,5994,562
180681,5995,562
261695,5996,562
363992,5997,562
394484,5998,562
404796,5999,562
423581,6000,562
425907,6001,562
445242,6002,562
446848,6003,562
483257,6004,562
498782,6005,562
510252,6006,562
519644,6007,562
536165,6008,562
537628,6009,562
574078,6010,562
627698,6011,562
658263,6012,562
780073,6013,562
785079,6014,562
806211,6015,562
808877,6016,562
830260,6017,562
919489,6018,562
995112,6019,562
6458,6020,561
10891,6021,561
36229,6022,561
43394,6023,561
56301,6024,561
66223,6025,561
68190,6026,561
74899,6027,561
79607,6028,561
110239,6029,561
133145,6030,561
158226,6031,561
170149,6032,561
217240,6033,561
232112,6034,561
236912,6035,561
241990,6036,561
247471,6037,561
250969,6038,561
293044,6039,561
306289,6040,561
316631,6041,561
350418,6042,561
389785,6043,561
430055,6044,561
439311,6045,561
451972,6046,561
467933,6047,561
502270,6048,561
541865,6049,561
542189,6050,561
558437,6051,561
561792,6052,561
569757,6053,561
609835,6054,561
637315,6055,561
681886,6056,561
744811,6057,561
755730,6058,561
770456,6059,561
823357,6060,561
827583,6061,561
885765,6062,561
994751,6063,561
7135,6064,560
12617,6065,560
14534,6066,560
22476,6067,560
22578,6068,560
79652,6069,560
125094,6070,560
233307,6071,560
246536,6072,560
260737,6073,560
321610,6074,560
383674,6075,560
405098,6076,560
411892,6077,560
414325,6078,560
416841,6079,560
423720,6080,560
445932,6081,560
445941,6082,560
447928,6083,560
482558,6084,560
491174,6085,560
509176,6086,560
522224,6087,560
530748,6088,560
561350,6089,560
568580,6090,560
601975,6091,560
629930,6092,560
640046,6093,560
643212,6094,560
666703,6095,560
668229,6096,560
672335,6097,560
747428,6098,560
795744,6099,560
824706,6100,560
923125,6101,560
50955,6102,559
65475,6103,559
74526,6104,559
100028,6105,559
100053,6106,559
106357,6107,559
203839,6108,559
206151,6109,559
230563,6110,559
233207,6111,559
293055,6112,559
330124,6113,559
363490,6114,559
406333,6115,559
407680,6116,559
416960,6117,559
418789,6118,559
427107,6119,559
429779,6120,559
458035,6121,559
502237,6122,559
518517,6123,559
520969,6124,559
536128,6125,559
551098,6126,559
700001,6127,559
716608,6128,559
754559,6129,559
765183,6130,559
784878,6131,559
815398,6132,559
865786,6133,559
923912,6134,559
927942,6135,559
991259,6136,559
48436,6137,558
54636,6138,558
74312,6139,558
103346,6140,558
142056,6141,558
207994,6142,558
247612,6143,558
253975,6144,558
260469,6145,558
279740,6146,558
305089,6147,558
341355,6148,558
373483,6149,558
428763,6150,558
444353,6151,558
445379,6152,558
446674,6153,558
447039,6154,558
478028,6155,558
490123,6156,558
539581,6157,558
546497,6158,558
546766,6159,558
547652,6160,558
568557,6161,558
611042,6162,558
650549,6163,558
658204,6164,558
660024,6165,558
731423,6166,558
822887,6167,558
861665,6168,558
879987,6169,558
913324,6170,558
931294,6171,558
932431,6172,558
949347,6173,558
996020,6174,558
7957,6175,557
28632,6176,557
46907,6177,557
89349,6178,557
100181,6179,557
108247,6180,557
123000,6181,557
135128,6182,557
152423,6183,557
153446,6184,557
200755,6185,557
236112,6186,557
305158,6187,557
328396,6188,557
407329,6189,557
425268,6190,557
445832,6191,557
447393,6192,557
488117,6193,557
492419,6194,557
496805,6195,557
523454,6196,557
554921,6197,557
601801,6198,557
634251,6199,557
654232,6200,557
719821,6201,557
746047,6202,557
808224,6203,557
814713,6204,557
840487,6205,557
851175,6206,557
855724,6207,557
892283,6208,557
911597,6209,557
933550,6210,557
966549,6211,557
13020,6212,556
30068,6213,556
42148,6214,556
55221,6215,556
61618,6216,556
80802,6217,556
102151,6218,556
104866,6219,556
106647,6220,556
133076,6221,556
140338,6222,556
150849,6223,556
170025,6224,556
183941,6225,556
184886,6226,556
273871,6227,556
292212,6228,556
336682,6229,556
337530,6230,556
373462,6231,556
373771,6232,556
381483,6233,556
420978,6234,556
430952,6235,556
444866,6236,556
445623,6237,556
502804,6238,556
522291,6239,556
526358,6240,556
541754,6241,556
561488,6242,556
569297,6243,556
600720,6244,556
658441,6245,556
673333,6246,556
685466,6247,556
696513,6248,556
744280,6249,556
744404,6250,556
747473,6251,556
754753,6252,556
755889,6253,556
824683,6254,556
825003,6255,556
833440,6256,556
835858,6257,556
863185,6258,556
867893,6259,556
868315,6260,556
883035,6261,556
889147,6262,556
909713,6263,556
921889,6264,556
985690,6265,556
1151,6266,555
12644,6267,555
26892,6268,555
151291,6269,555
173419,6270,555
180449,6271,555
230692,6272,555
351768,6273,555
364088,6274,555
404745,6275,555
409099,6276,555
415943,6277,555
459046,6278,555
516660,6279,555
517274,6280,555
518721,6281,555
523154,6282,555
529911,6283,555
536337,6284,555
546185,6285,555
572693,6286,555
572875,6287,555
617723,6288,555
624143,6289,555
695119,6290,555
696436,6291,555
758038,6292,555
785877,6293,555
851908,6294,555
858719,6295,555
859634,6296,555
900107,6297,555
913920,6298,555
919228,6299,555
961250,6300,555
996935,6301,555
21479,6302,554
29962,6303,554
30071,6304,554
36197,6305,554
58882,6306,554
80544,6307,554
92409,6308,554
94528,6309,554
103291,6310,554
130453,6311,554
139877,6312,554
158472,6313,554
188521,6314,554
207587,6315,554
253345,6316,554
292376,6317,554
294937,6318,554
295570,6319,554
313668,6320,554
368856,6321,554
423557,6322,554
445191,6323,554
516029,6324,554
518725,6325,554
520741,6326,554
542895,6327,554
545550,6328,554
546121,6329,554
555337,6330,554
566317,6331,554
673394,6332,554
684137,6333,554
724747,6334,554
738882,6335,554
780953,6336,554
815335,6337,554
868694,6338,554
876320,6339,554
929921,6340,554
959273,6341,554
985836,6342,554
6161,6343,553
36589,6344,553
51399,6345,553
79528,6346,553
81416,6347,553
123610,6348,553
140255,6349,553
169971,6350,553
191024,6351,553
194271,6352,553
211304,6353,553
227176,6354,553
261440,6355,553
280170,6356,553
351166,6357,553
363365,6358,553
366057,6359,553
378605,6360,553
443817,6361,553
445937,6362,553
445976,6363,553
445999,6364,553
446517,6365,553
479706,6366,553
500773,6367,553
508576,6368,553
522890,6369,553
525061,6370,553
631833,6371,553
641111,6372,553
685061,6373,553
718510,6374,553
728727,6375,553
758229,6376,553
781121,6377,553
790921,6378,553
793043,6379,553
795615,6380,553
801746,6381,553
856665,6382,553
856896,6383,553
862045,6384,553
869266,6385,553
890151,6386,553
897491,6387,553
907278,6388,553
18360,6389,552
38273,6390,552
88171,6391,552
105542,6392,552
113251,6393,552
158911,6394,552
180118,6395,552
240230,6396,552
246724,6397,552
248389,6398,552
256056,6399,552
305015,6400,552
306260,6401,552
349464,6402,552
363456,6403,552
397157,6404,552
445788,6405,552
445906,6406,552
447004,6407,552
501427,6408,552
524776,6409,552
566607,6410,552
607183,6411,552
760730,6412,552
775439,6413,552
822272,6414,552
853521,6415,552
858945,6416,552
867685,6417,552
897114,6418,552
899353,6419,552
903522,6420,552
931630,6421,552
998229,6422,552
41224,6423,551
106396,6424,551
120126,6425,551
126086,6426,551
162289,6427,551
171328,6428,551
189002,6429,551
325273,6430,551
378515,6431,551
379986,6432,551
422075,6433,551
427760,6434,551
430817,6435,551
442094,6436,551
443347,6437,551
443551,6438,551
489173,6439,551
498533,6440,551
522329,6441,551
555861,6442,551
567346,6443,551
604550,6444,551
618163,6445,551
640817,6446,551
654319,6447,551
665306,6448,551
780080,6449,551
788424,6450,551
815358,6451,551
838320,6452,551
842279,6453,551
921094,6454,551
933146,6455,551
960647,6456,551
999254,6457,551
17831,6458,550
61786,6459,550
87678,6460,550
105003,6461,550
111858,6462,550
182672,6463,550
211092,6464,550
237667,6465,550
238529,6466,550
294700,6467,550
305000,6468,550
305489,6469,550
309754,6470,550
311485,6471,550
322020,6472,550
365264,6473,550
365564,6474,550
403271,6475,550
446005,6476,550
446251,6477,550
483144,6478,550
497423,6479,550
498715,6480,550
513156,6481,550
535938,6482,550
566276,6483,550
566281,6484,550
572841,6485,550
601714,6486,550
603681,6487,550
606013,6488,550
624146,6489,550
636896,6490,550
655013,6491,550
700267,6492,550
705255,6493,550
723890,6494,550
823734,6495,550
840232,6496,550
842062,6497,550
853198,6498,550
886306,6499,550
904204,6500,550
930141,6501,550
930377,6502,550
23558,6503,549
30020,6504,549
30080,6505,549
39169,6506,549
59974,6507,549
69662,6508,549
116115,6509,549
126451,6510,549
135149,6511,549
150619,6512,549
152795,6513,549
180642,6514,549
195765,6515,549
225397,6516,549
246974,6517,549
255232,6518,549
260509,6519,549
274018,6520,549
278665,6521,549
279279,6522,549
334629,6523,549
374118,6524,549
419737,6525,549
422928,6526,549
423662,6527,549
429054,6528,549
500852,6529,549
507460,6530,549
517438,6531,549
531192,6532,549
601071,6533,549
608352,6534,549
639992,6535,549
649487,6536,549
655910,6537,549
666984,6538,549
855366,6539,549
879712,6540,549
944487,6541,549
961871,6542,549
994224,6543,549
54732,6544,548
102095,6545,548
108583,6546,548
111844,6547,548
188509,6548,548
195202,6549,548
215636,6550,548
223618,6551,548
237617,6552,548
238631,6553,548
255560,6554,548
278648,6555,548
278663,6556,548
285607,6557,548
287085,6558,548
337048,6559,548
341866,6560,548
401882,6561,548
423541,6562,548
439331,6563,548
443387,6564,548
445516,6565,548
447919,6566,548
448214,6567,548
485741,6568,548
502405,6569,548
519246,6570,548
536060,6571,548
545462,6572,548
558522,6573,548
594152,6574,548
639865,6575,548
669869,6576,548
686433,6577,548
771953,6578,548
776521,6579,548
777176,6580,548
799722,6581,548
806086,6582,548
815383,6583,548
855579,6584,548
861327,6585,548
861851,6586,548
862381,6587,548
867867,6588,548
882341,6589,548
887794,6590,548
890185,6591,548
921018,6592,548
946457,6593,548
949706,6594,548
4604,6595,547
10466,6596,547
27583,6597,547
89660,6598,547
96459,6599,547
140809,6600,547
207109,6601,547
230643,6602,547
262403,6603,547
293324,6604,547
327517,6605,547
341891,6606,547
371834,6607,547
428555,6608,547
430454,6609,547
445912,6610,547
445917,6611,547
446305,6612,547
448217,6613,547
452573,6614,547
473932,6615,547
476662,6616,547
522623,6617,547
529581,6618,547
552729,6619,547
612280,6620,547
635891,6621,547
636925,6622,547
665055,6623,547
665995,6624,547
667757,6625,547
668824,6626,547
694845,6627,547
698410,6628,547
757960,6629,547
759500,6630,547
791242,6631,547
803955,6632,547
890408,6633,547
907123,6634,547
911030,6635,547
948724,6636,547
957688,6637,547
970251,6638,547
9217,6639,546
12998,6640,546
17864,6641,546
23685,6642,546
38254,6643,546
44587,6644,546
82694,6645,546
90652,6646,546
102256,6647,546
133216,6648,546
158454,6649,546
187699,6650,546
230415,6651,546
234393,6652,546
256439,6653,546
274581,6654,546
278930,6655,546
305718,6656,546
350673,6657,546
408447,6658,546
442800,6659,546
446277,6660,546
536004,6661,546
544160,6662,546
555074,6663,546
560209,6664,546
566392,6665,546
566767,6666,546
597693,6667,546
763072,6668,546
799778,6669,546
815194,6670,546
820091,6671,546
826151,6672,546
852176,6673,546
867115,6674,546
877348,6675,546
900997,6676,546
17136,6677,545
82648,6678,545
105706,6679,545
117751,6680,545
130934,6681,545
131508,6682,545
132696,6683,545
151525,6684,545
158363,6685,545
158455,6686,545
171936,6687,545
207145,6688,545
207889,6689,545
224692,6690,545
240586,6691,545
246538,6692,545
256666,6693,545
306321,6694,545
308235,6695,545
321577,6696,545
419946,6697,545
427846,6698,545
478818,6699,545
504609,6700,545
519588,6701,545
536503,6702,545
588313,6703,545
598107,6704,545
628180,6705,545
655357,6706,545
686237,6707,545
695749,6708,545
725697,6709,545
768175,6710,545
768284,6711,545
777364,6712,545
785102,6713,545
816478,6714,545
816782,6715,545
831953,6716,545
848308,6717,545
861998,6718,545
881778,6719,545
907119,6720,545
945052,6721,545
10686,6722,544
58921,6723,544
94323,6724,544
103812,6725,544
104785,6726,544
104789,6727,544
112780,6728,544
116336,6729,544
136358,6730,544
140477,6731,544
151253,6732,544
153879,6733,544
190620,6734,544
190725,6735,544
216253,6736,544
221426,6737,544
246654,6738,544
247076,6739,544
305236,6740,544
348755,6741,544
363904,6742,544
367058,6743,544
390015,6744,544
404564,6745,544
411560,6746,544
444049,6747,544
445621,6748,544
445727,6749,544
446558,6750,544
449194,6751,544
487832,6752,544
514965,6753,544
525116,6754,544
536119,6755,544
544262,6756,544
545165,6757,544
546768,6758,544
584403,6759,544
654835,6760,544
740263,6761,544
797004,6762,544
815312,6763,544
815371,6764,544
842027,6765,544
851695,6766,544
904759,6767,544
997918,6768,544
41199,6769,543
50772,6770,543
55222,6771,543
82121,6772,543
85663,6773,543
110641,6774,543
121930,6775,543
172143,6776,543
175644,6777,543
180721,6778,543
201790,6779,543
209340,6780,543
218669,6781,543
227693,6782,543
242039,6783,543
270935,6784,543
276443,6785,543
276472,6786,543
280061,6787,543
285742,6788,543
293590,6789,543
305234,6790,543
321503,6791,543
321800,6792,543
387680,6793,543
391738,6794,543
443321,6795,543
454213,6796,543
479476,6797,543
501910,6798,543
523819,6799,543
540558,6800,543
543046,6801,543
545926,6802,543
558615,6803,543
616393,6804,543
622059,6805,543
669882,6806,543
673193,6807,543
675674,6808,543
684553,6809,543
687591,6810,543
698361,6811,543
737712,6812,543
807431,6813,543
855005,6814,543
867998,6815,543
905059,6816,543
908226,6817,543
955393,6818,543
15407,6819,542
20323,6820,542
25130,6821,542
37980,6822,542
85718,6823,542
89995,6824,542
96709,6825,542
112349,6826,542
130245,6827,542
151192,6828,542
246610,6829,542
251820,6830,542
279874,6831,542
280148,6832,542
321595,6833,542
363451,6834,542
426904,6835,542
426991,6836,542
444427,6837,542
445768,6838,542
454074,6839,542
479493,6840,542
487661,6841,542
491333,6842,542
502693,6843,542
512485,6844,542
514597,6845,542
541379,6846,542
560064,6847,542
566393,6848,542
755778,6849,542
777464,6850,542
787689,6851,542
852975,6852,542
861372,6853,542
880301,6854,542
897074,6855,542
900641,6856,542
919374,6857,542
980889,6858,542
30574,6859,541
102094,6860,541
121923,6861,541
122133,6862,541
122164,6863,541
168510,6864,541
173673,6865,541
186590,6866,541
189387,6867,541
206657,6868,541
211924,6869,541
222310,6870,541
222597,6871,541
273087,6872,541
276791,6873,541
280459,6874,541
305081,6875,541
317896,6876,541
366059,6877,541
376782,6878,541
401511,6879,541
403108,6880,541
425193,6881,541
430270,6882,541
443563,6883,541
445566,6884,541
463082,6885,541
472228,6886,541
495955,6887,541
501213,6888,541
520725,6889,541
542616,6890,541
544403,6891,541
554601,6892,541
666943,6893,541
812498,6894,541
814381,6895,541
820772,6896,541
858604,6897,541
883652,6898,541
911671,6899,541
922168,6900,541
940020,6901,541
993999,6902,541
12348,6903,540
30079,6904,540
30110,6905,540
48376,6906,540
50485,6907,540
58422,6908,540
76895,6909,540
80232,6910,540
80625,6911,540
86787,6912,540
94508,6913,540
103147,6914,540
123621,6915,540
177104,6916,540
195961,6917,540
311631,6918,540
336749,6919,540
338992,6920,540
358743,6921,540
400205,6922,540
415450,6923,540
416351,6924,540
423125,6925,540
432179,6926,540
443472,6927,540
464831,6928,540
483935,6929,540
487618,6930,540
493474,6931,540
496759,6932,540
522813,6933,540
601961,6934,540
614888,6935,540
640173,6936,540
640227,6937,540
640880,6938,540
664244,6939,540
725538,6940,540
765992,6941,540
