node_id,source_rank,source_expansion_count
108887,6133,
73388,6134,
107323,6135,
76933,6136,
51721,6137,
712165,6138,
272811,6139,
13487,6140,
24637,6141,
406683,6142,
379700,6143,
416244,6144,
173707,6145,
164990,6146,
10622,6147,
311458,6148,
222157,6149,
77122,6150,
461316,6151,
532518,6152,
688964,6153,
497574,6154,
43554,6155,
516594,6156,
239738,6157,
110989,6158,
135879,6159,
183175,6160,
878610,6161,
173917,6162,
232921,6163,
61919,6164,
268928,6165,
204650,6166,
150803,6167,
395048,6168,
315648,6169,
532199,6170,
276438,6171,
197622,6172,
234626,6173,
307389,6174,
360327,6175,
589782,6176,
395837,6177,
423502,6178,
183050,6179,
456600,6180,
97140,6181,
588152,6182,
32172,6183,
140065,6184,
319800,6185,
251822,6186,
425123,6187,
458036,6188,
552271,6189,
249997,6190,
583195,6191,
833860,6192,
626845,6193,
268285,6194,
159070,6195,
10735,6196,
18254,6197,
199017,6198,
448266,6199,
91446,6200,
881840,6201,
974964,6202,
491152,6203,
591529,6204,
389631,6205,
381617,6206,
629584,6207,
835286,6208,
484732,6209,
255149,6210,
172660,6211,
229392,6212,
92701,6213,
277833,6214,
4867,6215,
449903,6216,
244407,6217,
359789,6218,
449934,6219,
630618,6220,
629368,6221,
821352,6222,
231202,6223,
65567,6224,
704354,6225,
552256,6226,
177521,6227,
64958,6228,
1471,6229,
362565,6230,
801794,6231,
1804,6232,
74624,6233,
439306,6234,
18541,6235,
626721,6236,
592436,6237,
690878,6238,
24690,6239,
210870,6240,
866494,6241,
461340,6242,
387386,6243,
135822,6244,
199124,6245,
843252,6246,
387904,6247,
167741,6248,
359534,6249,
151047,6250,
332958,6251,
287654,6252,
349387,6253,
168209,6254,
161712,6255,
277940,6256,
147417,6257,
173091,6258,
139154,6259,
177261,6260,
246036,6261,
130743,6262,
177234,6263,
708106,6264,
286908,6265,
231679,6266,
311271,6267,
457687,6268,
624271,6269,
349386,6270,
147090,6271,
500009,6272,
78903,6273,
914017,6274,
464208,6275,
244331,6276,
580055,6277,
256912,6278,
32729,6279,
72459,6280,
577771,6281,
55054,6282,
550559,6283,
197315,6284,
28768,6285,
959312,6286,
387903,6287,
624447,6288,
384936,6289,
563566,6290,
290453,6291,
31775,6292,
179001,6293,
27177,6294,
184112,6295,
145024,6296,
135244,6297,
35346,6298,
313963,6299,
154625,6300,
358457,6301,
359105,6302,
63236,6303,
301501,6304,
945783,6305,
149834,6306,
138025,6307,
25560,6308,
731403,6309,
118175,6310,
121128,6311,
702775,6312,
783178,6313,
771447,6314,
20150,6315,
438400,6316,
22925,6317,
18201,6318,
319036,6319,
23378,6320,
116262,6321,
27205,6322,
10813,6323,
106344,6324,
10736,6325,
17866,6326,
6558,6327,
624448,6328,
178103,6329,
475689,6330,
18590,6331,
19996,6332,
139436,6333,
128841,6334,
110812,6335,
128932,6336,
81106,6337,
121268,6338,
129217,6339,
143443,6340,
357836,6341,
139856,6342,
121822,6343,
110569,6344,
60086,6345,
133309,6346,
32014,6347,
418187,6348,
1257,6349,
437391,6350,
679385,6351,
47937,6352,
289739,6353,
415254,6354,
204565,6355,
517674,6356,
49775,6357,
800995,6358,
243726,6359,
939911,6360,
774049,6361,
346624,6362,
760376,6363,
370190,6364,
938854,6365,
441751,6366,
48810,6367,
521406,6368,
10432,6369,
554126,6370,
111095,6371,
16411,6372,
438650,6373,
85893,6374,
411166,6375,
35953,6376,
44825,6377,
172406,6378,
179404,6379,
712845,6380,
829339,6381,
925606,6382,
475538,6383,
718036,6384,
128673,6385,
44659,6386,
121871,6387,
87122,6388,
75751,6389,
751056,6390,
120641,6391,
395605,6392,
124582,6393,
970832,6394,
33843,6395,
49466,6396,
376271,6397,
176335,6398,
128690,6399,
635072,6400,
698117,6401,
399740,6402,
399272,6403,
528060,6404,
503159,6405,
681537,6406,
32900,6407,
500460,6408,
468556,6409,
161175,6410,
77459,6411,
887877,6412,
597604,6413,
927060,6414,
937167,6415,
499151,6416,
650550,6417,
750754,6418,
355366,6419,
691346,6420,
819230,6421,
418220,6422,
183786,6423,
128007,6424,
425102,6425,
614257,6426,
465174,6427,
462378,6428,
130185,6429,
173034,6430,
457525,6431,
692360,6432,
689561,6433,
154558,6434,
69312,6435,
176449,6436,
498795,6437,
600211,6438,
173291,6439,
185732,6440,
818573,6441,
403018,6442,
126845,6443,
403882,6444,
113777,6445,
150222,6446,
425051,6447,
403245,6448,
136957,6449,
126391,6450,
549522,6451,
157140,6452,
168712,6453,
663672,6454,
23007,6455,
325511,6456,
3699,6457,
494591,6458,
286442,6459,
750693,6460,
40665,6461,
285371,6462,
693677,6463,
329440,6464,
626044,6465,
332538,6466,
109278,6467,
11007,6468,
251916,6469,
290173,6470,
439806,6471,
188129,6472,
769470,6473,
687451,6474,
242955,6475,
301507,6476,
12930,6477,
263977,6478,
216677,6479,
460661,6480,
369785,6481,
400531,6482,
627202,6483,
243824,6484,
395415,6485,
118308,6486,
90125,6487,
32643,6488,
760232,6489,
963068,6490,
901760,6491,
490736,6492,
3227,6493,
3189,6494,
243172,6495,
749525,6496,
245196,6497,
155140,6498,
329975,6499,
752516,6500,
78842,6501,
270429,6502,
206151,6503,
286521,6504,
803739,6505,
777976,6506,
858755,6507,
952846,6508,
134499,6509,
368904,6510,
927198,6511,
31779,6512,
249477,6513,
960025,6514,
969086,6515,
904250,6516,
875073,6517,
910531,6518,
900411,6519,
910380,6520,
938114,6521,
176347,6522,
596299,6523,
136637,6524,
933511,6525,
572281,6526,
268266,6527,
203988,6528,
882841,6529,
787256,6530,
274559,6531,
365337,6532,
201833,6533,
155249,6534,
557918,6535,
171686,6536,
256880,6537,
940410,6538,
96332,6539,
701106,6540,
776472,6541,
734227,6542,
414891,6543,
384012,6544,
486230,6545,
508880,6546,
169873,6547,
565973,6548,
49363,6549,
429171,6550,
199067,6551,
109765,6552,
705893,6553,
421400,6554,
54995,6555,
223343,6556,
286600,6557,
784176,6558,
608749,6559,
195743,6560,
266111,6561,
423987,6562,
94212,6563,
383464,6564,
372105,6565,
414423,6566,
29047,6567,
509984,6568,
576697,6569,
172847,6570,
273067,6571,
194251,6572,
264897,6573,
200619,6574,
206734,6575,
271012,6576,
277883,6577,
172083,6578,
562546,6579,
476407,6580,
304224,6581,
90987,6582,
172197,6583,
549872,6584,
441841,6585,
341615,6586,
350092,6587,
170777,6588,
498250,6589,
260325,6590,
257866,6591,
778995,6592,
65706,6593,
346919,6594,
242950,6595,
372549,6596,
732773,6597,
116010,6598,
780994,6599,
76165,6600,
578216,6601,
384738,6602,
372387,6603,
523442,6604,
851326,6605,
154923,6606,
91306,6607,
392717,6608,
294829,6609,
263001,6610,
361019,6611,
335886,6612,
906119,6613,
549063,6614,
797818,6615,
630066,6616,
76147,6617,
167622,6618,
526976,6619,
552848,6620,
225751,6621,
5284,6622,
242352,6623,
875821,6624,
573798,6625,
6312,6626,
21485,6627,
119550,6628,
619873,6629,
78981,6630,
9442,6631,
129448,6632,
126338,6633,
243407,6634,
36073,6635,
208532,6636,
429221,6637,
237753,6638,
304697,6639,
119293,6640,
145621,6641,
544997,6642,
828756,6643,
895705,6644,
288349,6645,
172671,6646,
285511,6647,
235491,6648,
382535,6649,
166105,6650,
118639,6651,
354071,6652,
794440,6653,
474694,6654,
68136,6655,
164614,6656,
234694,6657,
841088,6658,
297822,6659,
599477,6660,
245670,6661,
627640,6662,
301218,6663,
5437,6664,
119133,6665,
369603,6666,
510860,6667,
77276,6668,
15242,6669,
948272,6670,
345631,6671,
227402,6672,
351285,6673,
411829,6674,
330422,6675,
299095,6676,
195071,6677,
142913,6678,
351442,6679,
31131,6680,
5833,6681,
73757,6682,
511300,6683,
251344,6684,
403118,6685,
228592,6686,
24045,6687,
32334,6688,
329257,6689,
342854,6690,
35905,6691,
338734,6692,
178675,6693,
43602,6694,
76542,6695,
89771,6696,
463464,6697,
232904,6698,
944004,6699,
563839,6700,
804665,6701,
758917,6702,
323923,6703,
228971,6704,
227663,6705,
580142,6706,
151858,6707,
273887,6708,
332765,6709,
235436,6710,
237017,6711,
284488,6712,
964246,6713,
67090,6714,
322679,6715,
44918,6716,
137008,6717,
19705,6718,
36434,6719,
183754,6720,
120002,6721,
21624,6722,
251978,6723,
508030,6724,
24916,6725,
664927,6726,
183648,6727,
243607,6728,
174242,6729,
172347,6730,
284683,6731,
787395,6732,
319123,6733,
714909,6734,
348563,6735,
341908,6736,
418184,6737,
383641,6738,
162436,6739,
136779,6740,
392239,6741,
71849,6742,
179394,6743,
143415,6744,
49931,6745,
281055,6746,
334640,6747,
189174,6748,
312273,6749,
258405,6750,
177090,6751,
32049,6752,
260796,6753,
229528,6754,
152837,6755,
182262,6756,
2809,6757,
395213,6758,
331612,6759,
625941,6760,
777820,6761,
793505,6762,
44094,6763,
139309,6764,
138355,6765,
180072,6766,
135948,6767,
146585,6768,
19520,6769,
220816,6770,
268527,6771,
204249,6772,
831011,6773,
589507,6774,
396733,6775,
516505,6776,
468592,6777,
818097,6778,
597152,6779,
573852,6780,
931799,6781,
72304,6782,
590433,6783,
175674,6784,
823131,6785,
740655,6786,
503316,6787,
96412,6788,
458749,6789,
121342,6790,
417072,6791,
224553,6792,
453330,6793,
178407,6794,
557246,6795,
599885,6796,
664712,6797,
634359,6798,
459871,6799,
813947,6800,
168203,6801,
173165,6802,
19938,6803,
818576,6804,
516538,6805,
117325,6806,
516502,6807,
516523,6808,
727767,6809,
425195,6810,
587372,6811,
179526,6812,
185837,6813,
21698,6814,
72568,6815,
740928,6816,
738777,6817,
458803,6818,
597846,6819,
503131,6820,
2548,6821,
71872,6822,
591775,6823,
459192,6824,
739077,6825,
223845,6826,
574290,6827,
630310,6828,
515246,6829,
171298,6830,
417384,6831,
373311,6832,
718842,6833,
521078,6834,
320735,6835,
33196,6836,
904699,6837,
652164,6838,
74671,6839,
981423,6840,
619965,6841,
563828,6842,
570511,6843,
8144,6844,
505412,6845,
425494,6846,
22319,6847,
824446,6848,
3057,6849,
80075,6850,
36379,6851,
937689,6852,
35514,6853,
118109,6854,
33414,6855,
441330,6856,
373281,6857,
569987,6858,
33378,6859,
179847,6860,
187111,6861,
219756,6862,
25278,6863,
549227,6864,
29524,6865,
6178,6866,
193748,6867,
272564,6868,
111040,6869,
7073,6870,
58773,6871,
73433,6872,
45931,6873,
87597,6874,
120970,6875,
226928,6876,
189734,6877,
353978,6878,
52244,6879,
160469,6880,
267946,6881,
761844,6882,
613900,6883,
300583,6884,
143329,6885,
116699,6886,
58377,6887,
133320,6888,
50240,6889,
346006,6890,
361090,6891,
268415,6892,
204137,6893,
213765,6894,
287016,6895,
56082,6896,
238072,6897,
285513,6898,
345000,6899,
183565,6900,
318955,6901,
156820,6902,
227941,6903,
160720,6904,
127707,6905,
203668,6906,
130063,6907,
264791,6908,
200513,6909,
155430,6910,
154284,6911,
184700,6912,
155961,6913,
157762,6914,
315670,6915,
52182,6916,
801167,6917,
220904,6918,
504704,6919,
463607,6920,
221177,6921,
781810,6922,
818339,6923,
743006,6924,
440832,6925,
357453,6926,
472848,6927,
68288,6928,
909160,6929,
66998,6930,
119493,6931,
745016,6932,
740608,6933,
765861,6934,
121648,6935,
116350,6936,
613223,6937,
733402,6938,
766463,6939,
356204,6940,
615714,6941,
597924,6942,
693049,6943,
379534,6944,
72653,6945,
462980,6946,
688471,6947,
769329,6948,
155910,6949,
276232,6950,
57627,6951,
56652,6952,
440671,6953,
118776,6954,
35428,6955,
28900,6956,
142364,6957,
422373,6958,
386744,6959,
687748,6960,
303451,6961,
245601,6962,
350269,6963,
399643,6964,
197416,6965,
304447,6966,
198882,6967,
277698,6968,
189230,6969,
49616,6970,
408507,6971,
152743,6972,
158022,6973,
208842,6974,
124707,6975,
164817,6976,
332303,6977,
123686,6978,
77197,6979,
156513,6980,
75647,6981,
440204,6982,
319677,6983,
378847,6984,
384489,6985,
78607,6986,
197781,6987,
276597,6988,
49548,6989,
185658,6990,
91284,6991,
646960,6992,
415053,6993,
157357,6994,
372005,6995,
319191,6996,
384399,6997,
375570,6998,
368113,6999,
231840,7000,
381654,7001,
466523,7002,
407219,7003,
189562,7004,
360745,7005,
269086,7006,
137025,7007,
239139,7008,
53623,7009,
388716,7010,
545574,7011,
230832,7012,
334960,7013,
407022,7014,
90076,7015,
177487,7016,
384173,7017,
89137,7018,
476056,7019,
29376,7020,
451785,7021,
349479,7022,
349418,7023,
166510,7024,
156871,7025,
162513,7026,
225358,7027,
213759,7028,
414984,7029,
414921,7030,
118037,7031,
348678,7032,
204808,7033,
128698,7034,
285550,7035,
361438,7036,
144519,7037,
160559,7038,
76036,7039,
355893,7040,
330931,7041,
111628,7042,
239436,7043,
630499,7044,
135767,7045,
382640,7046,
316427,7047,
965698,7048,
816,7049,
35576,7050,
2901,7051,
358681,7052,
3858,7053,
118505,7054,
13722,7055,
74162,7056,
74878,7057,
15114,7058,
74405,7059,
78818,7060,
327227,7061,
326051,7062,
66072,7063,
33789,7064,
34472,7065,
457924,7066,
66986,7067,
3066,7068,
19628,7069,
71878,7070,
49999,7071,
1669,7072,
21870,7073,
44745,7074,
61730,7075,
23807,7076,
11095,7077,
74840,7078,
20233,7079,
33129,7080,
583,7081,
25166,7082,
5739,7083,
61749,7084,
59222,7085,
2694,7086,
41722,7087,
26546,7088,
19900,7089,
25047,7090,
34040,7091,
20657,7092,
72504,7093,
2584,7094,
2379,7095,
57141,7096,
13117,7097,
592066,7098,
21909,7099,
344903,7100,
689088,7101,
415174,7102,
679020,7103,
824086,7104,
838356,7105,
346055,7106,
97310,7107,
576642,7108,
946268,7109,
134877,7110,
438330,7111,
47433,7112,
556613,7113,
463038,7114,
373408,7115,
676581,7116,
3880,7117,
394626,7118,
146799,7119,
374611,7120,
549551,7121,
221394,7122,
502966,7123,
439399,7124,
96856,7125,
395115,7126,
219754,7127,
272953,7128,
563572,7129,
271807,7130,
192991,7131,
32719,7132,
361949,7133,
134360,7134,
412815,7135,
194661,7136,
273477,7137,
809655,7138,
96926,7139,
257906,7140,
364910,7141,
483060,7142,
978353,7143,
815889,7144,
818544,7145,
980265,7146,
942601,7147,
931074,7148,
119447,7149,
648825,7150,
399847,7151,
197871,7152,
26687,7153,
810365,7154,
816156,7155,
818998,7156,
104258,7157,
327787,7158,
818061,7159,
481800,7160,
529,7161,
118153,7162,
31098,7163,
975909,7164,
592397,7165,
816414,7166,
816070,7167,
816036,7168,
818366,7169,
820015,7170,
759326,7171,
815770,7172,
816287,7173,
816681,7174,
625492,7175,
816113,7176,
816794,7177,
908693,7178,
815881,7179,
817073,7180,
675720,7181,
817316,7182,
976188,7183,
816294,7184,
561176,7185,
817180,7186,
817386,7187,
969936,7188,
145181,7189,
166555,7190,
309741,7191,
631633,7192,
331917,7193,
165701,7194,
117992,7195,
137366,7196,
655215,7197,
259697,7198,
124752,7199,
490390,7200,
77061,7201,
456540,7202,
140132,7203,
117323,7204,
144409,7205,
9081,7206,
146081,7207,
164164,7208,
3689,7209,
326174,7210,
77074,7211,
345002,7212,
76986,7213,
29688,7214,
78156,7215,
32360,7216,
50950,7217,
139656,7218,
20977,7219,
91377,7220,
21023,7221,
146154,7222,
34609,7223,
118931,7224,
113380,7225,
137247,7226,
161110,7227,
136914,7228,
2473,7229,
89040,7230,
113456,7231,
15064,7232,
99188,7233,
119393,7234,
145917,7235,
144977,7236,
951156,7237,
118610,7238,
366936,7239,
849170,7240,
2116,7241,
135191,7242,
636997,7243,
34205,7244,
535755,7245,
327144,7246,
15714,7247,
387252,7248,
12379,7249,
552674,7250,
26825,7251,
34250,7252,
167630,7253,
388224,7254,
3130,7255,
2945,7256,
33617,7257,
78439,7258,
35500,7259,
67167,7260,
8570,7261,
67137,7262,
217422,7263,
1646,7264,
77882,7265,
2629,7266,
405800,7267,
62079,7268,
450883,7269,
11551,7270,
85686,7271,
20507,7272,
303670,7273,
67714,7274,
7644,7275,
844721,7276,
753013,7277,
60843,7278,
420198,7279,
181557,7280,
16006,7281,
290692,7282,
535972,7283,
179714,7284,
21894,7285,
940269,7286,
671238,7287,
829524,7288,
688580,7289,
463329,7290,
265735,7291,
950713,7292,
225246,7293,
13608,7294,
210644,7295,
116754,7296,
60492,7297,
192850,7298,
15870,7299,
206316,7300,
117572,7301,
202620,7302,
173095,7303,
302611,7304,
387296,7305,
201457,7306,
183783,7307,
102505,7308,
228513,7309,
225765,7310,
61677,7311,
141288,7312,
3717,7313,
223713,7314,
205247,7315,
269525,7316,
96846,7317,
77987,7318,
224084,7319,
239200,7320,
234265,7321,
13450,7322,
95796,7323,
12965,7324,
169824,7325,
301845,7326,
13064,7327,
211299,7328,
271666,7329,
239238,7330,
563720,7331,
937288,7332,
874363,7333,
537637,7334,
180529,7335,
913190,7336,
598163,7337,
91291,7338,
390766,7339,
718648,7340,
818027,7341,
172100,7342,
562886,7343,
169144,7344,
316852,7345,
220424,7346,
870698,7347,
695332,7348,
649644,7349,
685234,7350,
681223,7351,
608085,7352,
4047,7353,
220916,7354,
273447,7355,
194631,7356,
185435,7357,
12211,7358,
402658,7359,
166061,7360,
547926,7361,
175495,7362,
810525,7363,
689445,7364,
489875,7365,
588711,7366,
550251,7367,
931451,7368,
936277,7369,
471773,7370,
564513,7371,
720750,7372,
793717,7373,
598524,7374,
165425,7375,
169200,7376,
137444,7377,
879526,7378,
913012,7379,
408191,7380,
172535,7381,
926763,7382,
184415,7383,
123569,7384,
66802,7385,
119695,7386,
126785,7387,
150251,7388,
148562,7389,
137505,7390,
106940,7391,
111714,7392,
109100,7393,
119365,7394,
49123,7395,
173451,7396,
521472,7397,
197007,7398,
67341,7399,
217001,7400,
83916,7401,
82535,7402,
86869,7403,
171044,7404,
54899,7405,
554386,7406,
186626,7407,
186676,7408,
53023,7409,
11807,7410,
57451,7411,
213031,7412,
65830,7413,
214876,7414,
189448,7415,
127383,7416,
32978,7417,
78859,7418,
76076,7419,
146618,7420,
71723,7421,
202413,7422,
156240,7423,
204547,7424,
86835,7425,
165191,7426,
199500,7427,
67446,7428,
163224,7429,
57965,7430,
42975,7431,
7867,7432,
42985,7433,
84607,7434,
624390,7435,
388641,7436,
377938,7437,
347697,7438,
399719,7439,
109133,7440,
819602,7441,
386018,7442,
676204,7443,
557010,7444,
450909,7445,
49320,7446,
454124,7447,
74977,7448,
210496,7449,
322386,7450,
396093,7451,
587294,7452,
436223,7453,
48904,7454,
383536,7455,
214614,7456,
214437,7457,
480178,7458,
578334,7459,
467449,7460,
591320,7461,
547011,7462,
436426,7463,
581374,7464,
509218,7465,
174873,7466,
385943,7467,
32192,7468,
502079,7469,
575938,7470,
154336,7471,
372869,7472,
157172,7473,
540970,7474,
496165,7475,
918549,7476,
985610,7477,
863963,7478,
640356,7479,
309119,7480,
540971,7481,
452858,7482,
900258,7483,
294310,7484,
640158,7485,
543283,7486,
449457,7487,
505474,7488,
554054,7489,
526777,7490,
569634,7491,
769469,7492,
56667,7493,
900977,7494,
515865,7495,
478867,7496,
121170,7497,
949298,7498,
51079,7499,
543715,7500,
402418,7501,
810551,7502,
320574,7503,
398386,7504,
337910,7505,
526765,7506,
763427,7507,
814443,7508,
899389,7509,
419639,7510,
472993,7511,
639917,7512,
946839,7513,
55432,7514,
148455,7515,
153289,7516,
872170,7517,
640181,7518,
42324,7519,
640492,7520,
706369,7521,
657544,7522,
45182,7523,
693104,7524,
767943,7525,
419949,7526,
107015,7527,
657270,7528,
552405,7529,
184879,7530,
640103,7531,
818699,7532,
64355,7533,
318020,7534,
631793,7535,
387894,7536,
645839,7537,
173849,7538,
330718,7539,
212159,7540,
148063,7541,
857778,7542,
623637,7543,
651958,7544,
226122,7545,
148865,7546,
139702,7547,
121456,7548,
986155,7549,
330611,7550,
400476,7551,
290706,7552,
50455,7553,
1757,7554,
841585,7555,
273507,7556,
63718,7557,
447038,7558,
780987,7559,
326231,7560,
255448,7561,
18631,7562,
347416,7563,
341562,7564,
332149,7565,
946112,7566,
474093,7567,
330693,7568,
623678,7569,
211882,7570,
164762,7571,
147994,7572,
171468,7573,
344077,7574,
70663,7575,
194691,7576,
168362,7577,
179853,7578,
363322,7579,
356047,7580,
163039,7581,
172690,7582,
206294,7583,
270572,7584,
226590,7585,
107638,7586,
187785,7587,
222060,7588,
114590,7589,
13458,7590,
654011,7591,
878586,7592,
257648,7593,
971813,7594,
593705,7595,
165055,7596,
555515,7597,
555558,7598,
235624,7599,
73509,7600,
308095,7601,
542191,7602,
464239,7603,
556240,7604,
208574,7605,
169841,7606,
210704,7607,
50084,7608,
688921,7609,
568382,7610,
31747,7611,
309264,7612,
50064,7613,
631839,7614,
556363,7615,
208370,7616,
312053,7617,
258980,7618,
220412,7619,
463845,7620,
395562,7621,
130596,7622,
137576,7623,
333459,7624,
144827,7625,
477657,7626,
233913,7627,
244986,7628,
628358,7629,
170590,7630,
504236,7631,
533971,7632,
171244,7633,
435718,7634,
226014,7635,
175319,7636,
317801,7637,
615754,7638,
435122,7639,
246313,7640,
175423,7641,
69813,7642,
166213,7643,
302564,7644,
179197,7645,
914800,7646,
631600,7647,
765877,7648,
468044,7649,
87544,7650,
155951,7651,
447977,7652,
156668,7653,
9092,7654,
146311,7655,
36027,7656,
377551,7657,
953845,7658,
866242,7659,
554478,7660,
20426,7661,
285739,7662,
691338,7663,
671934,7664,
156878,7665,
382208,7666,
99696,7667,
204616,7668,
268894,7669,
462715,7670,
553954,7671,
622559,7672,
545949,7673,
587505,7674,
64885,7675,
184997,7676,
778603,7677,
872155,7678,
394854,7679,
562889,7680,
155780,7681,
435372,7682,
835078,7683,
164441,7684,
484751,7685,
648918,7686,
731688,7687,
209090,7688,
312896,7689,
3411,7690,
592216,7691,
230241,7692,
729278,7693,
213850,7694,
43455,7695,
753447,7696,
20341,7697,
179769,7698,
208427,7699,
44214,7700,
138820,7701,
164198,7702,
776676,7703,
100301,7704,
814826,7705,
490516,7706,
702560,7707,
380714,7708,
753214,7709,
136209,7710,
435329,7711,
185902,7712,
269914,7713,
205636,7714,
85384,7715,
289640,7716,
434643,7717,
705841,7718,
240347,7719,
400495,7720,
546408,7721,
387615,7722,
339025,7723,
65253,7724,
399275,7725,
496098,7726,
505453,7727,
222627,7728,
291207,7729,
62819,7730,
85330,7731,
132251,7732,
693241,7733,
323324,7734,
413405,7735,
342005,7736,
163458,7737,
799183,7738,
186775,7739,
726058,7740,
737715,7741,
16846,7742,
72884,7743,
396079,7744,
624747,7745,
425484,7746,
403279,7747,
117503,7748,
507343,7749,
626732,7750,
521418,7751,
302932,7752,
385137,7753,
233389,7754,
469994,7755,
255573,7756,
981233,7757,
405460,7758,
166362,7759,
88203,7760,
285026,7761,
497634,7762,
303550,7763,
274353,7764,
869741,7765,
765205,7766,
963587,7767,
413034,7768,
367967,7769,
301725,7770,
163143,7771,
290665,7772,
412865,7773,
440236,7774,
462871,7775,
118892,7776,
184289,7777,
167269,7778,
283806,7779,
273565,7780,
194749,7781,
253841,7782,
275963,7783,
197147,7784,
451592,7785,
253755,7786,
91771,7787,
226381,7788,
454370,7789,
437424,7790,
187594,7791,
469924,7792,
124061,7793,
462149,7794,
487880,7795,
491655,7796,
962500,7797,
998719,7798,
165290,7799,
611737,7800,
437117,7801,
465853,7802,
128282,7803,
165120,7804,
7095,7805,
177712,7806,
400129,7807,
66122,7808,
451345,7809,
487760,7810,
36244,7811,
171985,7812,
152956,7813,
466556,7814,
479781,7815,
475904,7816,
295502,7817,
479292,7818,
136422,7819,
549452,7820,
163782,7821,
164044,7822,
163506,7823,
146822,7824,
145697,7825,
136842,7826,
130656,7827,
187830,7828,
437533,7829,
465464,7830,
243768,7831,
189497,7832,
172685,7833,
453509,7834,
128094,7835,
210238,7836,
4272,7837,
97603,7838,
763535,7839,
185999,7840,
161963,7841,
72524,7842,
72722,7843,
96040,7844,
453805,7845,
15161,7846,
483276,7847,
298366,7848,
297391,7849,
95671,7850,
309628,7851,
444916,7852,
243976,7853,
150879,7854,
268059,7855,
183510,7856,
259561,7857,
306313,7858,
633275,7859,
369114,7860,
466894,7861,
80640,7862,
257727,7863,
157931,7864,
201588,7865,
5533,7866,
191649,7867,
95916,7868,
178758,7869,
576540,7870,
20450,7871,
304966,7872,
286016,7873,
233721,7874,
529769,7875,
320585,7876,
333691,7877,
446065,7878,
772435,7879,
454193,7880,
578602,7881,
295901,7882,
293754,7883,
294555,7884,
96464,7885,
293879,7886,
169940,7887,
265866,7888,
203781,7889,
20459,7890,
166247,7891,
172211,7892,
21955,7893,
235219,7894,
198177,7895,
276993,7896,
424696,7897,
95626,7898,
171327,7899,
170717,7900,
246298,7901,
80615,7902,
250642,7903,
294602,7904,
173679,7905,
215630,7906,
293352,7907,
753658,7908,
23879,7909,
201209,7910,
178570,7911,
413330,7912,
145777,7913,
460588,7914,
418581,7915,
127839,7916,
376270,7917,
221684,7918,
335984,7919,
314817,7920,
155206,7921,
290401,7922,
155270,7923,
461745,7924,
12498,7925,
300495,7926,
65286,7927,
135383,7928,
226879,7929,
137088,7930,
625728,7931,
318499,7932,
136030,7933,
314360,7934,
134769,7935,
336443,7936,
317990,7937,
755988,7938,
537509,7939,
557669,7940,
120013,7941,
418265,7942,
81266,7943,
14779,7944,
121721,7945,
99602,7946,
109098,7947,
671315,7948,
461856,7949,
121796,7950,
538234,7951,
141020,7952,
65779,7953,
129638,7954,
73986,7955,
130386,7956,
80754,7957,
164581,7958,
67975,7959,
162631,7960,
120912,7961,
77379,7962,
137085,7963,
120840,7964,
148940,7965,
157807,7966,
80030,7967,
77994,7968,
63602,7969,
156868,7970,
786007,7971,
12583,7972,
11608,7973,
22928,7974,
65467,7975,
27160,7976,
64198,7977,
12061,7978,
144170,7979,
54054,7980,
121494,7981,
78887,7982,
88205,7983,
66555,7984,
160012,7985,
704123,7986,
949117,7987,
408714,7988,
623747,7989,
186452,7990,
814149,7991,
95732,7992,
236601,7993,
383828,7994,
917887,7995,
186574,7996,
23159,7997,
184261,7998,
945911,7999,
965421,8000,
393757,8001,
463033,8002,
608247,8003,
80898,8004,
960848,8005,
764003,8006,
956727,8007,
115813,8008,
113917,8009,
136948,8010,
451380,8011,
27047,8012,
26495,8013,
457667,8014,
394816,8015,
186849,8016,
942841,8017,
28254,8018,
394624,8019,
143609,8020,
451454,8021,
464471,8022,
535487,8023,
62785,8024,
158875,8025,
71772,8026,
109136,8027,
318024,8028,
388562,8029,
235856,8030,
318371,8031,
289553,8032,
707714,8033,
457820,8034,
394006,8035,
331371,8036,
304708,8037,
927403,8038,
513352,8039,
943892,8040,
72003,8041,
917217,8042,
752997,8043,
468246,8044,
618173,8045,
26570,8046,
707162,8047,
495435,8048,
341997,8049,
494513,8050,
124546,8051,
700541,8052,
357294,8053,
56858,8054,
707717,8055,
87564,8056,
385394,8057,
26654,8058,
347113,8059,
215445,8060,
318221,8061,
483653,8062,
484553,8063,
271203,8064,
206925,8065,
228427,8066,
507128,8067,
498893,8068,
104617,8069,
68668,8070,
263640,8071,
470510,8072,
498024,8073,
510835,8074,
171564,8075,
459281,8076,
296284,8077,
105522,8078,
498196,8079,
406545,8080,
71059,8081,
335585,8082,
193138,8083,
271954,8084,
260202,8085,
68120,8086,
291031,8087,
60489,8088,
550480,8089,
414157,8090,
623013,8091,
68471,8092,
360417,8093,
75559,8094,
61485,8095,
67804,8096,
78099,8097,
459775,8098,
247277,8099,
62941,8100,
603883,8101,
369134,8102,
21296,8103,
296894,8104,
136667,8105,
396367,8106,
244559,8107,
370702,8108,
339590,8109,
75807,8110,
137165,8111,
288838,8112,
615483,8113,
27322,8114,
369778,8115,
509230,8116,
832349,8117,
437487,8118,
441041,8119,
189723,8120,
135706,8121,
147842,8122,
596256,8123,
343643,8124,
213741,8125,
176107,8126,
956555,8127,
818905,8128,
384370,8129,
964196,8130,
